datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,6006.0,20.0,120120.0,1.0,230003.0,23000302.0,540 ,3873.051818901273,123452.0,3159.3280305179055,5246.219130290611,81231.0,42221.0,90000.0,84180.0,76600.0,1150.0,751.6666666666666,560.0,,,,,,7.9,18.2,5.5,12.2,5.1,0,9.5,18.2,7.1,12.4,5.2,62.5,8.0,17.7,5.3,11.6,4.9,71.3,0,1,1,0
20180326,3706.29,201.0,746245.5,12.0,380303.0,38030301.0,621 ,3830.462919824268,128605.0,2992.1226615454416,5180.721356603469,79343.0,49262.0,,,,,,,,,,,,12.0,16.6,8.9,12.2,14.2,0,12.1,15.7,9.8,12.3,14.0,79.9,12.1,15.0,7.5,11.7,14.6,86.0,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,9.2,13.9,3.3,8.7,17.0,0,10.4,13.3,6.1,9.1,17.0,43.5,8.7,13.9,2.6,7.7,18.0,53.3,0,1,1,0
20180328,2387.61,980.0,2342754.9,7.0,210001.0,21000102.0,621 ,3939.83627101922,136732.0,3107.0336596041047,5458.47228067567,88306.0,48426.0,96600.0,88180.0,79300.0,1150.0,755.0,600.0,,,,,,3.7,14.9,1.0,8.4,0.0,0,6.6,14.8,1.6,8.5,0.0,28.3,3.0,14.2,1.0,7.6,0.0,37.2,0,1,1,0
20180329,3596.4,340.0,1223775.0,2.0,311201.0,31120103.0,501 ,3917.5283426133087,120223.0,3106.6037138438487,5132.365082845031,72097.0,48126.0,86600.0,82180.0,75000.0,1150.0,765.0,600.0,,,,,,4.4,16.2,2.2,9.5,0.0,0,7.6,16.1,4.0,10.3,0.0,44.9,4.2,15.6,2.0,8.8,0.0,55.1,0,1,1,0
20180330,5534.46,1656.0,9190381.2,6.0,110001.0,11000104.0,506 ,4298.346440047951,122623.0,3270.0094052592503,5348.258638335393,61948.0,60675.0,86600.0,82180.0,75000.0,1150.0,765.0,600.0,,,,,,7.9,16.4,4.9,10.5,0.0,0,9.4,15.6,6.8,11.2,0.0,69.6,7.1,15.5,5.3,10.3,0.0,82.0,0,1,1,0
20180331,5935.93,296.0,1758256.5,4.0,110001.0,11000102.0,540 ,4014.770484756762,73344.0,2926.651695396646,5447.641823546134,41687.0,31657.0,80000.0,76380.0,75000.0,1150.0,765.0,600.0,,,,,,10.3,16.0,7.0,11.5,0.0,0,11.3,15.5,8.8,12.0,0.0,58.9,10.9,15.0,6.0,11.0,0.0,68.4,0,1,1,0
20180401,3963.96,3200.0,12673913.4,10.0,110001.0,11000104.0,506 ,3950.696088510525,129623.0,2790.8068975169376,4807.010687300522,55053.0,74570.0,80000.0,74120.0,70000.0,1150.0,730.0,560.0,,,,,,8.2,15.7,3.3,9.0,0.0,0,8.9,14.8,6.0,10.0,0.0,43.9,6.2,14.8,3.0,8.4,0.0,55.8,1,0,0,1
20180402,6493.5,70.0,455455.0,1.0,230003.0,23000302.0,540 ,3959.03990825047,128829.0,3075.643180401594,5231.816062293965,76047.0,52782.0,,,,,,,,,,,,6.0,14.5,2.3,8.0,0.0,0,8.4,14.7,5.0,9.1,0.0,46.1,4.0,14.2,1.0,7.0,0.0,54.8,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,5.1,17.2,1.7,8.9,0.0,0,7.2,17.1,3.7,10.2,0.0,49.3,3.3,16.3,1.8,8.7,0.0,56.8,1,0,0,1
