datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2902.9,200.0,580580.0,1.0,220001.0,22000106.0,750 ,2871.3063589769504,9892.0,1936.6467161290323,3297.9030746466424,3100.0,6792.0,80000.0,69060.0,65000.0,13300.0,8499.024390243903,5000.0,0.0,0.0,336100.0,170035.0,-170035.0,6.0,17.4,5.5,11.6,0.0,73.6,8.4,18.7,4.2,12.0,4.2,70.6,11.5,17.2,9.3,12.6,3.5,56.1,0,1,1,0
20180326,4205.79,950.0,4004000.0,3.0,310101.0,31010101.0,441 ,3016.04615936926,13064.0,2526.8424970691676,3936.4050564622853,8530.0,4534.0,,,,,,,0.0,0.0,336100.0,170035.0,-170035.0,12.9,19.1,7.3,12.7,10.0,85.1,13.5,14.2,7.3,11.3,15.1,89.9,10.0,14.5,5.6,10.2,6.9,90.6,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,0.0,0.0,336100.0,170035.0,-170035.0,7.3,18.3,5.0,11.3,11.5,60.3,7.4,13.3,4.0,7.9,17.5,61.3,5.9,17.6,5.1,10.9,7.5,51.4,0,1,1,0
20180328,3296.7,10.0,33033.0,1.0,230001.0,23000104.0,356 ,2826.839890517468,19035.0,1800.475661780792,3151.19766772677,4571.0,14464.0,80000.0,69060.0,65000.0,13300.0,8499.024390243903,5000.0,0.0,0.0,336100.0,170035.0,-170035.0,7.4,11.7,1.0,6.7,0.0,56.3,4.0,14.9,1.0,8.3,0.0,43.2,6.9,11.9,1.0,6.6,0.0,41.8,0,1,1,0
20180329,2997.0,40.0,120120.0,1.0,230003.0,23000302.0,930 ,2730.8928044137792,20436.0,2086.330837004405,3375.0763967322177,10215.0,10221.0,80000.0,69060.0,65000.0,13300.0,8499.024390243903,5000.0,0.0,0.0,336100.0,170035.0,-170035.0,1.9,13.9,1.0,8.8,0.0,73.0,5.2,17.2,1.0,9.8,0.0,61.5,2.7,18.4,2.5,11.3,0.0,41.2,0,1,1,0
20180330,3496.5,20.0,70070.0,1.0,320301.0,32030101.0,340 ,2143.6025314220856,23789.0,1453.2162968422688,2959.968419266055,12889.0,10900.0,80000.0,69060.0,65000.0,13300.0,8499.024390243903,5000.0,0.0,0.0,336100.0,170035.0,-170035.0,5.3,20.6,2.8,10.8,1.2,65.4,7.9,15.4,4.0,10.3,1.8,85.2,14.6,16.8,6.8,12.4,2.8,53.4,0,1,1,0
20180331,3303.3,30.0,99099.0,1.0,230003.0,23000303.0,356 ,3141.628591623037,8595.0,2676.635822072072,4742.068821705427,6660.0,1935.0,80000.0,69060.0,65000.0,13300.0,8499.024390243903,5000.0,0.0,0.0,336100.0,170035.0,-170035.0,9.2,9.2,4.6,7.5,2.7,87.4,9.7,13.8,7.0,10.0,2.0,84.5,7.0,7.9,1.8,6.0,4.5,91.3,0,1,1,0
20180401,3963.96,1700.0,6740734.0,12.0,360301.0,36030102.0,580 ,2838.2499568814933,10877.0,2178.2798105336346,3579.2351738875877,5753.0,5124.0,80000.0,69060.0,65000.0,13300.0,8499.024390243903,5000.0,0.0,0.0,569140.0,352811.0,-352811.0,4.6,9.7,1.8,5.6,4.5,82.1,7.4,15.2,4.3,9.1,0.0,61.8,1.9,9.5,1.0,4.9,5.5,77.2,1,0,0,1
20180402,950.95,20.0,19019.0,1.0,220001.0,22000103.0,769 ,2928.4651150141644,10590.0,1860.5033140332162,4668.974998261732,6563.0,4027.0,,,,,,,0.0,0.0,569140.0,352811.0,-352811.0,2.2,13.4,1.0,8.8,0.0,75.5,5.3,13.9,2.1,7.4,0.0,60.8,2.3,12.6,1.7,7.8,0.0,60.2,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,0.0,0.0,569140.0,352811.0,-352811.0,3.6,13.7,1.0,8.2,0.0,71.9,5.1,15.7,1.1,8.4,0.0,64.7,4.2,13.5,3.8,8.9,0.0,52.7,1,0,0,1
20180404,4044.04,49.0,197502.3,6.0,320301.0,32030101.0,534 ,2479.3730577893148,20419.0,1361.1221175166297,3364.242211334329,9020.0,11399.0,40000.0,35660.0,33000.0,13300.0,8450.243902439024,5000.0,0.0,0.0,569140.0,352811.0,-352811.0,4.8,17.4,1.3,9.5,0.0,72.2,6.4,16.5,2.1,9.5,0.0,59.4,6.4,17.9,6.3,12.0,0.0,38.4,1,0,0,1
20180405,2382.38,7080.0,16856840.0,3.0,110001.0,11000104.0,356 ,2350.698480835684,25177.0,1102.4035746951217,2790.5553097706397,6560.0,18617.0,40000.0,35660.0,33000.0,13300.0,8470.487804878048,5000.0,0.0,0.0,569140.0,352811.0,-352811.0,5.7,21.3,1.0,12.3,0.0,45.3,6.6,16.7,1.4,9.6,0.0,54.6,12.3,23.6,9.9,15.7,0.0,18.8,1,0,0,1
20180406,3503.5,14.0,49038.99,2.0,330201.0,33020101.0,138 ,1912.81469600863,9270.0,576.7281409477521,2979.3512962172654,4115.0,5155.0,40000.0,35660.0,33000.0,13300.0,8470.487804878048,5000.0,0.0,0.0,569140.0,352811.0,-352811.0,14.7,17.2,7.4,12.7,0.0,59.6,8.4,17.2,7.6,11.0,0.0,57.0,14.3,15.6,6.3,11.4,0.0,53.9,1,0,0,1
20180407,3103.1,1000.0,3103100.0,2.0,250003.0,25000302.0,305 ,2125.8829623626866,11106.0,441.35217660153353,3090.141488036245,4043.0,7063.0,40000.0,35660.0,33000.0,13300.0,8492.25,5000.0,0.0,0.0,569140.0,352811.0,-352811.0,7.9,20.9,5.7,13.3,0.0,50.9,7.7,15.6,7.1,10.7,0.0,52.0,6.9,20.9,6.4,12.2,0.0,48.0,1,0,0,1
