datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,3143.14,1310.0,4103392.5,28.0,250001.0,25000102.0,660.0,3352.336246513136,92490.0,2857.7661108669727,3881.026112341454,47787.0,44703.0,20000.0,18880.0,16000.0,34800.0,27311.11111111111,24300.0,1270.0,6093.0,0.0,0.0,6093.0,9.4,18.6,7.3,13.8,2.2,68.4,,,,,,,3.8,16.7,1.0,9.8,5.5,76.3,0,1,1,0
20180326,3166.83,570.0,1807806.0,13.0,240001.0,24000101.0,500.0,3137.7987750422403,58002.0,2800.6035010830687,3869.3466857923504,39702.0,18300.0,,,,,,,1270.0,6093.0,0.0,0.0,6093.0,14.2,21.2,13.0,16.5,55.1,78.8,,,,,,,8.8,13.3,7.3,9.7,21.3,93.7,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,1270.0,6093.0,0.0,0.0,6093.0,13.4,20.9,9.4,14.8,64.5,47.8,,,,,,,7.8,12.9,1.0,7.7,26.5,65.7,0,1,1,0
20180328,2382.38,868.0,2065263.2,6.0,380201.0,38020101.0,903.0,3300.355187287175,133031.0,2921.6449018548055,3802.818302025396,75857.0,57174.0,20000.0,18740.0,16000.0,34800.0,27311.11111111111,24300.0,1270.0,6093.0,0.0,0.0,6093.0,10.2,14.8,5.3,10.3,0.0,38.7,,,,,,,-0.5,15.3,-4.8,5.0,0.0,51.4,0,1,1,0
20180329,3306.69,130.0,430430.0,1.0,310401.0,31040105.0,637.0,3249.243554990824,84996.0,2870.9140895069286,3599.260437146093,40846.0,44150.0,20000.0,18740.0,16000.0,34800.0,27088.88888888889,23900.0,1270.0,6093.0,0.0,0.0,6093.0,8.2,20.0,4.1,11.7,0.0,52.1,,,,,,,-0.9,17.8,-4.3,6.5,0.0,56.2,0,1,1,0
20180330,4295.7,265.0,1138860.0,3.0,220001.0,22000101.0,769.0,3415.815427608039,82447.0,2965.438966738793,4194.005273954473,52223.0,30224.0,20000.0,18740.0,16000.0,34800.0,27070.0,24300.0,1270.0,6093.0,0.0,0.0,6093.0,10.0,22.0,8.0,14.2,0.0,74.6,,,,,,,3.4,15.9,1.0,8.4,1.0,77.9,0,1,1,0
20180331,3376.62,659.0,2232029.8,8.0,310101.0,31010103.0,903.0,3104.611782743989,88375.0,2708.634389534218,3491.0190730638533,43647.0,44728.0,20000.0,18640.0,16000.0,33800.0,27070.0,24300.0,1270.0,6093.0,0.0,0.0,6093.0,14.6,17.7,9.6,14.0,0.0,76.1,,,,,,,7.2,8.6,1.1,6.5,1.0,78.0,0,1,1,0
20180401,3713.71,3309.0,12249937.8,33.0,240001.0,24000101.0,520.0,3254.994319541824,116811.0,2812.702856018883,3782.727980323313,63550.0,53261.0,20000.0,18640.0,16000.0,33800.0,27172.727272727272,24300.0,4329.0,19210.0,0.0,0.0,19210.0,9.6,16.0,6.1,10.3,0.0,55.3,,,,,,,-0.8,15.3,-2.6,5.8,0.0,65.1,1,0,0,1
20180402,3496.5,194.0,678820.5,6.0,370101.0,37010103.0,791.0,3234.730684868471,65195.0,2942.0776253628546,3576.8554213660714,35138.0,30057.0,,,,,,,4329.0,19210.0,0.0,0.0,19210.0,8.4,16.9,4.7,10.7,0.0,56.3,,,,,,,0.4,15.7,-2.9,6.9,0.0,56.9,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,4329.0,19210.0,0.0,0.0,19210.0,9.1,19.6,5.7,11.8,0.0,60.0,,,,,,,2.7,18.5,-2.9,7.7,0.0,52.8,1,0,0,1
20180404,3183.18,1993.0,6336157.5,5.0,240004.0,24000401.0,320.0,3476.9192867371225,183663.0,3105.240086800868,3921.1670912220306,99999.0,83664.0,22100.0,19220.0,16000.0,33800.0,27045.454545454544,22900.0,4329.0,19210.0,0.0,0.0,19210.0,9.5,21.1,6.3,13.0,0.0,58.0,,,,,,,3.0,18.9,-1.9,9.5,0.0,51.6,1,0,0,1
20180405,3026.97,631.0,1915713.8,8.0,380303.0,38030301.0,645.0,3320.220858453525,127089.0,3012.87312399252,3801.2736613918946,77545.0,49544.0,20500.0,18500.0,15000.0,30000.0,26681.81818181818,22900.0,4329.0,19210.0,0.0,0.0,19210.0,10.9,21.3,7.1,13.8,0.0,48.5,,,,,,,3.7,18.2,1.0,10.8,0.0,44.8,1,0,0,1
20180406,2977.02,642.0,1908090.0,6.0,210009.0,21000901.0,635.0,3270.5255808324573,138818.0,2974.773411597109,3626.38952163286,75812.0,63006.0,20000.0,19000.0,18200.0,30000.0,26609.090909090908,22900.0,4329.0,19210.0,0.0,0.0,19210.0,12.7,23.5,8.9,15.5,0.0,40.2,,,,,,,9.7,19.0,2.7,10.7,0.0,41.9,1,0,0,1
20180407,2827.17,867.0,2447550.0,10.0,230003.0,23000301.0,702.0,3167.67588839458,158021.0,2925.5800202713885,3549.3263098169014,96688.0,61333.0,20000.0,19100.0,18200.0,30000.0,26444.0,23900.0,4329.0,19210.0,0.0,0.0,19210.0,13.0,22.8,8.9,15.8,0.0,40.7,,,,,,,8.6,18.7,4.5,11.7,0.0,39.9,1,0,0,1
