datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,1351.35,1600.0,2156454.3,7.0,210009.0,21000902.0,600 ,2542.566575830077,543775.0,1895.9101683089896,2964.256732080574,214635.0,329140.0,38000.0,30270.0,24000.0,2490.0,1890.2985074626865,1130.0,20076.0,70697.0,1447620.0,1021648.0,-950951.0,3.8,15.9,1.0,10.2,4.1,70.3,6.5,17.7,3.1,11.0,5.3,77.6,3.3,17.4,1.0,10.1,7.7,74.8,0,1,1,0
20180326,839.16,50.0,42042.0,2.0,110001.0,11000103.0,627 ,2460.988948357437,408965.0,1889.861801116945,2881.856117554872,173509.0,235456.0,,,,,,,20076.0,70697.0,1447620.0,1021648.0,-950951.0,10.3,14.8,4.5,10.5,12.5,78.4,12.2,18.0,8.0,11.9,18.8,83.7,13.3,14.7,2.4,10.1,16.2,89.7,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,20076.0,70697.0,1447620.0,1021648.0,-950951.0,4.2,11.7,-2.1,6.3,15.5,54.3,7.9,13.0,3.5,7.9,22.0,57.2,2.5,13.7,-1.1,7.7,18.0,67.7,0,1,1,0
20180328,2047.95,310.0,633765.6,4.0,380303.0,38030302.0,621 ,2305.857701354679,763501.0,1757.7681244566813,2749.205644864373,341420.0,422081.0,30000.0,26280.0,20000.0,2490.0,1903.4328358208954,1130.0,20076.0,70697.0,1447620.0,1021648.0,-950951.0,-2.0,13.8,-5.1,4.5,0.0,45.1,4.9,13.3,1.0,8.0,0.0,49.8,-1.2,14.7,-4.3,4.9,0.0,59.5,0,1,1,0
20180329,2732.73,90.0,245454.3,3.0,320201.0,32020102.0,138 ,2202.786381935512,475740.0,1634.6165148407208,2643.707375837173,207874.0,267866.0,29200.0,25000.0,20000.0,2690.0,1933.7313432835822,1130.0,20076.0,70697.0,1447620.0,1021648.0,-950951.0,-1.4,14.6,-3.9,5.3,0.0,60.3,1.7,14.8,1.0,10.3,0.0,66.8,-0.1,17.6,-2.8,7.5,0.0,68.7,0,1,1,0
20180330,1828.17,510.0,931967.1,3.0,210001.0,21000103.0,660 ,2170.1413825618497,537385.0,1678.122117540834,2551.924201989489,234795.0,302590.0,28700.0,24150.0,20000.0,2690.0,1936.2686567164178,1130.0,20076.0,70697.0,1447620.0,1021648.0,-950951.0,3.3,15.3,1.0,8.1,1.0,82.4,6.8,16.4,3.4,9.5,0.0,87.4,3.1,16.1,1.0,9.3,0.0,88.9,0,1,1,0
20180331,1971.97,600.0,1182281.1,4.0,240001.0,24000103.0,660 ,2168.1798888441376,367466.0,1640.202672689723,2594.435556539232,164147.0,203319.0,29000.0,23640.0,20000.0,3490.0,2033.2835820895523,1000.0,20076.0,70697.0,1447620.0,1021648.0,-950951.0,7.8,14.1,2.6,8.9,1.0,64.3,9.5,15.3,5.1,10.7,0.0,78.5,10.2,12.9,4.1,9.1,0.0,81.6,0,1,1,0
20180401,1428.57,4440.0,6370364.0,26.0,110001.0,11000104.0,800 ,2153.9926229482257,562623.0,1694.5688372253699,2492.84182069907,238821.0,323802.0,28200.0,22830.0,20000.0,3490.0,2008.9705882352941,1000.0,36715.0,127635.0,5307270.0,3807691.0,-3680056.0,2.3,15.0,-1.8,7.2,0.0,60.3,5.3,14.8,2.9,8.0,0.0,68.8,4.1,14.9,1.0,7.9,0.0,64.8,1,0,0,1
20180402,1701.7,1270.0,2159338.5,9.0,311201.0,31120103.0,636 ,2009.7438388871235,431027.0,1633.9814238869185,2302.874432598074,188890.0,242137.0,,,,,,,36715.0,127635.0,5307270.0,3807691.0,-3680056.0,0.2,13.4,-3.4,5.8,0.0,56.0,3.8,12.9,1.0,7.7,0.0,68.1,0.6,13.4,-4.0,4.8,0.0,64.9,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,36715.0,127635.0,5307270.0,3807691.0,-3680056.0,0.1,16.8,-3.2,7.2,0.0,57.9,2.9,15.8,1.0,8.9,0.0,66.9,-0.3,16.2,-3.8,6.4,0.0,61.7,1,0,0,1
20180404,2192.19,688.0,1509908.4,12.0,250001.0,25000102.0,312 ,1977.1591888629928,713136.0,1540.0810740384911,2282.899190954523,293523.0,419613.0,28000.0,21260.0,17300.0,3490.0,2007.9411764705883,1000.0,36715.0,127635.0,5307270.0,3807691.0,-3680056.0,2.1,15.6,-1.5,8.4,0.0,57.0,4.8,15.8,1.9,8.4,0.0,69.9,1.7,17.7,-2.6,7.8,0.0,59.1,1,0,0,1
20180405,1991.99,10.0,19873.107,1.0,310901.0,31090101.0,901 ,1999.746141311914,530111.0,1572.0995677893848,2333.152461220571,232234.0,297877.0,25500.0,21200.0,17000.0,3490.0,2011.3235294117646,1000.0,36715.0,127635.0,5307270.0,3807691.0,-3680056.0,1.1,14.1,-2.4,7.8,0.0,48.2,3.9,14.0,1.5,8.2,0.0,64.3,1.2,17.0,-2.8,7.2,0.0,56.6,1,0,0,1
20180406,1538.46,1140.0,1749848.4,4.0,240001.0,24000101.0,906 ,2032.867149918084,580477.0,1701.6668657369892,2275.6557933206755,245533.0,334944.0,25200.0,20730.0,16000.0,3490.0,2000.8823529411766,1000.0,36715.0,127635.0,5307270.0,3807691.0,-3680056.0,5.5,15.7,2.3,9.2,0.0,51.7,8.4,16.5,7.0,10.9,0.0,64.0,2.8,19.4,1.0,10.2,0.0,58.1,1,0,0,1
