datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2352.35,1836.0,4324320.0,12.0,240004.0,24000403.0,800.0,2564.0508942322804,31815.0,2285.8454135338347,2895.215972461274,17290.0,14525.0,60000.0,56920.0,55000.0,13900.0,10408.333333333334,6360.0,1580.0,3050.0,2018188.0,4398246.0,-4395196.0,10.5,21.2,8.7,14.6,0.0,57.0,6.0,17.4,5.5,11.6,0.0,73.6,4.2,18.2,1.0,10.2,1.6,71.9,0,1,1,0
20180326,3116.88,51.0,158841.0,2.0,220001.0,22000105.0,801.0,2355.4338858542096,5309.0,1724.3990384615386,2670.5057893250496,1768.0,3541.0,,,,,,,1580.0,3050.0,2018188.0,4398246.0,-4395196.0,15.7,20.9,9.5,15.2,5.1,79.5,12.9,19.1,7.3,12.7,10.0,85.1,12.5,15.5,7.2,12.1,9.8,87.5,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,1580.0,3050.0,2018188.0,4398246.0,-4395196.0,9.6,20.4,9.1,13.9,6.0,45.0,7.3,18.3,5.0,11.3,11.5,60.3,10.0,16.9,3.6,10.3,12.0,56.6,0,1,1,0
20180328,3056.94,51.0,156156.0,1.0,220001.0,22000105.0,903.0,2519.75725320874,27503.0,2277.654537200433,2947.7985587761677,17567.0,9936.0,59300.0,55780.0,53300.0,13900.0,10408.333333333334,6360.0,1580.0,3050.0,2018188.0,4398246.0,-4395196.0,9.0,11.7,5.3,9.1,0.0,42.4,7.4,11.7,1.0,6.7,0.0,56.3,6.2,13.5,-2.7,6.2,0.0,53.9,0,1,1,0
20180329,2657.34,288.0,767767.0,3.0,220001.0,22000101.0,800.0,2599.830786651969,19958.0,2356.5425136612025,3035.8300559597087,12810.0,7148.0,57600.0,55440.0,53300.0,13900.0,10408.333333333334,6360.0,1580.0,3050.0,2018188.0,4398246.0,-4395196.0,6.6,17.3,4.0,10.9,0.0,55.3,1.9,13.9,1.0,8.8,0.0,73.0,1.9,17.7,-2.4,8.7,0.0,60.6,0,1,1,0
20180330,2507.49,918.0,2301696.0,6.0,310901.0,31090101.0,330.0,2405.642537160769,12123.0,2196.1899642857143,2878.21884985227,8400.0,3723.0,56600.0,54840.0,53300.0,13900.0,10408.333333333334,6360.0,1580.0,3050.0,2018188.0,4398246.0,-4395196.0,11.4,23.3,8.4,14.2,0.0,57.8,5.3,20.6,2.8,10.8,1.2,65.4,3.7,20.1,1.0,11.4,1.4,66.9,0,1,1,0
20180331,1651.65,918.0,1510488.0,6.0,240004.0,24000401.0,801.0,2467.863726095588,33749.0,2167.0637572807095,3112.02309336312,23006.0,10743.0,53300.0,52580.0,50000.0,13900.0,10408.333333333334,6360.0,1580.0,3050.0,2018188.0,4398246.0,-4395196.0,11.5,11.5,6.2,9.6,0.0,80.9,9.2,9.2,4.6,7.5,2.7,87.4,7.7,10.3,2.3,7.1,1.1,84.5,0,1,1,0
20180401,2647.35,918.0,2432430.0,5.0,110008.0,11000801.0,800.0,2648.838467852257,12427.0,2321.411326990486,3987.642727272727,9985.0,2442.0,53300.0,52580.0,50000.0,13900.0,10408.333333333334,6360.0,17.0,18.0,1460309.0,2955415.0,-2955397.0,6.2,11.7,5.8,8.6,0.0,59.5,4.6,9.7,1.8,5.6,4.5,82.1,2.1,11.3,1.0,5.3,2.0,82.4,1,0,0,1
20180402,2667.33,72.0,191808.0,2.0,370101.0,37010101.0,800.0,2402.747487442922,19272.0,2198.767761202236,2669.0509630338556,10913.0,8359.0,,,,,,,17.0,18.0,1460309.0,2955415.0,-2955397.0,5.8,15.8,3.5,9.6,0.0,57.8,2.2,13.4,1.0,8.8,0.0,75.5,1.4,15.0,-1.1,8.6,0.0,67.4,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,17.0,18.0,1460309.0,2955415.0,-2955397.0,8.7,15.6,5.6,10.6,0.0,58.6,3.6,13.7,1.0,8.2,0.0,71.9,1.7,17.8,-1.7,8.7,0.0,67.6,1,0,0,1
