datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,6946.94,245.0,1701700.0,7.0,310101.0,31010102.0,320 ,5429.643986696966,144779.0,4448.057089561427,6683.91192791177,81218.0,63561.0,34600.0,34600.0,34600.0,9990.0,7613.333333333333,7210.0,8352.0,204160.0,7163416.0,28269498.0,-28065338.0,7.4,17.4,5.6,11.1,5.0,66.2,6.8,18.5,3.3,11.5,4.8,71.6,7.5,17.0,5.7,12.4,11.5,73.2,0,1,1,0
20180326,6453.54,96.0,619380.0,7.0,370101.0,37010103.0,800 ,6135.0221155238805,86995.0,4934.5723497616455,8032.28324385252,53282.0,33713.0,,,,,,,8352.0,204160.0,7163416.0,28269498.0,-28065338.0,10.9,13.5,4.9,9.7,19.7,94.1,13.4,15.5,7.6,12.3,11.9,84.2,14.5,16.6,10.6,14.1,62.3,79.0,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,8352.0,204160.0,7163416.0,28269498.0,-28065338.0,4.8,12.5,2.1,6.6,23.5,56.1,7.7,14.6,3.2,8.7,14.5,52.6,10.6,20.4,7.2,13.2,69.0,36.7,0,1,1,0
20180328,5555.55,56.0,311311.0,4.0,220001.0,22000103.0,800 ,5378.379414884517,128590.0,4234.070892322838,7097.570083094946,77203.0,51387.0,34600.0,34600.0,34600.0,9990.0,7613.333333333333,7210.0,8352.0,204160.0,7163416.0,28269498.0,-28065338.0,2.0,14.5,1.0,7.3,0.0,34.6,3.0,15.3,-1.8,7.8,0.0,45.3,7.2,15.3,4.3,9.8,0.0,39.6,0,1,1,0
20180329,5155.15,912.0,4702698.0,8.0,230001.0,23000101.0,800 ,5154.627674134541,134264.0,4061.859992928625,6181.683724733793,65051.0,69213.0,34600.0,34600.0,34600.0,9990.0,7613.333333333333,7210.0,8352.0,204160.0,7163416.0,28269498.0,-28065338.0,3.9,16.2,2.8,9.1,0.0,50.7,3.7,16.8,1.0,10.0,0.0,59.2,6.7,17.9,3.1,10.6,0.0,56.0,0,1,1,0
20180330,7442.55,131.0,976976.0,3.0,250003.0,25000301.0,800 ,5170.969940740561,164362.0,4132.441213953721,6156.664568460498,80036.0,84326.0,34600.0,34600.0,34600.0,9990.0,7613.333333333333,7210.0,8352.0,204160.0,7163416.0,28269498.0,-28065338.0,7.4,14.0,5.8,9.9,1.0,80.0,5.7,15.6,2.7,10.0,0.0,79.8,7.9,21.4,6.0,13.6,0.0,73.7,0,1,1,0
20180331,6506.5,8.0,51948.0,1.0,350301.0,35030102.0,570 ,5662.865841508463,132108.0,4365.195411310826,6625.021213667102,56247.0,75861.0,34600.0,34600.0,34600.0,8330.0,7700.0,7210.0,8352.0,204160.0,7163416.0,28269498.0,-28065338.0,9.0,13.5,5.2,9.4,1.0,83.5,11.4,16.1,6.5,11.9,0.0,63.0,14.0,19.5,11.3,14.6,0.0,64.0,0,1,1,0
20180401,5404.59,990.0,5358353.0,13.0,310901.0,31090101.0,901 ,5040.076208993678,194848.0,3780.40577366961,6225.0210699986055,94446.0,100402.0,36000.0,36000.0,36000.0,8330.0,7711.111111111111,7210.0,168.0,1262.0,10655709.0,39015829.0,-39014567.0,5.5,13.8,2.0,7.0,0.0,59.6,6.2,15.2,1.6,8.2,0.0,59.7,11.3,16.0,7.6,11.5,0.0,53.2,1,0,0,1
20180402,4015.98,369.0,1483515.0,4.0,340101.0,34010101.0,800 ,5787.771274719153,129252.0,4712.925832783242,6782.092557453718,62111.0,67141.0,,,,,,,168.0,1262.0,10655709.0,39015829.0,-39014567.0,4.1,13.2,1.0,6.2,0.0,53.0,3.4,15.0,1.0,7.4,0.0,55.8,10.1,16.3,6.7,11.7,0.0,47.7,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,168.0,1262.0,10655709.0,39015829.0,-39014567.0,2.7,16.2,1.2,7.6,0.0,60.8,3.4,17.4,1.0,10.0,0.0,60.0,8.0,18.1,4.9,11.3,0.0,40.4,1,0,0,1
