datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,6326.32,722.0,4562233.2,14.0,380401.0,38040102.0,699 ,5209.955021117309,162426.0,4524.1060578380375,6243.927339673326,97652.0,64774.0,,,,,,,298.0,2912.0,0.0,0.0,2912.0,5.5,17.0,3.5,11.9,8.1,75.2,12.0,17.7,10.5,14.3,2.0,63.1,8.7,17.5,4.9,12.9,17.6,74.5,0,1,1,0
20180326,4965.03,1590.0,7888603.5,7.0,220001.0,22000105.0,702 ,4855.416127539893,136177.0,4064.095436652573,5389.471215792387,54872.0,81305.0,,,,,,,298.0,2912.0,0.0,0.0,2912.0,15.3,16.1,5.9,11.4,28.2,87.2,13.1,13.5,8.3,10.2,4.2,71.9,15.3,16.2,4.8,9.4,25.8,90.5,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,298.0,2912.0,0.0,0.0,2912.0,5.6,17.0,1.0,7.8,32.0,65.1,8.4,14.9,7.3,9.5,4.5,56.8,5.6,14.3,1.7,6.9,27.5,69.8,0,1,1,0
20180328,4744.74,3896.0,18443737.8,20.0,250001.0,25000102.0,697 ,5208.3462264044365,194740.0,4473.222285637367,5661.7489458696555,74290.0,120450.0,,,,,,,298.0,2912.0,0.0,0.0,2912.0,2.8,15.6,-1.4,8.8,0.0,53.3,7.3,13.1,6.8,8.8,0.0,48.5,4.1,12.8,1.0,6.5,0.0,58.0,0,1,1,0
20180329,5615.61,666.0,3741738.0,8.0,250001.0,25000101.0,695 ,5146.590375116664,151073.0,4671.895540119986,5749.258270837089,84509.0,66564.0,,,,,,,298.0,2912.0,0.0,0.0,2912.0,3.2,19.6,1.0,11.1,0.0,62.6,9.1,14.2,5.6,10.9,0.0,54.4,3.3,17.2,1.1,8.6,0.0,64.2,0,1,1,0
20180330,7772.22,27.0,209790.0,1.0,370101.0,37010101.0,800 ,4987.860015818599,181432.0,4393.066665889838,5521.726440860552,85819.0,95613.0,,,,,,,298.0,2912.0,0.0,0.0,2912.0,5.6,21.6,1.9,12.1,0.0,77.5,11.4,18.6,9.4,13.4,0.0,68.9,4.6,21.1,3.5,11.9,0.0,79.5,0,1,1,0
20180331,4774.77,1240.0,5917912.0,6.0,240004.0,24000402.0,699 ,5060.11516717493,162973.0,4368.50520270666,5558.76202963135,68276.0,94697.0,,,,,,,298.0,2912.0,0.0,0.0,2912.0,14.2,14.2,5.2,10.7,0.0,74.6,9.5,10.0,7.2,8.3,0.0,72.3,9.8,10.2,4.4,7.5,0.0,89.4,0,1,1,0
20180401,5044.95,4834.0,24403572.0,32.0,311201.0,31120106.0,690 ,5093.067335367206,166841.0,4609.415472321736,5661.749333594157,90161.0,76680.0,,,,,,,110.0,1386.0,0.0,0.0,1386.0,5.3,15.8,1.9,8.3,0.0,64.1,7.3,12.6,7.0,9.0,0.0,65.6,4.8,13.6,1.5,7.2,0.0,75.6,1,0,0,1
20180402,3003.0,720.0,2162160.0,2.0,110001.0,11000102.0,690 ,4969.289558578727,156789.0,4516.987434883334,5418.5383841851,78129.0,78660.0,,,,,,,110.0,1386.0,0.0,0.0,1386.0,3.1,15.3,-1.4,7.6,0.0,59.5,7.5,10.8,6.5,8.2,0.0,58.2,3.5,11.3,-1.0,6.2,0.0,69.6,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,110.0,1386.0,0.0,0.0,1386.0,1.0,17.7,-2.6,8.0,0.0,58.2,7.2,11.5,6.7,8.8,0.0,54.8,3.1,12.6,-1.4,7.2,0.0,68.0,1,0,0,1
20180404,5025.02,249.0,1250249.0,4.0,311201.0,31120101.0,990 ,5214.642214201418,166927.0,4602.691192386002,5692.349932157105,73181.0,93746.0,,,,,,,110.0,1386.0,0.0,0.0,1386.0,2.5,19.5,-1.1,10.4,0.0,55.9,8.1,13.7,5.9,9.9,0.0,54.2,3.0,15.9,1.0,7.9,0.0,60.4,1,0,0,1
20180405,5714.28,1440.0,8248240.0,8.0,360301.0,36030103.0,699 ,5158.910162828031,122092.0,4369.320754634296,5630.243008868078,45638.0,76454.0,,,,,,,110.0,1386.0,0.0,0.0,1386.0,2.5,18.2,-2.0,9.8,0.0,49.0,6.1,12.6,3.6,8.8,0.0,65.2,2.2,14.8,-2.0,7.8,0.0,61.2,1,0,0,1
20180406,4474.47,440.0,1968967.0,4.0,340101.0,34010102.0,697 ,5287.1430363154495,139610.0,4609.582603780485,5800.060862834922,60151.0,79459.0,,,,,,,110.0,1386.0,0.0,0.0,1386.0,6.2,21.7,1.0,12.1,0.0,53.4,7.4,15.7,5.9,10.0,0.0,71.4,5.3,15.1,1.9,8.0,0.0,80.7,1,0,0,1
20180407,6423.57,484.0,3115832.72,9.0,320201.0,32020102.0,138 ,5340.774908523215,114018.0,4787.967641753913,5746.117603636198,48235.0,65783.0,,,,,,,110.0,1386.0,0.0,0.0,1386.0,8.9,19.2,4.5,11.1,0.0,60.2,8.6,13.2,6.7,9.6,0.0,65.6,6.3,15.3,3.5,8.8,0.0,68.5,1,0,0,1
