datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,8791.2,160.0,1409408.0,2.0,110001.0,11000102.0,413 ,6050.733819654775,126585.0,3430.054572665157,7522.158516023584,45517.0,81068.0,110000.0,82977.77777777778,60000.0,,,,1512.0,8144.0,1816920.0,1947536.0,-1939392.0,8.4,18.7,4.2,12.0,4.2,70.6,4.6,18.7,2.6,11.5,7.6,80.0,3.4,18.5,3.1,12.8,8.1,80.5,0,1,1,0
20180326,2002.0,20.0,39960.0,1.0,230003.0,23000302.0,800 ,5968.804045006516,65235.0,3387.4081692138816,7440.390430094588,23686.0,41549.0,,,,,,,1512.0,8144.0,1816920.0,1947536.0,-1939392.0,13.5,14.2,7.3,11.3,15.1,89.9,13.0,15.3,3.8,10.7,20.1,97.8,16.6,17.6,4.7,11.4,26.0,93.6,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,1512.0,8144.0,1816920.0,1947536.0,-1939392.0,7.4,13.3,4.0,7.9,17.5,61.3,3.5,14.5,1.0,7.4,23.5,75.7,6.8,17.7,1.5,8.8,29.0,66.1,0,1,1,0
20180328,879.12,100.0,88088.0,2.0,340101.0,34010101.0,695 ,5683.357055391146,69271.0,3210.1496692483397,7363.09730567474,28018.0,41253.0,110000.0,82800.0,60000.0,,,,1512.0,8144.0,1816920.0,1947536.0,-1939392.0,4.0,14.9,1.0,8.3,0.0,43.2,1.5,15.0,-2.5,6.5,0.0,64.9,1.8,16.6,1.0,10.4,0.0,61.3,0,1,1,0
20180329,7627.62,800.0,6093900.0,3.0,230001.0,23000103.0,356 ,5381.999153215948,112906.0,3199.4394843101195,7295.244054699575,52741.0,60165.0,110000.0,82800.0,60000.0,,,,1512.0,8144.0,1816920.0,1947536.0,-1939392.0,5.2,17.2,1.0,9.8,0.0,61.5,2.4,18.0,-1.1,10.6,0.0,73.7,3.4,20.6,1.0,11.6,0.0,64.9,0,1,1,0
20180330,1201.2,20.0,24024.0,1.0,230003.0,23000302.0,910 ,5674.074086884982,86908.0,3522.1211992473995,7661.056302128978,41722.0,45186.0,110000.0,82800.0,60000.0,,,,1512.0,8144.0,1816920.0,1947536.0,-1939392.0,7.9,15.4,4.0,10.3,1.8,85.2,5.6,17.8,1.8,9.9,0.0,90.3,5.8,23.6,3.0,13.5,0.0,80.9,0,1,1,0
20180331,2202.2,30.0,65934.0,2.0,311201.0,31120101.0,472 ,5869.5203480279,123447.0,3572.9450201777117,7361.6544042015785,48618.0,74829.0,110000.0,82800.0,60000.0,,,,1512.0,8144.0,1816920.0,1947536.0,-1939392.0,9.7,13.8,7.0,10.0,2.0,84.5,10.2,14.3,5.8,10.4,0.0,87.0,12.7,13.9,4.9,10.6,0.0,83.6,0,1,1,0
20180401,1101.1,160.0,176176.0,1.0,220001.0,22000103.0,668 ,6404.563624591903,124358.0,3574.2119923826863,7672.064765929703,38465.0,85893.0,110000.0,82800.0,60000.0,,,,1521.0,4425.0,3100710.0,3118613.0,-3114188.0,7.4,15.2,4.3,9.1,0.0,61.8,7.4,16.1,2.1,9.0,0.0,69.5,4.8,17.1,1.0,8.5,0.0,72.1,1,0,0,1
20180402,4495.5,20.0,89910.0,1.0,250003.0,25000301.0,668 ,5723.024731125344,87591.0,3400.4278251561345,7395.372951044694,36667.0,50924.0,,,,,,,1521.0,4425.0,3100710.0,3118613.0,-3114188.0,5.3,13.9,2.1,7.4,0.0,60.8,2.9,13.2,-1.2,6.9,0.0,74.9,4.2,15.8,1.0,8.1,0.0,65.5,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,1521.0,4425.0,3100710.0,3118613.0,-3114188.0,5.1,15.7,1.1,8.4,0.0,64.7,1.1,16.4,-1.8,8.6,0.0,70.8,1.0,17.9,-2.2,8.8,0.0,62.1,1,0,0,1
