datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2517.48,125.0,315214.9,2.0,340101.0,34010101.0,472 ,2068.563308009097,197413.0,1555.1806139529444,2857.675348395471,119602.0,77811.0,13500.0,12200.0,10000.0,11860.0,7114.8,2740.0,904.0,10516.0,0.0,0.0,10516.0,6.7,18.7,4.3,11.7,2.6,71.0,7.9,18.7,5.6,11.9,5.2,71.3,6.5,17.7,3.1,11.0,5.3,77.6,0,1,1,0
20180326,1551.55,68.0,105505.4,1.0,250001.0,25000101.0,320 ,2036.501859094768,183776.0,1363.872976797707,2687.395632482842,90379.0,93397.0,,,,,,,904.0,10516.0,0.0,0.0,10516.0,12.6,13.8,5.0,11.0,15.2,92.0,12.4,13.8,8.0,10.9,14.7,88.2,12.2,18.0,8.0,11.9,18.8,83.7,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,904.0,10516.0,0.0,0.0,10516.0,4.8,13.8,1.1,6.9,18.5,63.7,8.1,11.6,4.7,7.8,16.5,62.5,7.9,13.0,3.5,7.9,22.0,57.2,0,1,1,0
20180328,1708.29,600.0,1023975.0,3.0,110001.0,11000104.0,411 ,2161.6694819460586,221309.0,1580.8675208080974,2888.410461252848,123005.0,98304.0,14500.0,12880.0,10000.0,11860.0,6855.833333333333,2740.0,904.0,10516.0,0.0,0.0,10516.0,5.9,16.0,-1.5,8.6,0.0,40.0,4.7,13.7,1.2,7.7,0.0,51.3,4.9,13.3,1.0,8.0,0.0,49.8,0,1,1,0
20180329,2902.9,4.0,11591.58,1.0,350402.0,35040201.0,906 ,2220.4829290576704,172901.0,1553.7463985677343,2986.500721936365,92441.0,80460.0,14300.0,12420.0,10000.0,11860.0,7044.0,2740.0,904.0,10516.0,0.0,0.0,10516.0,3.1,17.8,1.0,10.3,0.0,60.5,4.9,16.7,2.2,9.5,0.0,61.7,1.7,14.8,1.0,10.3,0.0,66.8,0,1,1,0
20180330,1131.13,124.0,140059.8,2.0,240004.0,24000401.0,502 ,2258.95225792735,176383.0,1589.7889791395053,3193.3352953196113,102778.0,73605.0,13600.0,11480.0,10000.0,11860.0,7113.2,4000.0,904.0,10516.0,0.0,0.0,10516.0,6.3,16.0,3.4,10.1,2.8,83.2,7.8,15.2,4.9,9.8,2.2,86.9,6.8,16.4,3.4,9.5,0.0,87.4,0,1,1,0
20180331,3603.6,8888.0,31971846.15,74.0,110001.0,11000104.0,790 ,2400.461155429865,166017.0,1676.9642386238615,3087.9974094967347,80893.0,85124.0,14500.0,12760.0,10000.0,11860.0,6827.307692307692,2950.0,904.0,10516.0,0.0,0.0,10516.0,9.9,14.4,5.2,10.3,3.0,84.3,8.1,11.1,6.1,8.8,2.5,87.3,9.5,15.3,5.1,10.7,0.0,78.5,0,1,1,0
20180401,2697.3,160.0,431568.0,2.0,250001.0,25000102.0,472 ,2463.02128334238,171351.0,1748.159881751777,3283.8428467980557,91587.0,79764.0,17200.0,14700.0,10000.0,11860.0,6812.592592592592,2950.0,612.0,7334.0,15.0,276.0,7058.0,5.1,15.8,2.1,8.1,0.0,62.5,6.2,14.6,4.4,8.5,0.0,66.1,5.3,14.8,2.9,8.0,0.0,68.8,1,0,0,1
20180402,3403.4,1100.0,3741954.3,8.0,110001.0,11000103.0,471 ,2575.052288745863,176193.0,1754.2220373724545,3410.7846745968113,88889.0,87304.0,,,,,,,612.0,7334.0,15.0,276.0,7058.0,2.8,15.0,1.0,7.9,0.0,56.4,6.2,13.1,2.3,7.3,0.0,61.6,3.8,12.9,1.0,7.7,0.0,68.1,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,612.0,7334.0,15.0,276.0,7058.0,2.8,17.4,1.1,9.2,0.0,62.3,5.4,13.9,2.2,8.2,0.0,61.9,2.9,15.8,1.0,8.9,0.0,66.9,1,0,0,1
