datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,7767.76,1270.0,9863854.0,5.0,311201.0,31120103.0,471 ,8203.517987159845,27414.0,4683.604795995946,12980.672742906278,15784.0,11630.0,49800.0,45480.0,42300.0,11990.0,9143.333333333334,5000.0,,,,,,10.5,21.2,8.7,14.6,0.0,57.0,6.0,17.4,5.5,11.6,0.0,73.6,4.2,18.2,1.0,10.2,1.6,71.9,0,1,1,0
20180326,2932.93,30.0,88088.0,2.0,220001.0,22000105.0,801 ,5198.509616999832,5953.0,3578.8604294478528,7953.529945553539,3749.0,2204.0,,,,,,,,,,,,15.7,20.9,9.5,15.2,5.1,79.5,12.9,19.1,7.3,12.7,10.0,85.1,12.5,15.5,7.2,12.1,9.8,87.5,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,9.6,20.4,9.1,13.9,6.0,45.0,7.3,18.3,5.0,11.3,11.5,60.3,10.0,16.9,3.6,10.3,12.0,56.6,0,1,1,0
20180328,3266.73,810.0,2647350.0,18.0,110001.0,11000101.0,546 ,5079.346695114903,22497.0,3661.587107309486,13607.124197068912,19290.0,3207.0,49800.0,47340.0,45000.0,11990.0,9075.76923076923,5000.0,,,,,,9.0,11.7,5.3,9.1,0.0,42.4,7.4,11.7,1.0,6.7,0.0,56.3,6.2,13.5,-2.7,6.2,0.0,53.9,0,1,1,0
20180329,4495.5,2180.0,9800190.0,2.0,110001.0,11000104.0,800 ,4187.964871501064,18327.0,2774.772180546726,5250.358344484802,7865.0,10462.0,49800.0,47340.0,45000.0,11990.0,9087.407407407407,5290.0,,,,,,6.6,17.3,4.0,10.9,0.0,55.3,1.9,13.9,1.0,8.8,0.0,73.0,1.9,17.7,-2.4,8.7,0.0,60.6,0,1,1,0
20180330,4585.41,460.0,2115012.9,18.0,380401.0,38040101.0,660 ,4392.072694271827,16253.0,3564.991865773855,7885.96412729026,13142.0,3111.0,50000.0,47740.0,45000.0,13320.0,9287.5,5290.0,,,,,,11.4,23.3,8.4,14.2,0.0,57.8,5.3,20.6,2.8,10.8,1.2,65.4,3.7,20.1,1.0,11.4,1.4,66.9,0,1,1,0
20180331,17982.0,40.0,719280.0,2.0,310101.0,31010101.0,472 ,4947.848567219406,14594.0,4016.7119942329878,6310.602464550979,8670.0,5924.0,50000.0,48880.0,48000.0,13320.0,9382.592592592593,5290.0,,,,,,11.5,11.5,6.2,9.6,0.0,80.9,9.2,9.2,4.6,7.5,2.7,87.4,7.7,10.3,2.3,7.1,1.1,84.5,0,1,1,0
20180401,1258.74,1400.0,1767730.5,10.0,210009.0,21000902.0,668 ,4234.539750957854,20880.0,2684.1318453622584,5048.988085323983,7191.0,13689.0,50000.0,48880.0,48000.0,13320.0,9329.25925925926,5480.0,,,,,,6.2,11.7,5.8,8.6,0.0,59.5,4.6,9.7,1.8,5.6,4.5,82.1,2.1,11.3,1.0,5.3,2.0,82.4,1,0,0,1
20180402,1801.8,60.0,107892.0,1.0,370101.0,37010101.0,790 ,5753.367679558011,7602.0,4291.308168724279,8344.764186725019,4860.0,2742.0,,,,,,,,,,,,5.8,15.8,3.5,9.6,0.0,57.8,2.2,13.4,1.0,8.8,0.0,75.5,1.4,15.0,-1.1,8.6,0.0,67.4,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,8.7,15.6,5.6,10.6,0.0,58.6,3.6,13.7,1.0,8.2,0.0,71.9,1.7,17.8,-1.7,8.7,0.0,67.6,1,0,0,1
