datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,870.87,1200.0,1038960.0,2.0,210001.0,21000102.0,635.0,780.0914025021899,505637.0,628.9777688716792,979.566196945087,287693.0,217944.0,9400.0,9112.0,9000.0,4660.0,3854.705882352941,2660.0,9778.0,9483.0,177844.0,79844.0,-70361.0,5.7,18.0,2.9,10.9,4.4,73.3,,,,,,,5.9,19.1,3.7,12.3,8.0,75.0,0,1,1,0
20180326,579.42,105.0,60960.9,1.0,370101.0,37010103.0,770.0,859.8961364320812,524642.0,667.0455234943054,1033.649377577123,248656.0,275986.0,,,,,,,9778.0,9483.0,177844.0,79844.0,-70361.0,13.3,14.6,5.8,11.7,13.4,91.0,,,,,,,14.9,15.8,6.4,11.3,21.2,94.3,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,9778.0,9483.0,177844.0,79844.0,-70361.0,5.9,14.3,1.0,7.6,15.1,63.3,,,,,,,6.3,14.7,1.2,7.8,24.5,66.6,0,1,1,0
20180328,749.25,7500.0,5660454.8,17.0,110008.0,11000801.0,534.0,791.8560800227748,634032.0,649.5968486174276,891.1092312547025,260565.0,373467.0,9800.0,9192.0,9000.0,4580.0,3936.6666666666665,2660.0,9778.0,9483.0,177844.0,79844.0,-70361.0,5.9,14.3,-2.5,7.2,0.0,43.8,,,,,,,1.8,14.1,-2.1,7.7,0.0,58.2,0,1,1,0
20180329,310.31,3080.0,955543.5,5.0,240001.0,24000101.0,535.0,821.5186155051655,549404.0,654.6463135364281,951.5442784931054,240610.0,308794.0,10000.0,9192.0,8000.0,4580.0,3936.6666666666665,2660.0,9778.0,9483.0,177844.0,79844.0,-70361.0,2.2,17.9,-1.3,10.3,0.0,62.2,,,,,,,3.3,17.1,1.0,10.2,0.0,65.0,0,1,1,0
20180330,640.64,8070.0,5212707.5,6.0,311201.0,31120101.0,695.0,798.3872368999535,612765.0,663.4005247085486,898.0999904066056,260335.0,352430.0,9160.0,8832.0,8000.0,4580.0,3973.8888888888887,3000.0,9778.0,9483.0,177844.0,79844.0,-70361.0,5.7,17.5,1.8,9.9,0.0,84.6,,,,,,,5.8,18.5,2.6,10.6,0.0,85.9,0,1,1,0
20180331,649.35,924.0,600199.2,2.0,210009.0,21000903.0,902.0,783.7284921694336,596317.0,627.5970790009351,873.777774853051,218124.0,378193.0,9160.0,8832.0,8000.0,4580.0,3962.777777777778,3000.0,9778.0,9483.0,177844.0,79844.0,-70361.0,10.7,14.1,6.8,10.5,0.0,81.0,,,,,,,12.0,13.5,7.2,10.7,0.0,83.8,0,1,1,0
20180401,520.52,1990.0,1040758.2,6.0,240004.0,24000401.0,502.0,687.5795158163257,615851.0,550.5580660605407,760.0515091583004,213047.0,402804.0,9400.0,8644.0,7660.0,4500.0,3933.3333333333335,3000.0,3216.0,4846.0,391220.0,156267.0,-151421.0,6.8,15.0,1.5,8.1,0.0,61.2,,,,,,,7.2,15.4,1.5,8.6,0.0,68.5,1,0,0,1
20180402,659.34,4038.0,2679517.8,10.0,380201.0,38020102.0,690.0,686.6408927530427,499520.0,593.2888040373421,773.0808913719048,240158.0,259362.0,,,,,,,3216.0,4846.0,391220.0,156267.0,-151421.0,3.8,15.1,-1.9,7.1,0.0,55.3,,,,,,,3.7,13.4,1.0,7.1,0.0,66.3,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,3216.0,4846.0,391220.0,156267.0,-151421.0,2.8,16.2,-1.5,9.3,0.0,58.3,,,,,,,2.4,16.4,-1.2,9.5,0.0,65.2,1,0,0,1
20180404,879.12,200.0,175699.125,3.0,320201.0,32020102.0,138.0,783.41869220218,576674.0,625.1967583370081,916.120698935051,263044.0,313630.0,9800.0,8992.0,8000.0,4500.0,3933.3333333333335,3000.0,3216.0,4846.0,391220.0,156267.0,-151421.0,5.8,17.4,1.0,9.7,0.0,53.7,,,,,,,3.6,17.5,1.0,9.0,0.0,62.1,1,0,0,1
20180405,14784.77,5.0,73923.85,1.0,330101.0,33010101.0,138.0,849.2248324333224,516290.0,672.3649160695714,1053.7905416885972,276896.0,239394.0,10300.0,9860.0,9000.0,4500.0,3933.3333333333335,3000.0,3216.0,4846.0,391220.0,156267.0,-151421.0,4.0,17.7,1.0,10.4,0.0,52.5,,,,,,,3.1,17.0,1.0,9.6,0.0,56.0,1,0,0,1
20180406,1328.67,2608.0,3481478.0,5.0,310901.0,31090101.0,697.0,889.0893050889225,507239.0,661.4507691165982,1097.689447666687,242551.0,264688.0,10300.0,9660.0,8000.0,4500.0,3933.3333333333335,3000.0,3216.0,4846.0,391220.0,156267.0,-151421.0,5.8,18.9,2.0,10.0,0.0,46.7,8.0,17.3,3.3,9.9,0.0,49.8,5.2,20.0,3.5,10.2,0.0,68.6,1,0,0,1
20180407,779.22,3930.0,3043953.0,7.0,240004.0,24000402.0,699.0,907.9907910235524,604092.0,706.9049652795507,1036.0394936245502,235020.0,369072.0,11100.0,10080.0,9000.0,4830.0,3929.4444444444443,3000.0,3216.0,4846.0,391220.0,156267.0,-151421.0,7.0,17.5,5.3,10.8,0.0,44.7,7.5,16.7,3.5,10.3,0.0,42.4,7.6,16.3,4.1,9.8,2.0,66.5,1,0,0,1
