datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2697.3,115.0,309690.0,1.0,230003.0,23000302.0,800 ,2464.53491087936,55711.0,2327.718913906517,2687.2206593717574,34509.0,21202.0,32000.0,30840.0,30000.0,7330.0,6212.272727272727,5580.0,11864.0,14351.0,5222545.0,4826547.0,-4812196.0,9.0,18.5,6.3,12.2,4.4,68.8,6.0,17.4,5.5,11.6,0.0,73.6,4.2,18.2,1.0,10.2,1.6,71.9,0,1,1,0
20180326,2457.54,240.0,590590.0,2.0,350101.0,35010101.0,800 ,2406.346035948168,21531.0,2071.8268907563024,2572.3155096935584,7140.0,14391.0,,,,,,,11864.0,14351.0,5222545.0,4826547.0,-4812196.0,12.8,13.9,7.4,11.2,17.1,89.8,12.9,19.1,7.3,12.7,10.0,85.1,12.5,15.5,7.2,12.1,9.8,87.5,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,11864.0,14351.0,5222545.0,4826547.0,-4812196.0,7.5,13.1,5.3,8.4,20.0,56.4,7.3,18.3,5.0,11.3,11.5,60.3,10.0,16.9,3.6,10.3,12.0,56.6,0,1,1,0
20180328,2722.72,24.0,65214.72,1.0,350402.0,35040201.0,906 ,2102.5953008918186,51580.0,1953.8226386613997,2329.1928836276475,31137.0,20443.0,32300.0,31640.0,30600.0,7330.0,6212.272727272727,5580.0,11864.0,14351.0,5222545.0,4826547.0,-4812196.0,6.2,15.9,1.5,8.7,0.0,35.0,7.4,11.7,1.0,6.7,0.0,56.3,6.2,13.5,-2.7,6.2,0.0,53.9,0,1,1,0
20180329,2507.49,900.0,2259757.5,5.0,240001.0,24000102.0,800 ,2143.404735112294,25558.0,1706.221914380195,2483.834728930336,11189.0,14369.0,32300.0,31640.0,30600.0,7330.0,6253.181818181818,5980.0,11864.0,14351.0,5222545.0,4826547.0,-4812196.0,5.3,17.5,3.1,10.3,0.0,55.2,1.9,13.9,1.0,8.8,0.0,73.0,1.9,17.7,-2.4,8.7,0.0,60.6,0,1,1,0
20180330,2687.31,77.0,206793.0,2.0,220001.0,22000103.0,800 ,2407.290962050346,65745.0,2271.355919003115,2571.327368845031,35952.0,29793.0,32300.0,31640.0,30600.0,7330.0,6291.363636363636,5980.0,11864.0,14351.0,5222545.0,4826547.0,-4812196.0,9.6,15.3,6.4,10.9,1.8,80.4,5.3,20.6,2.8,10.8,1.2,65.4,3.7,20.1,1.0,11.4,1.4,66.9,0,1,1,0
20180331,2312.31,72.0,166166.0,2.0,220001.0,22000104.0,800 ,2339.2796308524607,75417.0,2199.5937653278106,2471.6743696893,36698.0,38719.0,32300.0,31640.0,30600.0,7990.0,6347.826086956522,5580.0,11864.0,14351.0,5222545.0,4826547.0,-4812196.0,10.0,14.6,7.4,10.3,2.0,82.1,9.2,9.2,4.6,7.5,2.7,87.4,7.7,10.3,2.3,7.1,1.1,84.5,0,1,1,0
20180401,2357.64,6240.0,14705280.0,19.0,110001.0,11000104.0,800 ,2272.111613012922,88220.0,1945.8166876396415,2529.931018039407,38939.0,49281.0,32300.0,31640.0,30600.0,7330.0,6286.95652173913,5580.0,0.0,0.0,6037687.0,5767069.0,-5767069.0,7.6,15.6,4.8,9.5,0.0,56.7,4.6,9.7,1.8,5.6,4.5,82.1,2.1,11.3,1.0,5.3,2.0,82.4,1,0,0,1
20180402,2922.92,12.0,35035.0,1.0,230003.0,23000302.0,800 ,2286.135453566885,30657.0,2032.969353601562,2508.6566008825694,14341.0,16316.0,,,,,,,0.0,0.0,6037687.0,5767069.0,-5767069.0,6.4,13.9,2.6,7.8,0.0,57.3,2.2,13.4,1.0,8.8,0.0,75.5,1.4,15.0,-1.1,8.6,0.0,67.4,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,0.0,0.0,6037687.0,5767069.0,-5767069.0,5.9,16.3,3.2,9.2,0.0,58.9,3.6,13.7,1.0,8.2,0.0,71.9,1.7,17.8,-1.7,8.7,0.0,67.6,1,0,0,1
20180404,2757.24,108.0,297702.0,5.0,371501.0,37150102.0,800 ,2348.3487172530736,47180.0,2148.5701364217707,2643.8177952921396,28148.0,19032.0,32300.0,31640.0,30600.0,7330.0,6321.739130434783,5980.0,0.0,0.0,6037687.0,5767069.0,-5767069.0,7.0,16.8,4.4,10.4,0.0,52.7,4.8,17.4,1.3,9.5,0.0,72.2,3.7,18.7,1.1,8.7,0.0,62.4,1,0,0,1
20180405,2327.67,840.0,1961960.0,10.0,250001.0,25000101.0,800 ,2299.3337903946226,70523.0,2184.6573984481975,2487.5193686102684,43820.0,26703.0,32300.0,31640.0,30600.0,7330.0,6321.739130434783,5980.0,0.0,0.0,6037687.0,5767069.0,-5767069.0,8.0,17.0,4.1,10.5,0.0,45.7,5.7,21.3,1.0,12.3,0.0,45.3,3.3,18.7,-1.2,12.2,0.0,45.5,1,0,0,1
20180406,2422.42,120.0,289710.0,1.0,330201.0,33020101.0,801 ,2395.981872867381,96419.0,2281.078836148108,2580.2642506076154,59389.0,37030.0,32300.0,31640.0,30600.0,7330.0,6278.260869565217,4980.0,0.0,0.0,6037687.0,5767069.0,-5767069.0,9.0,18.1,7.9,11.5,0.0,52.9,14.7,17.2,7.4,12.7,0.0,59.6,11.9,21.3,2.7,11.6,0.0,51.2,1,0,0,1
20180407,2797.2,300.0,839160.0,1.0,230001.0,23000104.0,800 ,2230.107850731666,94032.0,2081.402386906115,2360.8291119459655,43990.0,50042.0,32300.0,31640.0,30600.0,7330.0,6291.818181818182,4980.0,0.0,0.0,6037687.0,5767069.0,-5767069.0,9.0,16.0,8.1,10.9,0.0,49.2,7.9,20.9,5.7,13.3,0.0,50.9,6.3,18.9,3.9,11.1,0.0,58.9,1,0,0,1
