datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,1981.98,3780.0,7480711.8,18.0,240001.0,24000102.0,340.0,1643.2613324491565,642405.0,1319.0227125948952,1995.6815628750105,334580.0,307825.0,31300.0,28820.0,26000.0,6110.0,5080.909090909091,3650.0,167.0,6015.0,6563.0,10958.0,-4943.0,2.5,17.2,1.0,10.0,5.2,63.9,7.7,17.5,5.2,11.8,5.1,0,3.9,18.3,1.0,10.0,3.7,73.8,0,1,1,0
20180326,919.08,770.0,704295.0,5.0,230003.0,23000303.0,343.0,1581.0666747094454,331436.0,1145.4566425813605,2018.27256984554,166021.0,165415.0,,,,,,,167.0,6015.0,6563.0,10958.0,-4943.0,9.9,12.6,8.2,10.6,18.6,87.8,11.9,16.4,6.0,11.2,14.8,0,11.2,13.9,4.6,10.7,15.1,89.0,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,167.0,6015.0,6563.0,10958.0,-4943.0,8.4,14.1,1.0,8.0,24.0,57.8,6.1,13.0,2.1,7.0,18.0,0,4.6,13.1,-1.0,7.8,18.5,56.0,0,1,1,0
20180328,1101.1,2220.0,2430567.0,20.0,311201.0,31120103.0,417.0,1687.8048345874552,790859.0,1348.63907452409,2071.8828010672096,419985.0,370874.0,35000.0,31260.0,29700.0,7130.0,5218.809523809524,3650.0,167.0,6015.0,6563.0,10958.0,-4943.0,0.1,14.9,-3.7,5.9,0.0,41.3,2.4,13.3,-1.1,7.2,0.0,0,4.9,14.6,-4.8,5.8,0.0,42.7,0,1,1,0
20180329,1581.58,410.0,649348.7,2.0,370401.0,37040102.0,760.0,1717.9423312106742,633011.0,1398.7761865176813,2056.335251966633,325760.0,307251.0,35000.0,32100.0,31000.0,7130.0,5343.488372093023,3650.0,167.0,6015.0,6563.0,10958.0,-4943.0,-0.3,17.7,-3.1,7.3,0.0,48.3,2.5,14.5,1.0,8.2,0.0,0,-0.3,16.9,-3.5,7.1,0.0,61.7,0,1,1,0
20180330,3506.49,10.0,35180.145,1.0,330201.0,33020101.0,138.0,1680.693334310939,630111.0,1283.955790517161,1973.0361035872386,267325.0,362786.0,35000.0,32100.0,31000.0,7130.0,5343.488372093023,3650.0,167.0,6015.0,6563.0,10958.0,-4943.0,3.0,18.2,1.0,10.4,2.4,68.2,7.7,16.5,3.8,9.6,1.0,0,3.0,15.5,1.0,9.5,2.3,85.8,0,1,1,0
20180331,1508.49,8400.0,12659647.0,26.0,220001.0,22000103.0,513.0,1612.0521306412486,549413.0,1289.5956639753147,1976.9672379005033,291675.0,257738.0,35000.0,32300.0,31000.0,7130.0,5387.954545454545,3650.0,167.0,6015.0,6563.0,10958.0,-4943.0,9.0,10.7,1.0,7.7,3.0,69.6,9.3,14.6,4.7,10.3,1.0,0,9.4,14.0,2.2,9.8,2.5,82.5,0,1,1,0
20180401,1741.74,20660.0,35980444.5,62.0,110001.0,11000104.0,343.0,1608.606509034665,700192.0,1270.0012846521815,1941.313476079645,347020.0,353172.0,35000.0,32300.0,31000.0,7130.0,5387.954545454545,3650.0,91.0,3443.0,2170.0,8533.0,-5090.0,1.2,13.9,-1.8,6.7,0.0,57.2,5.1,14.4,3.2,8.0,0.0,0,2.6,14.3,-1.7,7.6,0.0,62.2,1,0,0,1
20180402,1438.56,460.0,663763.1,15.0,380303.0,38030301.0,664.0,1500.9215076989672,355762.0,1146.6487880205893,1870.5113132089343,181645.0,174117.0,,,,,,,91.0,3443.0,2170.0,8533.0,-5090.0,1.2,15.3,-2.3,6.9,0.0,50.1,3.5,13.0,1.0,6.8,0.0,0,0.8,13.8,-3.8,5.7,0.0,52.6,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,91.0,3443.0,2170.0,8533.0,-5090.0,1.3,17.8,-2.3,8.1,0.0,47.6,2.9,15.5,1.1,7.8,0.0,0,0.9,16.6,-3.6,7.2,0.0,61.4,1,0,0,1
