datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,280.28,6825.0,1919417.5,5.0,330101.0,33010101.0,565 ,303.8471609006264,2451538.0,191.52508852418126,488.26942375770926,1523595.0,927943.0,12300.0,11000.0,10200.0,2330.0,1862.0454545454545,1190.0,0.0,0.0,479325.0,184055.0,-184055.0,-0.1,15.1,-1.9,8.6,4.7,65.7,5.2,18.9,1.9,11.0,3.0,68.3,4.6,18.7,2.6,11.5,7.6,80.0,0,1,1,0
20180326,900.9,760.0,681681.0,4.0,110001.0,11000105.0,526 ,290.2408318066502,1683497.0,187.60927638992695,437.77022857349704,992822.0,690675.0,,,,,,,0.0,0.0,479325.0,184055.0,-184055.0,7.1,12.7,7.1,9.8,12.8,84.0,12.7,14.8,7.2,11.9,9.2,88.5,13.0,15.3,3.8,10.7,20.1,97.8,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,0.0,0.0,479325.0,184055.0,-184055.0,8.5,10.1,-1.4,5.8,16.5,58.5,7.1,14.0,1.0,7.6,12.0,57.3,3.5,14.5,1.0,7.4,23.5,75.7,0,1,1,0
20180328,200.2,31101.0,6096197.7,33.0,110008.0,11000803.0,___ ,346.4257439477776,2139462.0,249.51544316723528,525.3649082989301,1387835.0,751627.0,11500.0,10350.0,9250.0,2330.0,1890.6818181818182,1230.0,0.0,0.0,479325.0,184055.0,-184055.0,-1.3,11.8,-5.6,3.1,0.0,42.9,2.4,14.4,-3.7,6.4,0.0,46.0,1.5,15.0,-2.5,6.5,0.0,64.9,0,1,1,0
20180329,189.81,2418.0,451947.6,4.0,240004.0,24000403.0,340 ,374.1074707795989,2026324.0,242.82312885251702,543.5729133400714,1141786.0,884538.0,13300.0,10710.0,9250.0,2330.0,1886.8181818181818,1230.0,0.0,0.0,479325.0,184055.0,-184055.0,-2.1,13.7,-5.5,4.4,0.0,52.6,2.5,17.3,-2.2,9.3,0.0,58.4,2.4,18.0,-1.1,10.6,0.0,73.7,0,1,1,0
20180330,610.61,25000.0,15293778.5,24.0,230001.0,23000103.0,534 ,427.1591932173075,2019493.0,273.5146598771511,657.1018473929443,1210592.0,808901.0,13300.0,10710.0,9250.0,2330.0,1882.0454545454545,1230.0,0.0,0.0,479325.0,184055.0,-184055.0,0.3,14.6,-2.4,6.6,4.2,73.5,6.7,15.7,1.1,9.0,0.0,83.3,5.6,17.8,1.8,9.9,0.0,90.3,0,1,1,0
20180331,599.4,8356.0,5016078.9,13.0,240001.0,24000101.0,534 ,389.75009005389,2249764.0,291.8204428339022,570.0946503286465,1458032.0,791732.0,13300.0,10410.0,9000.0,2330.0,1878.409090909091,1230.0,0.0,0.0,479325.0,184055.0,-184055.0,6.3,7.1,1.1,5.5,5.5,72.7,9.5,14.7,5.2,10.0,8.1,84.8,10.2,14.3,5.8,10.4,0.0,87.0,0,1,1,0
20180401,249.75,27100.0,6667661.0,18.0,210009.0,21000902.0,635 ,369.8219555860912,1850659.0,252.18996423801258,545.3514067653043,1108076.0,742583.0,13300.0,10560.0,9250.0,2330.0,1871.8181818181818,990.0,0.0,0.0,71995.0,31630.0,-31630.0,-0.3,11.1,-3.5,4.2,0.0,57.4,5.6,14.5,1.0,7.8,8.5,61.8,7.4,16.1,2.1,9.0,0.0,69.5,1,0,0,1
20180402,249.75,16700.0,4213709.5,10.0,110001.0,11000103.0,579 ,341.79262653347854,1844907.0,233.89825919999444,516.7413581806428,1141142.0,703765.0,,,,,,,0.0,0.0,71995.0,31630.0,-31630.0,-1.0,11.6,-3.8,4.2,0.0,50.2,5.3,14.3,-1.2,8.1,0.0,49.6,2.9,13.2,-1.2,6.9,0.0,74.9,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,0.0,0.0,71995.0,31630.0,-31630.0,-0.3,14.7,-4.1,5.5,0.0,47.1,4.0,16.6,-2.0,8.7,0.0,55.4,1.1,16.4,-1.8,8.6,0.0,70.8,1,0,0,1
20180404,530.53,3160.0,1663135.2,4.0,240001.0,24000101.0,530 ,414.0354831164549,2724724.0,275.9537581651064,573.2701670966901,1459289.0,1265435.0,8370.0,7524.0,7000.0,2330.0,1832.2727272727273,990.0,0.0,0.0,71995.0,31630.0,-31630.0,0.1,14.8,-3.6,6.3,0.0,47.5,7.6,17.4,1.0,9.7,0.0,51.8,2.6,17.8,1.0,9.9,0.0,67.2,1,0,0,1
20180405,560.56,3528.0,1959538.5,4.0,220001.0,22000103.0,717 ,434.299308010646,2860044.0,280.4971209586287,598.5368174558474,1476943.0,1383101.0,7950.0,7360.0,7000.0,2330.0,1848.8636363636363,1230.0,0.0,0.0,71995.0,31630.0,-31630.0,0.4,14.4,-4.0,6.8,0.0,41.8,5.0,17.1,-1.4,10.7,0.0,49.5,2.4,16.1,-1.1,9.3,0.0,66.5,1,0,0,1
20180406,600.6,1396.0,838437.6,4.0,380303.0,38030301.0,636 ,390.2815494245948,2545858.0,239.46043571162022,536.0966192075006,1251447.0,1294411.0,7620.0,7244.0,6750.0,2330.0,1829.7727272727273,1170.0,0.0,0.0,71995.0,31630.0,-31630.0,8.1,16.1,1.0,9.6,0.0,39.5,8.8,18.9,3.1,11.3,0.0,45.8,3.9,19.0,1.7,9.3,0.0,81.0,1,0,0,1
20180407,339.66,13080.0,4476972.5,9.0,310901.0,31090101.0,535 ,431.37470910525326,2357650.0,287.6651530390594,569.5127057617825,1155522.0,1202128.0,7750.0,7250.0,6750.0,2150.0,1828.6046511627908,1200.0,0.0,0.0,71995.0,31630.0,-31630.0,4.4,15.3,2.0,9.0,0.0,38.0,8.4,17.1,5.3,10.9,0.0,40.0,5.7,17.1,2.9,9.1,2.5,74.3,1,0,0,1
