datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,3146.85,200.0,630429.8,6.0,250001.0,25000101.0,370.0,2083.260864279063,1073880.0,1736.1930455674876,2658.302313336237,669688.0,404192.0,41600.0,39680.0,36600.0,33000.0,27351.363636363636,20000.0,114542.0,293704.0,0.0,0.0,293704.0,3.0,16.0,2.8,11.4,18.9,77.9,7.3,18.3,7.3,14.5,23.8,64.7,8.8,17.1,7.9,12.6,10.5,79.5,0,1,1,0
20180326,3203.2,2220.0,7111104.0,1.0,110001.0,11000104.0,760.0,2165.9140023236687,306412.0,1710.267096189154,2803.0293750978367,178648.0,127764.0,,,,,,,114542.0,293704.0,0.0,0.0,293704.0,13.7,14.9,1.6,9.4,36.5,95.4,16.2,16.3,4.5,10.3,22.3,83.2,14.9,16.2,9.5,12.8,57.5,86.9,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,114542.0,293704.0,0.0,0.0,293704.0,1.6,15.6,-1.2,6.9,41.0,67.3,4.7,14.1,1.3,7.3,23.5,65.8,9.6,18.1,7.2,12.2,63.5,48.4,0,1,1,0
20180328,2277.72,1380.0,3150147.0,15.0,110001.0,11000104.0,750.0,2062.431502507275,1376993.0,1738.8161006903522,2655.452034960905,890850.0,486143.0,40200.0,39360.0,36600.0,33000.0,27351.363636363636,20000.0,114542.0,293704.0,0.0,0.0,293704.0,2.5,13.7,-2.0,6.1,0.0,53.9,5.5,12.2,1.1,6.9,0.0,50.5,7.3,14.0,6.0,9.4,0.0,46.1,0,1,1,0
20180329,2287.71,1200.0,2749747.0,4.0,310401.0,31040105.0,535.0,2084.8865285937063,1043289.0,1783.6140429151203,2647.7914079155375,679574.0,363715.0,40200.0,39360.0,36600.0,33000.0,27560.454545454544,20000.0,114542.0,293704.0,0.0,0.0,293704.0,0.2,18.4,-2.6,8.0,0.0,68.1,2.9,17.1,1.2,8.7,0.0,63.2,9.3,15.4,6.1,10.3,0.0,63.0,0,1,1,0
20180330,1681.68,740.0,1241240.0,13.0,230003.0,23000303.0,340.0,2050.1845685137378,1038040.0,1732.3190834146105,2578.2587835343343,647992.0,390048.0,40200.0,39360.0,36600.0,33000.0,27687.14285714286,20000.0,114542.0,293704.0,0.0,0.0,293704.0,3.2,19.4,1.0,11.8,0.0,83.8,5.0,21.1,3.3,12.2,0.0,77.7,8.4,18.4,8.2,12.3,0.0,81.9,0,1,1,0
20180331,2727.27,7120.0,19484064.6,40.0,370401.0,37040101.0,764.0,2124.486544709733,839504.0,1814.9194210993992,2855.283066172938,589704.0,249800.0,42000.0,40080.0,36600.0,33000.0,27067.777777777777,20000.0,114542.0,293704.0,0.0,0.0,293704.0,10.3,10.8,2.5,7.8,0.0,89.0,11.0,11.0,5.6,8.2,0.0,81.4,11.5,15.8,10.5,12.6,0.0,80.5,0,1,1,0
20180401,2937.06,2160.0,6358352.0,32.0,350101.0,35010101.0,597.0,2312.990913541876,1256111.0,1805.3551080591474,2928.4909898579976,688373.0,567738.0,42000.0,40080.0,36600.0,33000.0,27008.51851851852,20000.0,66239.0,193241.0,0.0,0.0,193241.0,2.9,14.0,1.0,7.3,0.0,69.8,5.3,13.3,3.3,8.3,0.0,69.0,10.5,13.8,7.9,10.3,0.0,62.4,1,0,0,1
20180402,1661.66,520.0,863635.5,5.0,220001.0,22000101.0,903.0,2171.531190557141,305882.0,1719.1567408120884,2709.1844400323384,166115.0,139767.0,,,,,,,66239.0,193241.0,0.0,0.0,193241.0,0.5,13.4,-3.7,5.0,0.0,63.5,3.3,11.1,1.0,6.4,0.0,64.8,10.0,15.3,7.8,10.7,0.0,57.7,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,66239.0,193241.0,0.0,0.0,193241.0,-0.7,14.6,-4.0,6.2,0.0,61.2,2.9,13.6,1.0,8.2,0.0,62.5,8.0,16.4,6.1,10.4,0.0,50.6,1,0,0,1
20180404,1951.95,1240.0,2423621.2,15.0,380303.0,38030301.0,770.0,2202.5093603854543,1533669.0,1872.086380901525,2941.806286337605,1059938.0,473731.0,42800.0,39920.0,36600.0,33000.0,27008.51851851852,20000.0,66239.0,193241.0,0.0,0.0,193241.0,0.8,16.8,-2.6,8.0,0.0,56.8,4.0,15.3,1.1,8.2,0.0,53.9,9.1,18.2,7.2,11.9,0.0,56.6,1,0,0,1
20180405,2462.46,4750.0,11673315.0,30.0,240004.0,24000402.0,670.0,2203.769891901992,1113064.0,1866.3698493552358,2677.3867002837655,650006.0,463058.0,42800.0,39920.0,36600.0,33000.0,27089.615384615383,20000.0,66239.0,193241.0,0.0,0.0,193241.0,-1.5,17.2,-4.4,6.7,0.0,47.6,2.2,15.9,1.0,9.3,0.0,56.9,10.8,17.4,7.7,12.1,0.0,47.9,1,0,0,1
20180406,2937.06,850.0,2499497.0,9.0,210009.0,21000902.0,763.0,2148.466073744141,1242675.0,1842.7886093048478,2738.8506945666504,818756.0,423919.0,50000.0,44060.0,42000.0,33000.0,27272.083333333332,20000.0,66239.0,193241.0,0.0,0.0,193241.0,2.4,18.9,-1.6,9.8,0.0,59.9,5.2,14.0,2.5,8.6,0.0,78.0,11.3,20.1,9.5,13.5,0.0,47.4,1,0,0,1
20180407,1718.28,4080.0,7009102.1,20.0,370401.0,37040102.0,755.0,2083.686346713884,1139689.0,1787.9539684194651,2571.869554690334,709741.0,429948.0,50000.0,44260.0,42000.0,33000.0,27487.727272727272,20000.0,66239.0,193241.0,0.0,0.0,193241.0,3.6,16.3,1.9,8.7,1.0,63.1,6.7,14.7,3.5,9.1,1.0,63.7,11.8,20.9,10.8,14.7,0.0,56.3,1,0,0,1
