datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2022.02,1770.0,3572623.8,21.0,210009.0,21000903.0,714 ,2249.8554437461257,127449.0,2076.0243629810034,2412.41874207018,61590.0,65859.0,16000.0,14660.0,13000.0,830.0,588.8636363636364,460.0,655480.0,1142322.0,0.0,0.0,1142322.0,6.3,18.7,4.0,11.6,2.3,68.1,5.9,16.7,4.8,10.1,4.1,79.6,10.8,18.1,10.1,14.5,22.3,0,0,1,1,0
20180326,1801.8,100.0,179820.0,1.0,311201.0,31120106.0,471 ,2225.947062403414,127477.0,2032.0659601927848,2349.385460841208,49589.0,77888.0,,,,,,,655480.0,1142322.0,0.0,0.0,1142322.0,12.5,13.9,5.7,11.0,8.1,90.8,8.5,13.0,7.5,9.3,20.4,94.5,15.3,15.5,7.2,10.0,9.7,0,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,655480.0,1142322.0,0.0,0.0,1142322.0,6.4,13.2,1.0,7.1,10.0,61.6,8.0,15.3,2.9,9.3,24.0,53.8,7.6,13.8,2.1,7.2,10.0,0,0,1,1,0
20180328,2897.1,229.0,663995.34,17.0,330101.0,33010102.0,138 ,2354.149369966288,129328.0,2195.016496994774,2475.942201627104,56069.0,73259.0,16000.0,14260.0,13000.0,830.0,589.3181818181819,460.0,655480.0,1142322.0,0.0,0.0,1142322.0,1.4,15.4,-2.5,7.3,0.0,46.6,3.5,11.6,-1.3,6.6,0.0,53.6,6.5,10.8,2.2,7.1,0.0,0,0,1,1,0
20180329,2617.38,500.0,1306692.0,5.0,380201.0,38020102.0,714 ,2481.3169401663745,114200.0,2326.8205082453624,2599.698812611164,49543.0,64657.0,16000.0,14400.0,13700.0,830.0,589.3181818181819,460.0,655480.0,1142322.0,0.0,0.0,1142322.0,2.7,17.6,1.0,10.8,0.0,62.0,0.8,17.0,1.3,13.2,0.0,53.8,2.1,15.6,1.3,8.6,0.0,0,0,1,1,0
20180330,3106.89,39.0,121298.58,4.0,240004.0,24000401.0,138 ,2607.8780357982537,120369.0,2490.834509130063,2758.822796617907,67798.0,52571.0,16000.0,14600.0,14000.0,830.0,592.7272727272727,460.0,655480.0,1142322.0,0.0,0.0,1142322.0,5.7,15.7,2.5,9.5,1.0,86.1,13.6,15.0,5.5,9.8,2.4,72.9,5.5,19.7,5.3,12.5,0.0,0,0,1,1,0
20180331,2852.85,5050.0,14399385.0,18.0,110001.0,11000101.0,714 ,2708.8022901305053,110340.0,2528.871224189931,2867.577274003685,51724.0,58616.0,17300.0,15320.0,14000.0,830.0,597.7272727272727,470.0,655480.0,1142322.0,0.0,0.0,1142322.0,9.3,13.8,4.9,9.6,1.0,84.9,6.8,6.8,2.1,5.0,7.5,96.7,9.8,9.9,6.8,7.9,0.0,0,0,1,1,0
20180401,2597.4,250.0,650650.0,6.0,110008.0,11000803.0,058 ,2598.230042518012,125194.0,2452.2116134359653,2781.2366532217425,69634.0,55560.0,17300.0,15320.0,14000.0,830.0,597.7272727272727,470.0,535868.0,981214.0,0.0,0.0,981214.0,5.1,15.6,1.8,7.9,0.0,62.4,3.6,10.4,1.0,5.3,11.5,80.5,7.1,12.0,4.0,8.1,0.0,0,1,0,0,1
20180402,2487.51,8550.0,21303675.0,35.0,110001.0,11000103.0,714 ,2486.465300275079,122874.0,2308.4145758472137,2610.1649132587627,50371.0,72503.0,,,,,,,535868.0,981214.0,0.0,0.0,981214.0,3.3,13.9,-1.7,6.9,0.0,58.9,0.8,13.7,1.0,7.9,0.0,77.2,4.5,9.7,1.3,6.3,0.0,0,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,535868.0,981214.0,0.0,0.0,981214.0,2.3,16.3,1.0,9.2,0.0,63.0,3.4,14.9,1.0,8.2,0.0,70.7,6.4,11.0,1.0,6.7,0.0,0,1,0,0,1
