datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,1981.98,59008.0,116601881.4,132.0,110001.0,11000103.0,800 ,2041.5232744405675,455953.0,1899.17388516184,2166.9223230903144,213544.0,242409.0,32000.0,31060.0,30000.0,380.0,323.8095238095238,280.0,16168.0,11384.0,31182500.0,28044624.0,-28033240.0,9.0,18.5,6.3,12.2,4.4,68.8,6.0,17.4,5.5,11.6,0.0,73.6,4.2,18.2,1.0,10.2,1.6,71.9,0,1,1,0
20180326,1918.08,924.0,1769229.0,10.0,380401.0,38040101.0,800 ,2082.116339413533,378606.0,1941.221705318928,2220.5175634709126,187613.0,190993.0,,,,,,,16168.0,11384.0,31182500.0,28044624.0,-28033240.0,12.8,13.9,7.4,11.2,17.1,89.8,12.9,19.1,7.3,12.7,10.0,85.1,12.5,15.5,7.2,12.1,9.8,87.5,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,16168.0,11384.0,31182500.0,28044624.0,-28033240.0,7.5,13.1,5.3,8.4,20.0,56.4,7.3,18.3,5.0,11.3,11.5,60.3,10.0,16.9,3.6,10.3,12.0,56.6,0,1,1,0
20180328,2437.56,2522.0,6153147.0,21.0,370101.0,37010102.0,800 ,2063.6429442398003,572810.0,1924.2110925774218,2221.2737125779686,303951.0,268859.0,32000.0,31520.0,31000.0,380.0,323.8095238095238,280.0,16168.0,11384.0,31182500.0,28044624.0,-28033240.0,6.2,15.9,1.5,8.7,0.0,35.0,7.4,11.7,1.0,6.7,0.0,56.3,6.2,13.5,-2.7,6.2,0.0,53.9,0,1,1,0
20180329,2077.92,1508.0,3128868.0,6.0,220001.0,22000105.0,800 ,2081.599576326555,468356.0,1936.4874522282446,2236.0961419131295,241513.0,226843.0,32000.0,31720.0,31300.0,380.0,323.3333333333333,280.0,16168.0,11384.0,31182500.0,28044624.0,-28033240.0,5.3,17.5,3.1,10.3,0.0,55.2,1.9,13.9,1.0,8.8,0.0,73.0,1.9,17.7,-2.4,8.7,0.0,60.6,0,1,1,0
20180330,1691.69,234.0,395604.0,1.0,110008.0,11000803.0,___ ,2176.0181404856107,326311.0,2046.563684899945,2318.56016187502,171006.0,155305.0,32000.0,31720.0,31300.0,390.0,323.8095238095238,280.0,16168.0,11384.0,31182500.0,28044624.0,-28033240.0,9.6,15.3,6.4,10.9,1.8,80.4,5.3,20.6,2.8,10.8,1.2,65.4,3.7,20.1,1.0,11.4,1.4,66.9,0,1,1,0
20180331,1621.62,780.0,1261260.0,2.0,240004.0,24000401.0,800 ,2052.0249962848216,460274.0,1903.681971341435,2209.579355665369,237067.0,223207.0,32300.0,31920.0,31300.0,390.0,325.90909090909093,280.0,16168.0,11384.0,31182500.0,28044624.0,-28033240.0,10.0,14.6,7.4,10.3,2.0,82.1,9.2,9.2,4.6,7.5,2.7,87.4,7.7,10.3,2.3,7.1,1.1,84.5,0,1,1,0
20180401,2237.76,7393.0,16545438.0,35.0,250003.0,25000302.0,800 ,2139.754178901266,510315.0,1995.229609987718,2277.625512200912,249146.0,261169.0,32300.0,31920.0,31300.0,390.0,325.90909090909093,280.0,52.0,123.0,31744987.0,30788069.0,-30787946.0,7.6,15.6,4.8,9.5,0.0,56.7,4.6,9.7,1.8,5.6,4.5,82.1,2.1,11.3,1.0,5.3,2.0,82.4,1,0,0,1
20180402,2202.2,2470.0,5424570.0,5.0,350101.0,35010101.0,800 ,2157.5726133691933,339841.0,1983.45202534814,2319.5838277229295,163799.0,176042.0,,,,,,,52.0,123.0,31744987.0,30788069.0,-30787946.0,6.4,13.9,2.6,7.8,0.0,57.3,2.2,13.4,1.0,8.8,0.0,75.5,1.4,15.0,-1.1,8.6,0.0,67.4,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,52.0,123.0,31744987.0,30788069.0,-30787946.0,5.9,16.3,3.2,9.2,0.0,58.9,3.6,13.7,1.0,8.2,0.0,71.9,1.7,17.8,-1.7,8.7,0.0,67.6,1,0,0,1
20180404,2272.27,3588.0,8142134.0,48.0,230003.0,23000302.0,800 ,2156.9234503240755,638740.0,1994.5212668725246,2307.221792169583,307008.0,331732.0,32300.0,31920.0,31300.0,390.0,321.3636363636364,270.0,52.0,123.0,31744987.0,30788069.0,-30787946.0,7.0,16.8,4.4,10.4,0.0,52.7,4.8,17.4,1.3,9.5,0.0,72.2,3.7,18.7,1.1,8.7,0.0,62.4,1,0,0,1
20180405,2347.65,2808.0,6594588.0,32.0,380201.0,38020102.0,800 ,2167.971344959282,516603.0,2030.3886730328554,2302.8374556591807,255726.0,260877.0,33000.0,32320.0,31300.0,390.0,327.6190476190476,280.0,52.0,123.0,31744987.0,30788069.0,-30787946.0,8.0,17.0,4.1,10.5,0.0,45.7,5.7,21.3,1.0,12.3,0.0,45.3,3.3,18.7,-1.2,12.2,0.0,45.5,1,0,0,1
20180406,2352.35,8268.0,19434415.0,72.0,220001.0,22000101.0,800 ,2182.3158086555104,432811.0,1941.2267870647574,2323.707086916361,159997.0,272814.0,33000.0,32320.0,31300.0,390.0,331.9047619047619,280.0,52.0,123.0,31744987.0,30788069.0,-30787946.0,9.0,18.1,7.9,11.5,0.0,52.9,14.7,17.2,7.4,12.7,0.0,59.6,11.9,21.3,2.7,11.6,0.0,51.2,1,0,0,1
20180407,2262.26,6370.0,14415401.0,10.0,240004.0,24000402.0,800 ,2187.717719357787,489121.0,2057.126490059781,2332.230018132093,256936.0,232185.0,33300.0,32520.0,31300.0,390.0,321.3636363636364,240.0,52.0,123.0,31744987.0,30788069.0,-30787946.0,9.0,16.0,8.1,10.9,0.0,49.2,7.9,20.9,5.7,13.3,0.0,50.9,6.3,18.9,3.9,11.1,0.0,58.9,1,0,0,1
