datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2052.05,40.0,82082.0,1.0,230001.0,23000101.0,800.0,4994.115370866845,1119.0,2368.8184855233853,6753.456119402985,449.0,670.0,215000.0,204400.0,200000.0,8990.0,5823.953488372093,3160.0,0.0,0.0,1060024.0,991646.0,-991646.0,4.5,14.6,-1.0,9.8,6.6,74.3,2.8,17.4,1.0,10.8,5.1,73.3,7.2,18.6,3.7,11.4,3.9,70.4,0,1,1,0
20180326,6806.8,50.0,340340.0,1.0,230001.0,23000101.0,323.0,7359.15641025641,78.0,6055.122666666667,39960.0,75.0,3.0,,,,,,,0.0,0.0,1060024.0,991646.0,-991646.0,9.7,14.4,6.3,10.2,24.6,83.6,12.1,13.2,8.9,11.0,11.8,95.3,12.9,14.3,5.5,10.9,18.3,90.3,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,0.0,0.0,1060024.0,991646.0,-991646.0,6.5,10.6,-2.6,5.8,30.0,61.4,9.5,13.4,1.0,7.6,16.0,67.0,6.0,12.9,1.5,7.1,21.5,59.7,0,1,1,0
20180328,2502.5,80.0,199800.0,1.0,230001.0,23000103.0,800.0,3742.089947089947,378.0,2563.323275862069,5615.198630136986,232.0,146.0,215000.0,204400.0,200000.0,8990.0,5823.953488372093,3160.0,0.0,0.0,1060024.0,991646.0,-991646.0,-2.2,13.0,-6.1,3.5,0.0,53.1,-0.2,14.0,-4.0,5.3,0.0,56.3,2.8,15.2,-1.8,7.9,0.0,40.0,0,1,1,0
20180329,1751.75,12.0,20979.0,1.0,230003.0,23000303.0,800.0,6211.881964285714,560.0,2113.8230769230768,6750.010909090909,65.0,495.0,215000.0,204200.0,199000.0,8990.0,5823.953488372093,3160.0,0.0,0.0,1060024.0,991646.0,-991646.0,-2.4,14.8,-5.2,5.2,0.0,61.5,-0.3,16.6,-3.4,6.8,0.0,63.9,3.4,17.8,1.0,10.5,0.0,59.3,0,1,1,0
20180330,6336.33,3.0,19019.0,1.0,350101.0,35010101.0,560.0,5419.530612244898,1029.0,2530.0662650602408,6795.860832137733,332.0,697.0,215000.0,204200.0,199000.0,8990.0,5823.953488372093,3160.0,0.0,0.0,1060024.0,991646.0,-991646.0,1.5,12.7,-1.3,8.0,2.4,79.3,2.9,15.9,1.0,11.0,2.9,79.9,6.7,15.4,2.9,9.6,1.0,83.0,0,1,1,0
20180331,5034.96,96.0,484083.6,2.0,340101.0,34010101.0,330.0,2846.935183349852,1009.0,711.2368421052631,6085.101246882793,608.0,401.0,215000.0,204200.0,199000.0,8990.0,5823.953488372093,3160.0,0.0,0.0,1060024.0,991646.0,-991646.0,6.4,10.2,1.0,6.5,2.5,75.1,10.1,12.8,1.8,8.9,4.1,88.2,9.6,15.0,6.1,10.1,1.0,80.9,0,1,1,0
20180401,11488.5,5.0,57557.5,1.0,230001.0,23000104.0,800.0,4909.084657039711,554.0,2313.089552238806,7341.695454545455,268.0,286.0,215000.0,204200.0,199000.0,8990.0,5823.953488372093,3160.0,100.0,455.0,1235671.0,1327030.0,-1326575.0,0.2,13.3,-3.4,5.6,0.0,59.3,1.9,13.2,-1.1,7.3,4.5,71.7,6.0,15.1,2.3,8.2,0.0,60.5,1,0,0,1
20180402,6593.4,50.0,330330.0,1.0,230001.0,23000104.0,343.0,5905.712121212121,198.0,4756.602272727273,6825.0,88.0,110.0,,,,,,,100.0,455.0,1235671.0,1327030.0,-1326575.0,-0.6,13.7,-4.6,5.2,0.0,58.5,1.1,14.1,-2.4,6.6,0.0,58.2,3.8,14.1,1.0,7.7,0.0,59.0,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,100.0,455.0,1235671.0,1327030.0,-1326575.0,-0.8,15.9,-4.2,5.8,0.0,57.2,0.6,16.4,-3.1,7.1,0.0,60.3,4.0,16.6,1.0,9.3,0.0,63.5,1,0,0,1
