datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2247.75,200.0,450450.0,2.0,250001.0,25000101.0,536.0,946.7177637175988,650861.0,766.6500580890105,2078.93713949322,561552.0,89309.0,11500.0,10340.0,9000.0,6440.0,4588.571428571428,2990.0,1796317.0,1680650.0,0.0,0.0,1680650.0,5.7,18.0,2.9,10.9,4.4,73.3,6.8,18.0,6.6,13.6,6.9,59.5,1.2,16.7,1.0,11.3,7.9,91.7,0,1,1,0
20180326,3303.3,232.0,764804.43,10.0,330101.0,33010102.0,138.0,979.96172102524,486130.0,768.0039013314178,2085.3188105958907,407911.0,78219.0,,,,,,,1796317.0,1680650.0,0.0,0.0,1680650.0,13.3,14.6,5.8,11.7,13.4,91.0,15.0,15.6,3.1,9.5,14.4,90.1,14.9,16.1,6.2,11.0,42.2,100.0,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,1796317.0,1680650.0,0.0,0.0,1680650.0,5.9,14.3,1.0,7.6,15.1,63.3,3.2,12.5,1.0,6.1,16.1,70.1,7.2,17.3,1.0,8.1,46.5,68.0,0,1,1,0
20180328,320.32,220.0,70270.2,2.0,380401.0,38040102.0,660.0,923.4052101501196,905743.0,763.1434013225222,1788.2781959363547,764146.0,141597.0,12400.0,10840.0,9000.0,6440.0,4691.9047619047615,3280.0,1796317.0,1680650.0,0.0,0.0,1680650.0,5.9,14.3,-2.5,7.2,0.0,43.8,2.7,13.6,-1.3,7.8,0.0,53.7,3.1,15.4,-2.1,7.5,0.0,65.1,0,1,1,0
20180329,35035.0,5.0,175175.0,1.0,311201.0,31120101.0,320.0,945.6248956994402,815173.0,775.6171821960563,1861.754553093774,687578.0,127595.0,13100.0,10940.0,10000.0,6440.0,4690.952380952381,3280.0,1796317.0,1680650.0,0.0,0.0,1680650.0,2.2,17.9,-1.3,10.3,0.0,62.2,3.8,16.5,1.3,9.0,0.0,59.9,1.5,20.2,-2.8,8.9,0.0,71.6,0,1,1,0
20180330,399.6,100.0,39960.0,1.0,220001.0,22000106.0,755.0,955.8860049028688,783011.0,787.4441114852639,1665.704365635862,632837.0,150174.0,13000.0,11040.0,10000.0,6440.0,4710.952380952381,3280.0,1796317.0,1680650.0,0.0,0.0,1680650.0,5.7,17.5,1.8,9.9,0.0,84.6,6.5,17.6,4.7,10.0,0.0,82.0,2.8,21.4,1.0,12.9,0.0,90.1,0,1,1,0
20180331,1088.91,3730.0,4062433.5,5.0,250003.0,25000302.0,534.0,961.6837540713304,728386.0,801.0014084343984,1746.822755978116,604643.0,123743.0,12400.0,10920.0,10000.0,6440.0,4789.523809523809,3300.0,1796317.0,1680650.0,0.0,0.0,1680650.0,10.7,14.1,6.8,10.5,0.0,81.0,8.5,11.6,4.9,8.6,0.0,83.6,13.7,13.9,3.5,10.5,0.0,90.4,0,1,1,0
20180401,3156.84,40.0,126360.513,3.0,380303.0,38030302.0,901.0,925.4778799975692,773401.0,785.6704941345495,1573.6660343249432,636183.0,137218.0,12600.0,10960.0,10000.0,6440.0,4857.5,3480.0,1016226.0,1053163.0,0.0,0.0,1053163.0,6.8,15.0,1.5,8.1,0.0,61.2,6.5,14.4,2.4,8.4,0.0,64.3,3.8,15.5,1.0,7.6,0.0,78.5,1,0,0,1
20180402,1091.09,90.0,98098.0,2.0,350101.0,35010101.0,561.0,1030.3146818854482,452073.0,863.6921061129922,2080.5047142995604,390169.0,61904.0,,,,,,,1016226.0,1053163.0,0.0,0.0,1053163.0,3.8,15.1,-1.9,7.1,0.0,55.3,2.5,10.9,1.0,6.3,0.0,66.5,2.0,15.1,-2.7,7.0,0.0,68.7,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,1016226.0,1053163.0,0.0,0.0,1053163.0,2.8,16.2,-1.5,9.3,0.0,58.3,2.2,14.7,1.0,7.9,0.0,60.6,-1.0,17.4,-4.2,7.0,0.0,65.5,1,0,0,1
20180404,500.5,960.0,479520.0,1.0,380201.0,38020101.0,907.0,971.1022739804356,937410.0,837.8902430335453,1658.8321205435502,785299.0,152111.0,12600.0,11080.0,10000.0,6440.0,4930.0,3970.0,1016226.0,1053163.0,0.0,0.0,1053163.0,5.8,17.4,1.0,9.7,0.0,53.7,5.1,16.3,2.1,8.3,0.0,54.3,-0.3,19.3,-3.3,8.7,0.0,64.7,1,0,0,1
20180405,3836.16,80.0,307192.5,1.0,110008.0,11000801.0,138.0,949.5414114965308,868836.0,819.48692991865,1667.4997748108785,735588.0,133248.0,13200.0,11040.0,10000.0,6440.0,4956.8421052631575,3970.0,1016226.0,1053163.0,0.0,0.0,1053163.0,4.0,17.7,1.0,10.4,0.0,52.5,5.0,13.7,1.8,7.7,0.0,51.7,0.1,17.8,-5.3,7.4,0.0,57.4,1,0,0,1
20180406,13483.47,23.0,310059.75,8.0,310401.0,31040101.0,901.0,922.5821971734936,947247.0,796.7135334849685,1570.3482482951044,793132.0,154115.0,12200.0,10960.0,10000.0,6440.0,4930.526315789473,3970.0,1016226.0,1053163.0,0.0,0.0,1053163.0,5.8,18.9,2.0,10.0,0.0,46.7,5.8,15.4,4.3,10.0,0.0,69.5,3.0,21.0,-1.5,11.7,0.0,64.8,1,0,0,1
20180407,1711.71,200.0,341533.125,1.0,250001.0,25000101.0,138.0,937.159379930226,757876.0,806.774223761834,1388.5602844173354,588027.0,169849.0,12200.0,10960.0,10000.0,6440.0,4860.0,3660.0,1016226.0,1053163.0,0.0,0.0,1053163.0,7.0,17.5,5.3,10.8,0.0,44.7,6.2,14.3,4.8,8.7,1.7,66.4,4.7,19.5,2.0,9.6,0.0,71.7,1,0,0,1
