datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2927.07,584.0,1714963.25,2.0,110001.0,11000104.0,472.0,2264.323003038038,146147.0,1726.6404097958302,2818.1451110107932,74154.0,71993.0,14300.0,12960.0,10000.0,5260.0,3764.1666666666665,2480.0,,,,,,9.6,17.5,8.0,12.5,4.8,63.5,7.9,18.7,5.6,11.9,5.2,71.3,6.5,17.7,3.1,11.0,5.3,77.6,0,1,1,0
20180326,2477.52,968.0,2402744.85,3.0,110001.0,11000101.0,410.0,2412.806932456274,132640.0,1848.1018049100044,2941.1539036424124,64114.0,68526.0,,,,,,,,,,,,11.8,16.4,9.2,12.0,15.3,84.2,12.4,13.8,8.0,10.9,14.7,88.2,12.2,18.0,8.0,11.9,18.8,83.7,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,10.1,13.6,5.2,8.7,18.5,47.5,8.1,11.6,4.7,7.8,16.5,62.5,7.9,13.0,3.5,7.9,22.0,57.2,0,1,1,0
20180328,1801.8,400.0,719280.0,2.0,230003.0,23000301.0,487.0,2307.9625060665685,175305.0,1714.5474875911443,2756.135670958698,75430.0,99875.0,17200.0,13900.0,10000.0,5260.0,3785.8333333333335,2480.0,,,,,,5.5,16.2,3.3,8.9,0.0,30.2,4.7,13.7,1.2,7.7,0.0,51.3,4.9,13.3,1.0,8.0,0.0,49.8,0,1,1,0
20180329,2562.56,4320.0,11065423.5,10.0,110001.0,11000105.0,472.0,2288.18975017459,166104.0,1659.176592057807,2870.529391017019,79852.0,86252.0,17000.0,13780.0,10000.0,5260.0,3848.3333333333335,2480.0,,,,,,7.3,17.0,5.3,10.7,0.0,46.4,4.9,16.7,2.2,9.5,0.0,61.7,1.7,14.8,1.0,10.3,0.0,66.8,0,1,1,0
20180330,5664.33,9.0,51051.0,2.0,380303.0,38030301.0,138.0,2436.457389535113,152338.0,1692.148483552833,2994.8729271237853,65300.0,87038.0,15000.0,13120.0,10000.0,5260.0,3850.8333333333335,2730.0,,,,,,9.7,16.7,7.9,11.2,0.0,73.6,7.8,15.2,4.9,9.8,2.2,86.9,6.8,16.4,3.4,9.5,0.0,87.4,0,1,1,0
20180331,1731.73,45.0,77922.0,1.0,380401.0,38040101.0,660.0,2394.7740738503453,158591.0,1777.0586983402952,3034.394980876351,80677.0,77914.0,14500.0,12620.0,10000.0,5260.0,3853.8888888888887,2610.0,,,,,,10.2,16.6,8.1,11.4,0.0,63.4,8.1,11.1,6.1,8.8,2.5,87.3,9.5,15.3,5.1,10.7,0.0,78.5,0,1,1,0
20180401,2667.33,69.0,184184.0,1.0,320301.0,32030101.0,210.0,2289.545759740259,160468.0,1689.7524386309994,2832.7273893691813,76260.0,84208.0,13600.0,12820.0,12000.0,5260.0,3907.222222222222,2610.0,,,,,,8.6,16.4,6.0,10.0,0.0,46.0,6.2,14.6,4.4,8.5,0.0,66.1,5.3,14.8,2.9,8.0,0.0,68.8,1,0,0,1
20180402,2317.68,164.0,380918.7,1.0,110001.0,11000105.0,462.0,2240.251715499634,155694.0,1650.9697292324556,2811.4512568049577,76634.0,79060.0,,,,,,,,,,,,6.0,15.7,3.9,8.8,0.0,52.7,6.2,13.1,2.3,7.3,0.0,61.6,3.8,12.9,1.0,7.7,0.0,68.1,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,6.0,18.0,4.6,10.1,0.0,54.8,5.4,13.9,2.2,8.2,0.0,61.9,2.9,15.8,1.0,8.9,0.0,66.9,1,0,0,1
