datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,3816.18,1872.0,7138854.0,11.0,220001.0,22000105.0,903 ,3364.643126670692,635964.0,3146.3255224581844,3599.9660817089352,329902.0,306062.0,71600.0,68533.33333333333,65000.0,17770.0,13383.888888888889,11800.0,21910.0,52481.0,30365902.0,65612681.0,-65560200.0,9.0,18.5,6.3,12.2,4.4,68.8,6.0,17.4,5.5,11.6,0.0,73.6,4.2,18.2,1.0,10.2,1.6,71.9,0,1,1,0
20180326,3186.81,19494.0,62275213.0,23.0,250003.0,25000301.0,800 ,3406.337821237079,403596.0,3169.432574309979,3656.3747102202124,207240.0,196356.0,,,,,,,21910.0,52481.0,30365902.0,65612681.0,-65560200.0,12.8,13.9,7.4,11.2,17.1,89.8,12.9,19.1,7.3,12.7,10.0,85.1,12.5,15.5,7.2,12.1,9.8,87.5,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,21910.0,52481.0,30365902.0,65612681.0,-65560200.0,7.5,13.1,5.3,8.4,20.0,56.4,7.3,18.3,5.0,11.3,11.5,60.3,10.0,16.9,3.6,10.3,12.0,56.6,0,1,1,0
20180328,2742.74,4440.0,12156144.0,8.0,350301.0,35030102.0,570 ,3256.549096538279,416498.0,2948.9648774964694,3536.030161123281,198280.0,218218.0,71600.0,70200.0,69000.0,17770.0,13478.333333333334,11800.0,21910.0,52481.0,30365902.0,65612681.0,-65560200.0,6.2,15.9,1.5,8.7,0.0,35.0,7.4,11.7,1.0,6.7,0.0,56.3,6.2,13.5,-2.7,6.2,0.0,53.9,0,1,1,0
20180329,3986.01,12467.0,49674276.0,24.0,240004.0,24000403.0,800 ,3357.1766135950515,278366.0,3138.4715329532905,3642.2787034094667,157526.0,120840.0,78000.0,72400.0,70000.0,17770.0,13452.5,11800.0,21910.0,52481.0,30365902.0,65612681.0,-65560200.0,5.3,17.5,3.1,10.3,0.0,55.2,1.9,13.9,1.0,8.8,0.0,73.0,1.9,17.7,-2.4,8.7,0.0,60.6,0,1,1,0
20180330,3376.62,7326.0,24716358.9,24.0,210009.0,21000901.0,902 ,3575.358005037257,478435.0,3329.06145783111,3708.6514761364806,168003.0,310432.0,78000.0,73380.0,70000.0,17770.0,13407.142857142857,11800.0,21910.0,52481.0,30365902.0,65612681.0,-65560200.0,9.6,15.3,6.4,10.9,1.8,80.4,5.3,20.6,2.8,10.8,1.2,65.4,3.7,20.1,1.0,11.4,1.4,66.9,0,1,1,0
20180331,3136.86,1206.0,3780216.0,3.0,320201.0,32020102.0,760 ,3419.796883708728,411656.0,2951.141845124139,3642.672691428121,132674.0,278982.0,81600.0,76300.0,71600.0,15980.0,12729.333333333334,10000.0,21910.0,52481.0,30365902.0,65612681.0,-65560200.0,10.0,14.6,7.4,10.3,2.0,82.1,9.2,9.2,4.6,7.5,2.7,87.4,7.7,10.3,2.3,7.1,1.1,84.5,0,1,1,0
20180401,3663.66,1309.0,4784211.0,3.0,310101.0,31010101.0,138 ,3424.8871095065147,369494.0,3168.4942782012595,3844.31796530126,229316.0,140178.0,81000.0,76180.0,71600.0,15000.0,12844.0,10000.0,4320.0,5199.0,19203305.0,43575922.0,-43570723.0,7.6,15.6,4.8,9.5,0.0,56.7,4.6,9.7,1.8,5.6,4.5,82.1,2.1,11.3,1.0,5.3,2.0,82.4,1,0,0,1
20180402,2892.89,162.0,467967.5,3.0,380401.0,38040101.0,800 ,3350.1835016641453,132200.0,3101.3464570024566,3640.8504718327185,71225.0,60975.0,,,,,,,4320.0,5199.0,19203305.0,43575922.0,-43570723.0,6.4,13.9,2.6,7.8,0.0,57.3,2.2,13.4,1.0,8.8,0.0,75.5,1.4,15.0,-1.1,8.6,0.0,67.4,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,4320.0,5199.0,19203305.0,43575922.0,-43570723.0,5.9,16.3,3.2,9.2,0.0,58.9,3.6,13.7,1.0,8.2,0.0,71.9,1.7,17.8,-1.7,8.7,0.0,67.6,1,0,0,1
