datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,4004.0,30.0,120120.0,1.0,210009.0,21000902.0,600 ,9092.326890921557,64174.0,6938.386770392839,11367.460220192896,32965.0,31209.0,35300.0,28960.0,20000.0,4270.0,2457.317073170732,1350.0,,,,,,3.3,20.0,1.0,10.4,0.0,72.4,1.0,6.3,1.0,4.3,3.9,83.3,8.0,17.0,6.2,12.4,7.3,67.8,0,1,1,0
20180326,9790.2,20.0,195774.03,2.0,330101.0,33010102.0,138 ,10034.484734722038,67401.0,7689.944883979263,11737.28456433767,28357.0,39044.0,,,,,,,,,,,,12.3,17.8,6.9,12.8,4.2,88.4,2.7,6.0,1.6,3.3,24.1,99.5,12.9,14.0,6.2,9.3,14.6,89.2,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,7.1,17.6,3.5,10.6,5.0,56.7,2.4,2.4,-4.6,-1.1,29.0,67.1,6.2,11.7,1.9,6.4,16.0,70.1,0,1,1,0
20180328,7907.9,28.0,221421.2,1.0,380101.0,38010102.0,630 ,9579.498532962412,101009.0,8232.677518676044,11584.763164054797,60425.0,40584.0,37600.0,32480.0,27000.0,4270.0,2476.3414634146343,1500.0,,,,,,3.6,12.8,-2.2,6.3,0.0,58.9,-4.5,4.1,-5.3,-0.7,0.0,31.4,1.9,12.8,1.0,6.7,0.0,49.0,0,1,1,0
20180329,3003.0,20.0,59940.0,1.0,311201.0,31120106.0,471 ,8921.559745677394,71716.0,7485.991464557665,11113.915026781304,43338.0,28378.0,35000.0,31160.0,28000.0,4270.0,2491.7073170731705,1500.0,,,,,,0.7,18.6,-2.5,8.4,0.0,61.7,-0.3,6.6,-1.0,4.0,0.0,45.6,2.2,15.0,1.1,8.4,0.0,59.5,0,1,1,0
20180330,7492.5,24.0,179820.0,1.0,380303.0,38030302.0,621 ,8429.110323337309,73796.0,7118.679295797456,11294.178782340241,50636.0,23160.0,35000.0,30160.0,23500.0,4270.0,2523.6585365853657,1500.0,,,,,,3.7,21.2,1.0,12.4,0.0,64.4,2.0,5.3,1.0,2.5,1.4,81.3,7.0,13.3,4.2,8.8,0.0,88.8,0,1,1,0
20180331,13463.45,78.0,1048050.9,4.0,240004.0,24000402.0,487 ,8460.377786606146,70719.0,7342.205910902697,11064.305081430926,49474.0,21245.0,36000.0,29860.0,25500.0,4270.0,2641.2195121951218,1500.0,,,,,,11.2,11.2,3.7,7.4,1.1,86.8,-0.6,-1.0,-4.7,-2.4,1.9,99.1,6.1,11.6,5.5,7.9,0.0,85.4,0,1,1,0
20180401,13423.41,272.0,3650647.0,26.0,230003.0,23000301.0,320 ,8477.283673783717,73626.0,7277.628801414249,10874.83453706117,49072.0,24554.0,35600.0,28380.0,25000.0,4270.0,2642.1951219512193,1500.0,,,,,,3.7,10.3,1.0,5.3,2.0,80.1,-3.9,1.7,-6.2,-3.5,2.0,85.7,7.6,14.4,3.6,8.2,0.0,66.8,1,0,0,1
20180402,6626.62,460.0,3044252.7,27.0,110008.0,11000802.0,312 ,7922.43761130773,78831.0,6605.382755294679,9775.894599261,46084.0,32747.0,,,,,,,,,,,,0.2,15.4,-2.6,6.6,0.0,67.4,-1.1,5.7,-2.9,0.5,0.0,59.1,3.9,11.6,1.0,6.4,0.0,73.1,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,2.2,17.0,-1.9,8.1,0.0,68.8,-0.5,6.7,1.0,3.8,0.0,43.7,2.9,14.6,1.0,7.4,0.0,62.3,1,0,0,1
20180404,5135.13,419.0,2150448.3,25.0,210001.0,21000103.0,627 ,7403.75827087651,103741.0,6220.130447832329,9614.014748286345,67561.0,36180.0,31600.0,25520.0,22500.0,4270.0,2654.1463414634145,1610.0,,,,,,3.6,19.3,1.0,10.5,0.0,61.0,1.5,8.5,1.0,4.5,0.0,47.5,4.7,15.8,2.1,8.4,0.0,54.4,1,0,0,1
