datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,4644.64,1235.0,5741435.7,12.0,250001.0,25000102.0,908 ,3738.4079638808425,458787.0,3198.4230822958175,4302.361106687226,234374.0,224413.0,85200.0,61525.0,42000.0,17450.0,12056.707317073171,6450.0,931.0,10019.0,0.0,0.0,10019.0,9.4,18.6,7.3,13.8,2.2,68.4,11.5,18.9,6.3,15.2,14.7,76.1,9.7,17.9,6.9,13.7,13.6,76.9,0,1,1,0
20180326,4074.07,200.0,814333.52,5.0,240004.0,24000401.0,138 ,3629.912157761512,430219.0,3200.2774113669207,4197.601314606681,244886.0,185333.0,,,,,,,931.0,10019.0,0.0,0.0,10019.0,14.2,21.2,13.0,16.5,55.1,78.8,18.1,19.7,7.3,11.6,13.5,88.7,15.7,15.8,6.5,10.4,24.2,88.8,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,931.0,10019.0,0.0,0.0,10019.0,13.4,20.9,9.4,14.8,64.5,47.8,7.5,16.5,6.3,11.1,14.0,45.8,7.0,14.9,3.3,8.3,25.5,67.9,0,1,1,0
20180328,3233.23,840.0,2716213.5,8.0,220001.0,22000104.0,711 ,3326.353542896527,895935.0,2927.1711208872916,3812.9902555871213,492194.0,403741.0,76500.0,57725.0,40000.0,18270.0,12346.09756097561,7110.0,931.0,10019.0,0.0,0.0,10019.0,10.2,14.8,5.3,10.3,0.0,38.7,6.3,12.9,4.5,8.7,0.0,59.1,6.1,12.8,2.3,7.3,0.0,59.5,0,1,1,0
20180329,3736.26,340.0,1274273.0,6.0,380201.0,38020102.0,712 ,3440.530968799752,460413.0,3025.3988335650643,3913.7331357049243,245255.0,215158.0,81700.0,59362.5,40000.0,18270.0,12440.609756097561,6760.0,931.0,10019.0,0.0,0.0,10019.0,8.2,20.0,4.1,11.7,0.0,52.1,8.8,17.4,7.2,12.0,0.0,67.7,4.3,17.2,1.9,10.0,0.0,63.6,0,1,1,0
20180330,3783.78,3030.0,11464553.1,52.0,240004.0,24000402.0,540 ,3205.935919397413,627759.0,2810.6143009195944,3586.3631268059994,307853.0,319906.0,75500.0,56562.5,38000.0,18270.0,12473.292682926829,7480.0,931.0,10019.0,0.0,0.0,10019.0,10.0,22.0,8.0,14.2,0.0,74.6,11.2,20.0,10.2,15.7,0.0,80.7,6.7,21.4,5.5,12.9,0.0,80.1,0,1,1,0
20180331,999.0,20.0,19980.0,1.0,310101.0,31010101.0,451 ,2855.2661266577256,613717.0,2517.4777934215476,3190.5025855101267,305695.0,308022.0,74000.0,51250.0,33000.0,19900.0,13201.851851851852,8660.0,931.0,10019.0,0.0,0.0,10019.0,14.6,17.7,9.6,14.0,0.0,76.1,15.0,15.1,7.8,10.2,1.5,90.6,10.4,10.7,6.4,8.2,0.0,89.4,0,1,1,0
20180401,2167.83,612.0,1324174.5,16.0,310401.0,31040105.0,456 ,2447.3474727561843,837034.0,2201.6687942086837,2847.326730401038,518535.0,318499.0,71000.0,47087.5,29000.0,19900.0,13128.395061728395,7960.0,2411.0,11882.0,0.0,0.0,11882.0,9.6,16.0,6.1,10.3,0.0,55.3,7.8,13.0,6.7,9.6,1.5,73.6,6.4,13.9,3.9,8.5,0.0,75.7,1,0,0,1
20180402,2122.12,558.0,1180818.0,3.0,110001.0,11000103.0,339 ,2069.000562483613,747540.0,1830.2524740726835,2458.267640180586,463353.0,284187.0,,,,,,,2411.0,11882.0,0.0,0.0,11882.0,8.4,16.9,4.7,10.7,0.0,56.3,6.9,12.4,4.8,8.1,0.0,66.9,5.7,11.7,3.7,7.2,0.0,67.3,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,2411.0,11882.0,0.0,0.0,11882.0,9.1,19.6,5.7,11.8,0.0,60.0,4.9,12.7,3.8,7.9,0.0,64.8,4.2,13.4,2.1,7.6,0.0,66.6,1,0,0,1
20180404,1601.6,300.0,479520.0,1.0,110008.0,11000801.0,456 ,1945.9728742653144,1199661.0,1764.2136908813595,2344.916884817785,824169.0,375492.0,60000.0,40787.5,24300.0,19900.0,12950.731707317073,8000.0,2411.0,11882.0,0.0,0.0,11882.0,9.5,21.1,6.3,13.0,0.0,58.0,6.4,15.5,5.3,10.0,0.0,61.0,5.4,16.5,2.4,9.0,0.0,59.5,1,0,0,1
20180405,1741.74,1780.0,3096293.2,7.0,210001.0,21000102.0,635 ,2020.3423852797573,717624.0,1849.2029197199304,2356.042370483631,475311.0,242313.0,55000.0,39300.0,25000.0,19900.0,12535.802469135802,6200.0,2411.0,11882.0,0.0,0.0,11882.0,10.9,21.3,7.1,13.8,0.0,48.5,7.2,15.4,5.5,10.9,0.0,53.3,2.6,15.4,1.1,9.0,0.0,67.7,1,0,0,1
20180406,1051.05,60.0,63063.0,2.0,310101.0,31010102.0,451 ,2167.4637073533872,765008.0,1935.535699443062,2486.1572476398846,442778.0,322230.0,50000.0,37800.0,24500.0,19900.0,12500.617283950618,6200.0,2411.0,11882.0,0.0,0.0,11882.0,12.7,23.5,8.9,15.5,0.0,40.2,8.9,17.0,6.9,11.5,0.0,73.2,7.8,15.8,3.9,9.4,0.0,83.3,1,0,0,1
20180407,2847.15,3580.0,10220610.4,54.0,240001.0,24000102.0,540 ,2170.115564476457,730158.0,1986.1417076406804,2467.102639127087,450863.0,279295.0,53700.0,38525.0,25500.0,18600.0,11914.691358024691,5950.0,2411.0,11882.0,0.0,0.0,11882.0,13.0,22.8,8.9,15.8,0.0,40.7,9.3,18.4,7.2,11.4,0.0,79.9,6.8,16.3,5.6,10.1,0.0,67.3,1,0,0,1
