datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,5754.24,5549.0,32016985.0,218.0,310901.0,31090101.0,711 ,6781.350088215046,257099.0,6204.1575427527105,7293.931622739057,120928.0,136171.0,83300.0,74840.0,65000.0,37480.0,30306.0,19600.0,,,,,,10.0,17.4,5.3,13.8,11.4,0,9.9,18.4,9.9,14.6,7.9,78.8,9.0,17.1,8.3,12.9,11.9,71.6,0,1,1,0
20180326,7332.66,660.0,4847442.6,20.0,220001.0,22000103.0,718 ,6677.281301161366,268391.0,6085.112104541229,7281.995000338884,135602.0,132789.0,,,,,,,,,,,,14.4,14.9,5.8,10.4,17.8,0,15.7,15.7,7.8,10.2,7.9,90.6,11.7,12.6,6.1,8.5,11.8,91.8,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,7.8,17.4,5.3,9.6,19.0,0,8.5,14.6,5.5,9.3,8.5,61.1,6.5,11.0,5.4,7.3,12.5,72.2,0,1,1,0
20180328,7147.14,310.0,2211786.0,10.0,110001.0,11000104.0,717 ,6598.379015541012,341934.0,5994.257697051546,7043.862736081542,145127.0,196807.0,80000.0,77080.0,75000.0,37480.0,30766.842105263157,24500.0,,,,,,6.3,16.0,5.2,9.1,0.0,0,6.7,12.4,6.4,8.6,0.0,56.6,5.5,11.3,4.0,7.1,0.0,58.9,0,1,1,0
20180329,6653.34,2290.0,15255240.0,64.0,310401.0,31040101.0,719 ,6579.938635777306,251953.0,5897.888960756266,7130.632588952655,112553.0,139400.0,80200.0,79440.0,77000.0,37480.0,30935.263157894737,24500.0,,,,,,7.0,17.7,2.1,10.5,0.0,0,7.3,15.6,4.0,10.3,0.0,70.1,5.6,17.3,4.5,9.7,0.0,64.2,0,1,1,0
20180330,6816.81,960.0,6543637.1,54.0,370401.0,37040102.0,757 ,6771.5987735968,217307.0,6023.940115707695,7319.534798210567,91904.0,125403.0,86600.0,81760.0,77000.0,37480.0,30987.894736842107,24500.0,,,,,,10.9,21.8,8.0,14.3,0.0,0,11.7,19.7,9.7,13.7,0.0,84.9,8.2,17.5,6.6,10.5,1.4,84.9,0,1,1,0
20180331,6603.39,1490.0,9855045.2,54.0,370401.0,37040101.0,760 ,6906.717665807548,219993.0,6136.303073032593,7556.341258150193,100640.0,119353.0,95200.0,87900.0,77000.0,37480.0,31425.0,19860.0,,,,,,10.7,12.7,6.0,9.1,0.0,0,9.8,10.4,6.7,8.4,0.0,89.7,6.5,9.3,5.8,7.0,1.5,90.3,0,1,1,0
20180401,7717.71,3000.0,23164141.0,66.0,340101.0,34010102.0,719 ,7178.632975037283,276252.0,6416.259886504942,8027.699424767588,145557.0,130695.0,95000.0,90900.0,84000.0,37700.0,31451.62162162162,25000.0,,,,,,6.3,16.1,3.0,9.2,0.0,0,6.9,13.9,5.0,8.9,0.0,78.5,6.7,12.1,5.9,8.1,0.0,72.7,1,0,0,1
20180402,5545.54,310.0,1720618.9,11.0,370401.0,37040101.0,760 ,6874.557719086552,309946.0,6086.119210860046,7410.140914779839,125377.0,184569.0,,,,,,,,,,,,5.6,14.5,1.1,7.9,0.0,0,6.1,12.0,3.4,7.9,0.0,67.4,6.2,9.7,3.9,6.5,0.0,69.4,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,5.7,16.0,4.1,9.2,0.0,0,6.6,12.5,5.6,8.7,0.0,60.5,5.6,12.5,4.9,7.9,0.0,69.2,1,0,0,1
20180404,6226.22,1390.0,8635356.0,36.0,110008.0,11000802.0,711 ,6720.42205551069,376432.0,5990.0649573859055,7234.2769128421905,155465.0,220967.0,93700.0,89300.0,84000.0,37700.0,31775.384615384617,25000.0,,,,,,6.3,19.1,1.9,10.2,0.0,0,7.2,15.6,3.3,9.8,0.0,56.1,6.9,14.9,5.7,8.9,0.0,67.5,1,0,0,1
20180405,7282.71,3200.0,23344521.2,46.0,340101.0,34010101.0,719 ,6669.3726334258345,301246.0,5991.820334052276,7232.82890077278,136775.0,164471.0,93700.0,86840.0,80000.0,37700.0,31672.105263157893,22450.0,,,,,,3.1,17.3,-1.4,10.1,0.0,0,3.6,14.2,1.7,8.1,0.0,76.3,6.8,12.6,5.4,8.6,0.0,72.9,1,0,0,1
20180406,6803.19,910.0,6200194.0,25.0,380201.0,38020102.0,712 ,6297.219187027935,309280.0,5671.2861632376425,6768.154948212949,132788.0,176492.0,93700.0,86080.0,77500.0,37700.0,31778.684210526317,22450.0,,,,,,5.4,19.4,2.1,10.2,0.0,0,5.6,15.3,4.3,9.5,0.0,86.3,8.4,12.4,6.8,9.0,0.0,83.6,1,0,0,1
20180407,3916.08,600.0,2351349.0,12.0,240004.0,24000403.0,711 ,6118.040767862673,335672.0,5581.97845249755,6551.567102028722,150087.0,185585.0,93700.0,84180.0,75000.0,37700.0,31615.526315789473,25000.0,,,,,,6.1,19.1,4.2,10.6,0.0,0,7.9,14.5,5.4,9.4,0.0,76.6,6.7,12.7,6.4,8.7,1.0,79.4,1,0,0,1
