datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2382.38,80.0,189810.0,2.0,340101.0,34010102.0,901 ,1975.215013128049,515385.0,1456.8864366394184,2836.3435815290077,321730.0,193655.0,68000.0,46460.0,39000.0,699.0,515.8780487804878,249.0,46652.0,203767.0,0.0,0.0,203767.0,5.7,18.0,2.9,10.9,4.4,73.3,8.4,18.7,4.2,12.0,4.2,70.6,1.2,16.7,1.0,11.3,7.9,91.7,0,1,1,0
20180326,3903.9,1000.0,3903900.0,1.0,380201.0,38020101.0,627 ,2174.623537806201,309764.0,1618.337423047809,3199.753414127602,200800.0,108964.0,,,,,,,46652.0,203767.0,0.0,0.0,203767.0,13.3,14.6,5.8,11.7,13.4,91.0,13.5,14.2,7.3,11.3,15.1,89.9,14.9,16.1,6.2,11.0,42.2,100.0,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,46652.0,203767.0,0.0,0.0,203767.0,5.9,14.3,1.0,7.6,15.1,63.3,7.4,13.3,4.0,7.9,17.5,61.3,7.2,17.3,1.0,8.1,46.5,68.0,0,1,1,0
20180328,2262.26,2480.0,5623618.0,10.0,240004.0,24000403.0,695 ,2202.7715749424747,581486.0,1617.0590655636006,3140.003256896281,357851.0,223635.0,48000.0,43800.0,40700.0,699.0,517.8809523809524,249.0,46652.0,203767.0,0.0,0.0,203767.0,5.9,14.3,-2.5,7.2,0.0,43.8,4.0,14.9,1.0,8.3,0.0,43.2,3.1,15.4,-2.1,7.5,0.0,65.1,0,1,1,0
20180329,2547.45,360.0,919919.0,4.0,250001.0,25000101.0,667 ,2404.4435635202176,437223.0,1645.508268491825,3361.4959321566726,243851.0,193372.0,52300.0,48320.0,46500.0,699.0,518.5952380952381,249.0,46652.0,203767.0,0.0,0.0,203767.0,2.2,17.9,-1.3,10.3,0.0,62.2,5.2,17.2,1.0,9.8,0.0,61.5,1.5,20.2,-2.8,8.9,0.0,71.6,0,1,1,0
20180330,1221.22,1000.0,1222975.8,5.0,320301.0,32030101.0,233 ,2586.2134789550205,552317.0,2011.497430555204,3354.670788024965,315992.0,236325.0,53000.0,50420.0,46500.0,699.0,519.547619047619,249.0,46652.0,203767.0,0.0,0.0,203767.0,5.7,17.5,1.8,9.9,0.0,84.6,7.9,15.4,4.0,10.3,1.8,85.2,2.8,21.4,1.0,12.9,0.0,90.1,0,1,1,0
20180331,1298.7,30.0,38961.0,1.0,230003.0,23000303.0,343 ,2727.184904217214,454779.0,2207.595391617274,3449.734845191473,264544.0,190235.0,60300.0,58100.0,56200.0,740.0,540.5,249.0,46652.0,203767.0,0.0,0.0,203767.0,10.7,14.1,6.8,10.5,0.0,81.0,9.7,13.8,7.0,10.0,2.0,84.5,13.7,13.9,3.5,10.5,0.0,90.4,0,1,1,0
20180401,2897.1,340.0,988087.1,6.0,320101.0,32010102.0,138 ,2566.15314364776,519305.0,2035.6427431317577,3214.964779123824,285699.0,233606.0,60300.0,58860.0,57000.0,740.0,547.1666666666666,249.0,38941.0,185897.0,0.0,0.0,185897.0,6.8,15.0,1.5,8.1,0.0,61.2,7.4,15.2,4.3,9.1,0.0,61.8,3.8,15.5,1.0,7.6,0.0,78.5,1,0,0,1
20180402,1001.0,10.0,10010.0,1.0,230003.0,23000303.0,343 ,2672.592394575048,379137.0,2123.3768773759625,3320.3848939795466,205180.0,173957.0,,,,,,,38941.0,185897.0,0.0,0.0,185897.0,3.8,15.1,-1.9,7.1,0.0,55.3,5.3,13.9,2.1,7.4,0.0,60.8,2.0,15.1,-2.7,7.0,0.0,68.7,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,38941.0,185897.0,0.0,0.0,185897.0,2.8,16.2,-1.5,9.3,0.0,58.3,5.1,15.7,1.1,8.4,0.0,64.7,-1.0,17.4,-4.2,7.0,0.0,65.5,1,0,0,1
20180404,2097.9,10000.0,20978457.5,5.0,110001.0,11000105.0,740 ,2537.64938860017,651729.0,2018.2621505520376,3205.239144800791,366551.0,285178.0,64000.0,59760.0,57000.0,740.0,556.3023255813954,249.0,38941.0,185897.0,0.0,0.0,185897.0,5.8,17.4,1.0,9.7,0.0,53.7,6.4,16.5,2.1,9.5,0.0,59.4,-0.3,19.3,-3.3,8.7,0.0,64.7,1,0,0,1
20180405,1248.75,1260.0,1575674.1,5.0,370401.0,37040102.0,750 ,2507.893378911662,587538.0,1888.894466978158,3033.0341184044955,269670.0,317868.0,60000.0,58360.0,57000.0,740.0,559.3255813953489,249.0,38941.0,185897.0,0.0,0.0,185897.0,4.0,17.7,1.0,10.4,0.0,52.5,6.6,16.7,1.4,9.6,0.0,54.6,0.1,17.8,-5.3,7.4,0.0,57.4,1,0,0,1
20180406,2897.1,12220.0,35483948.5,12.0,110001.0,11000103.0,576 ,2298.55956719244,551379.0,1737.845605910602,2839.338426027598,270700.0,280679.0,60300.0,59260.0,58000.0,740.0,559.7906976744187,249.0,38941.0,185897.0,0.0,0.0,185897.0,5.8,18.9,2.0,10.0,0.0,46.7,8.4,17.2,7.6,11.0,0.0,57.0,3.0,21.0,-1.5,11.7,0.0,64.8,1,0,0,1
20180407,4445.55,580.0,2583581.0,3.0,320301.0,32030101.0,637 ,2195.62056051008,580928.0,1784.544501963774,2549.8047822295853,268870.0,312058.0,58500.0,57560.0,56000.0,740.0,559.7906976744187,279.0,38941.0,185897.0,0.0,0.0,185897.0,7.0,17.5,5.3,10.8,0.0,44.7,7.7,15.6,7.1,10.7,0.0,52.0,4.7,19.5,2.0,9.6,0.0,71.7,1,0,0,1
