datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180326,4204.2,100.0,420420.0,2.0,110001.0,11000101.0,660 ,3474.386656716418,3350.0,2337.115983606557,4125.781126760564,1220.0,2130.0,,,,,,,,,,,,16.3,16.3,7.3,10.1,8.6,86.4,16.6,17.6,4.7,11.4,26.0,93.6,,,,,,,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,7.5,14.7,6.4,9.1,9.0,60.7,6.8,17.7,1.5,8.8,29.0,66.1,,,,,,,0,1,1,0
20180328,4004.0,480.0,1923121.2,4.0,340101.0,34010101.0,641 ,3682.623554083885,4530.0,2979.139423076923,4279.867224489795,2080.0,2450.0,,,,,,,,,,,,6.9,13.0,4.9,8.3,0.0,56.1,1.8,16.6,1.0,10.4,0.0,61.3,,,,,,,0,1,1,0
20180329,2197.8,50.0,110110.0,1.0,230003.0,23000303.0,742 ,3618.240784982935,2930.0,1579.5134146341463,4410.542417061612,820.0,2110.0,,,,,,,,,,,,7.3,17.3,3.2,10.0,0.0,67.6,3.4,20.6,1.0,11.6,0.0,64.9,,,,,,,0,1,1,0
20180330,4564.56,800.0,3643852.5,4.0,220001.0,22000101.0,641 ,3475.46991902834,4940.0,2292.0797385620913,4006.433841642229,1530.0,3410.0,,,,,,,,,,,,8.2,20.6,7.4,13.0,0.0,85.4,5.8,23.6,3.0,13.5,0.0,80.9,,,,,,,0,1,1,0
20180331,2102.1,300.0,629370.0,2.0,380201.0,38020101.0,689 ,2800.8186234817813,2470.0,1525.3388059701492,4313.334513274336,1340.0,1130.0,,,,,,,,,,,,9.8,10.0,6.9,8.1,0.0,87.8,12.7,13.9,4.9,10.6,0.0,83.6,,,,,,,0,1,1,0
20180401,4295.7,30.0,129129.0,1.0,320301.0,32030101.0,600 ,3442.237376237624,4040.0,2195.7242647058824,4074.7962686567166,1360.0,2680.0,,,,,,,,,,,,7.3,13.2,6.1,8.9,0.0,77.2,4.8,17.1,1.0,8.5,0.0,72.1,,,,,,,1,0,0,1
20180402,5255.25,150.0,788287.5,1.0,220001.0,22000101.0,641 ,3165.0962719298245,2280.0,1044.3,4204.702287581699,750.0,1530.0,,,,,,,,,,,,7.0,11.0,5.8,7.8,0.0,65.6,4.2,15.8,1.0,8.1,0.0,65.5,,,,,,,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,7.2,11.8,6.2,8.5,0.0,64.0,1.0,17.9,-2.2,8.8,0.0,62.1,,,,,,,1,0,0,1
20180404,3636.36,690.0,2510487.0,4.0,311201.0,31120101.0,641 ,3943.258240223464,3580.0,3422.7190721649486,4559.017987804878,1940.0,1640.0,,,,,,,,,,,,6.9,15.5,4.0,9.8,0.0,62.0,2.3,19.8,-1.3,10.0,0.0,59.9,,,,,,,1,0,0,1
20180405,4454.45,700.0,3114382.5,4.0,220001.0,22000101.0,641 ,3827.09025974026,3080.0,2846.3217391304347,4244.825,920.0,2160.0,,,,,,,,,,,,4.7,14.2,2.3,8.2,0.0,74.6,1.4,18.2,-2.4,9.0,0.0,57.1,,,,,,,1,0,0,1
20180406,399.6,180.0,72072.0,1.0,230001.0,23000101.0,769 ,2987.6019453924914,2930.0,2076.3920289855073,3798.8727096774196,1380.0,1550.0,,,,,,,,,,,,7.1,14.9,5.2,9.5,0.0,86.6,4.3,21.1,1.1,10.2,0.0,66.5,,,,,,,1,0,0,1
20180407,4135.86,550.0,2282280.0,5.0,250001.0,25000101.0,641 ,3386.662195121952,2870.0,1989.7953125,3787.5567264573992,640.0,2230.0,,,,,,,,,,,,6.5,15.0,5.8,9.5,0.0,74.1,5.4,20.7,3.1,10.1,0.0,67.5,,,,,,,1,0,0,1
20180408,1458.54,750.0,1093905.0,3.0,370401.0,37040102.0,641 ,3141.183957597173,2830.0,1863.135,3839.5713661202185,1000.0,1830.0,,,,,,,,,,,,6.2,19.4,4.3,11.9,0.0,62.5,4.3,24.8,1.0,13.3,0.0,54.5,,,,,,,1,0,0,1
