datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,1881.88,185.0,347052.6,5.0,380401.0,38040101.0,638 ,4044.068013797693,133718.0,3288.160047292304,4787.685340884477,66311.0,67407.0,28000.0,25660.0,20000.0,2490.0,1755.4545454545455,980.0,2154078.0,6825009.0,0.0,2.0,6825007.0,10.5,21.2,8.7,14.6,0.0,57.0,5.7,18.0,2.9,10.9,4.4,73.3,6.8,18.5,3.3,11.5,4.8,71.6,0,1,1,0
20180326,7007.0,10.0,70029.96,1.0,250003.0,25000301.0,660 ,4110.472038998702,86208.0,3227.079131365562,4830.893801175132,38724.0,47484.0,,,,,,,2154078.0,6825009.0,0.0,2.0,6825007.0,15.7,20.9,9.5,15.2,5.1,79.5,13.3,14.6,5.8,11.7,13.4,91.0,13.4,15.5,7.6,12.3,11.9,84.2,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,2154078.0,6825009.0,0.0,2.0,6825007.0,9.6,20.4,9.1,13.9,6.0,45.0,5.9,14.3,1.0,7.6,15.1,63.3,7.7,14.6,3.2,8.7,14.5,52.6,0,1,1,0
20180328,6323.67,165.0,1043955.0,6.0,230003.0,23000302.0,905 ,4535.577283804892,112676.0,4063.208056917776,5308.724987831416,69943.0,42733.0,28000.0,26080.0,21000.0,2490.0,1757.7272727272727,980.0,2154078.0,6825009.0,0.0,2.0,6825007.0,9.0,11.7,5.3,9.1,0.0,42.4,5.9,14.3,-2.5,7.2,0.0,43.8,3.0,15.3,-1.8,7.8,0.0,45.3,0,1,1,0
20180329,4965.03,30.0,148950.9,2.0,310401.0,31040101.0,901 ,4659.18458054944,89982.0,3812.282346675523,5571.706926096092,46669.0,43313.0,29700.0,27860.0,26000.0,2490.0,1754.3181818181818,980.0,2154078.0,6825009.0,0.0,2.0,6825007.0,6.6,17.3,4.0,10.9,0.0,55.3,2.2,17.9,-1.3,10.3,0.0,62.2,3.7,16.8,1.0,10.0,0.0,59.2,0,1,1,0
20180330,2717.28,336.0,913086.0,2.0,210009.0,21000903.0,590 ,4376.606132885408,164164.0,3787.9168215049094,4975.8166692520435,82809.0,81355.0,28000.0,26780.0,25000.0,2490.0,1752.7272727272727,980.0,2154078.0,6825009.0,0.0,2.0,6825007.0,11.4,23.3,8.4,14.2,0.0,57.8,5.7,17.5,1.8,9.9,0.0,84.6,5.7,15.6,2.7,10.0,0.0,79.8,0,1,1,0
20180331,2132.13,620.0,1324623.3,11.0,380401.0,38040101.0,660 ,4199.236936210145,140132.0,3592.2315967315058,4957.618482856593,77834.0,62298.0,28300.0,27420.0,26500.0,2000.0,1610.0,990.0,2154078.0,6825009.0,0.0,2.0,6825007.0,11.5,11.5,6.2,9.6,0.0,80.9,10.7,14.1,6.8,10.5,0.0,81.0,11.4,16.1,6.5,11.9,0.0,63.0,0,1,1,0
20180401,4365.63,320.0,1398397.0,4.0,110008.0,11000801.0,660 ,3973.062214260709,197101.0,3423.8399224321015,4617.478353386775,106410.0,90691.0,27600.0,26480.0,25000.0,2000.0,1596.1363636363637,990.0,2632586.0,7166157.0,1.0,4.0,7166153.0,6.2,11.7,5.8,8.6,0.0,59.5,6.8,15.0,1.5,8.1,0.0,61.2,6.2,15.2,1.6,8.2,0.0,59.7,1,0,0,1
20180402,4054.05,5.0,20219.76,1.0,330101.0,33010102.0,138 ,3926.340969023888,111473.0,3339.7011589517924,4621.267771689498,60446.0,51027.0,,,,,,,2632586.0,7166157.0,1.0,4.0,7166153.0,5.8,15.8,3.5,9.6,0.0,57.8,3.8,15.1,-1.9,7.1,0.0,55.3,3.4,15.0,1.0,7.4,0.0,55.8,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,2632586.0,7166157.0,1.0,4.0,7166153.0,8.7,15.6,5.6,10.6,0.0,58.6,2.8,16.2,-1.5,9.3,0.0,58.3,3.4,17.4,1.0,10.0,0.0,60.0,1,0,0,1
20180404,2532.53,15.0,38038.0,3.0,110001.0,11000101.0,638 ,3931.880970453136,166109.0,3480.7154828044672,4542.376454441141,95519.0,70590.0,26000.0,24340.0,21600.0,2000.0,1522.5,990.0,2632586.0,7166157.0,1.0,4.0,7166153.0,8.7,19.2,6.0,12.4,0.0,61.2,5.8,17.4,1.0,9.7,0.0,53.7,4.5,17.3,1.4,9.2,0.0,56.0,1,0,0,1
20180405,2927.07,11.0,32167.8,1.0,210009.0,21000903.0,641 ,3967.5191131154206,107934.0,3322.1712886411055,4730.480469530933,58474.0,49460.0,27000.0,25920.0,24000.0,2000.0,1503.6363636363637,990.0,2632586.0,7166157.0,1.0,4.0,7166153.0,11.5,21.8,7.7,15.1,0.0,33.1,4.0,17.7,1.0,10.4,0.0,52.5,4.3,16.9,1.0,9.6,0.0,45.5,1,0,0,1
20180406,5944.05,10.0,59478.462,1.0,250003.0,25000302.0,138 ,3854.030440679976,185477.0,3393.816821636752,4499.1316303706,108251.0,77226.0,27000.0,25360.0,24000.0,2000.0,1503.8636363636363,990.0,2632586.0,7166157.0,1.0,4.0,7166153.0,15.7,19.7,11.5,14.8,0.0,44.8,5.8,18.9,2.0,10.0,0.0,46.7,9.7,18.7,4.7,11.7,0.0,51.4,1,0,0,1
20180407,4004.0,80.0,319680.0,3.0,110001.0,11000105.0,660 ,3506.1376602995583,170250.0,2987.7481326009242,4162.456199826966,95120.0,75130.0,26200.0,25060.0,23300.0,2260.0,1588.409090909091,990.0,2632586.0,7166157.0,1.0,4.0,7166153.0,11.4,20.7,10.3,14.8,0.0,47.3,7.0,17.5,5.3,10.8,0.0,44.7,8.6,16.8,5.5,11.4,0.0,41.6,1,0,0,1
