datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,1258.74,52.0,65865.8,2.0,240004.0,24000403.0,906.0,442.9545581939609,1576710.0,380.71587961095554,487.70150063014586,659462.0,917248.0,11700.0,11260.0,11000.0,2160.0,1677.142857142857,1350.0,532398.0,373219.0,1.0,5.0,373214.0,5.7,18.0,2.9,10.9,4.4,73.3,4.8,16.4,1.0,10.5,5.9,79.0,3.8,16.7,1.0,9.8,5.5,76.3,0,1,1,0
20180326,380.38,5000.0,1873125.0,1.0,360301.0,36030102.0,699.0,407.7183848223923,1468545.0,356.9829083087728,441.1440235503687,583251.0,885294.0,,,,,,,532398.0,373219.0,1.0,5.0,373214.0,13.3,14.6,5.8,11.7,13.4,91.0,11.5,14.4,5.3,11.0,18.4,93.4,8.8,13.3,7.3,9.7,21.3,93.7,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,532398.0,373219.0,1.0,5.0,373214.0,5.9,14.3,1.0,7.6,15.1,63.3,5.9,12.4,-1.6,6.7,24.0,68.4,7.8,12.9,1.0,7.7,26.5,65.7,0,1,1,0
20180328,459.54,17880.0,8299192.5,8.0,230001.0,23000104.0,690.0,401.504002374257,1596710.0,353.87736650523544,435.2706694826725,662408.0,934302.0,11000.0,10780.0,10200.0,2160.0,1676.2857142857142,1350.0,532398.0,373219.0,1.0,5.0,373214.0,5.9,14.3,-2.5,7.2,0.0,43.8,-1.2,14.3,-5.5,4.6,0.0,55.6,-0.5,15.3,-4.8,5.0,0.0,51.4,0,1,1,0
20180329,429.57,4300.0,1847450.7,4.0,310401.0,31040101.0,690.0,386.08326462605567,1634053.0,355.38696827333973,440.619985848696,1045556.0,588497.0,11000.0,10800.0,10200.0,2160.0,1684.5714285714287,1350.0,532398.0,373219.0,1.0,5.0,373214.0,2.2,17.9,-1.3,10.3,0.0,62.2,-0.8,16.1,-4.2,6.0,0.0,66.8,-0.9,17.8,-4.3,6.5,0.0,56.2,0,1,1,0
20180330,409.59,5000.0,2068779.15,8.0,380101.0,38010102.0,699.0,363.027618886036,1632656.0,335.65173193505683,427.88784368189926,1148080.0,484576.0,11000.0,10680.0,10200.0,2160.0,1678.857142857143,1350.0,532398.0,373219.0,1.0,5.0,373214.0,5.7,17.5,1.8,9.9,0.0,84.6,2.7,15.3,1.0,9.0,0.0,88.5,3.4,15.9,1.0,8.4,1.0,77.9,0,1,1,0
20180331,300.3,19280.0,5860955.1,8.0,110008.0,11000802.0,697.0,365.7093647647284,1412261.0,317.03614951657636,399.7867678528435,581581.0,830680.0,11000.0,10640.0,10000.0,2160.0,1692.2857142857142,1350.0,532398.0,373219.0,1.0,5.0,373214.0,10.7,14.1,6.8,10.5,0.0,81.0,8.7,13.2,2.5,8.8,0.0,76.0,7.2,8.6,1.1,6.5,1.0,78.0,0,1,1,0
20180401,279.72,14960.0,4251744.0,12.0,110008.0,11000801.0,699.0,382.1691285703249,1281501.0,313.23534166117884,450.1432256145755,636259.0,645242.0,11000.0,10520.0,9400.0,2160.0,1700.0,1350.0,228111.0,149455.0,323850.0,77631.0,71824.0,6.8,15.0,1.5,8.1,0.0,61.2,2.6,14.3,-2.6,6.9,0.0,65.7,-0.8,15.3,-2.6,5.8,0.0,65.1,1,0,0,1
20180402,349.65,5960.0,2060337.6,8.0,340101.0,34010101.0,699.0,381.3744922015378,1207674.0,307.11726663030345,443.85672188126586,551839.0,655835.0,,,,,,,228111.0,149455.0,323850.0,77631.0,71824.0,3.8,15.1,-1.9,7.1,0.0,55.3,0.5,14.9,-3.5,6.0,0.0,64.0,0.4,15.7,-2.9,6.9,0.0,56.9,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,228111.0,149455.0,323850.0,77631.0,71824.0,2.8,16.2,-1.5,9.3,0.0,58.3,-0.1,17.0,-3.6,6.9,0.0,60.0,2.7,18.5,-2.9,7.7,0.0,52.8,1,0,0,1
20180404,380.38,5140.0,1927725.8,3.0,240001.0,24000103.0,699.0,452.7656562681254,1539639.0,380.1235029811095,534.852619057896,816810.0,722829.0,11800.0,11520.0,11200.0,2160.0,1650.857142857143,990.0,228111.0,149455.0,323850.0,77631.0,71824.0,5.8,17.4,1.0,9.7,0.0,53.7,2.0,17.6,-2.3,8.4,0.0,63.0,3.0,18.9,-1.9,9.5,0.0,51.6,1,0,0,1
20180405,499.5,3240.0,1621620.0,3.0,350101.0,35010101.0,690.0,460.4636956502552,1586231.0,376.78922999821015,521.7208042610159,670440.0,915791.0,12000.0,11400.0,11000.0,2160.0,1687.142857142857,1270.0,228111.0,149455.0,323850.0,77631.0,71824.0,4.0,17.7,1.0,10.4,0.0,52.5,1.5,16.8,-3.0,8.5,0.0,57.6,3.7,18.2,1.0,10.8,0.0,44.8,1,0,0,1
20180406,7992.0,30.0,239760.0,1.0,250001.0,25000102.0,456.0,435.93355747849273,1599694.0,378.2309640951855,477.0730959579302,665816.0,933878.0,12000.0,11320.0,10600.0,2160.0,1690.0,1270.0,228111.0,149455.0,323850.0,77631.0,71824.0,5.8,18.9,2.0,10.0,0.0,46.7,5.7,17.2,1.0,9.3,0.0,51.7,9.7,19.0,2.7,10.7,0.0,41.9,1,0,0,1
20180407,429.57,17920.0,7670863.2,7.0,220001.0,22000103.0,990.0,398.3217761431313,1632905.0,379.43580528040997,455.98805252836667,1230056.0,402849.0,11300.0,11100.0,10800.0,2160.0,1643.7142857142858,1090.0,228111.0,149455.0,323850.0,77631.0,71824.0,7.0,17.5,5.3,10.8,0.0,44.7,9.6,17.1,2.4,10.2,0.0,47.9,8.6,18.7,4.5,11.7,0.0,39.9,1,0,0,1
