datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2637.36,665.0,1754252.5,5.0,240001.0,24000101.0,506 ,3428.7376958952177,459391.0,2685.899511171071,4979.0826988078925,310579.0,148812.0,40000.0,36640.0,35000.0,8990.0,6111.9047619047615,3490.0,0.0,0.0,23116.0,23375.0,-23375.0,5.7,18.0,2.9,10.9,4.4,73.3,6.1,17.8,6.0,13.4,20.1,69.6,-0.5,14.5,-1.7,8.1,5.3,68.6,0,1,1,0
20180326,2132.13,674.0,1437061.5,14.0,110001.0,11000104.0,621 ,3568.484881283311,398874.0,2674.708105956095,5009.287739250586,246168.0,152706.0,,,,,,,0.0,0.0,23116.0,23375.0,-23375.0,13.3,14.6,5.8,11.7,13.4,91.0,15.8,16.5,4.5,10.1,21.9,85.9,7.0,11.3,6.2,9.2,15.4,86.9,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,0.0,0.0,23116.0,23375.0,-23375.0,5.9,14.3,1.0,7.6,15.1,63.3,4.7,15.2,1.1,7.2,23.6,65.6,8.5,10.2,-1.7,5.9,20.5,59.3,0,1,1,0
20180328,2077.92,260.0,540459.0,5.0,360301.0,36030102.0,550 ,3510.6387292286618,652606.0,2681.3514270312844,4878.341997381625,406270.0,246336.0,39800.0,36400.0,30000.0,8990.0,6039.268292682927,3490.0,0.0,0.0,23116.0,23375.0,-23375.0,5.9,14.3,-2.5,7.2,0.0,43.8,4.0,14.6,1.0,7.2,0.0,54.6,-1.7,11.2,-5.7,2.8,0.0,44.6,0,1,1,0
20180329,2852.85,450.0,1284182.9,7.0,240004.0,24000401.0,950 ,3545.325304233342,441306.0,2735.6550783648077,5081.193776758108,288969.0,152337.0,39800.0,36400.0,30000.0,8990.0,6089.523809523809,3490.0,0.0,0.0,23116.0,23375.0,-23375.0,2.2,17.9,-1.3,10.3,0.0,62.2,3.2,18.4,1.0,9.2,0.0,62.7,-1.4,14.4,-5.6,4.6,0.0,51.4,0,1,1,0
20180330,2427.57,1840.0,4481477.0,25.0,250001.0,25000101.0,621 ,3480.986135284267,477173.0,2623.6071174493068,4830.737586894834,291811.0,185362.0,39800.0,35440.0,30600.0,8990.0,6110.952380952381,3490.0,0.0,0.0,23116.0,23375.0,-23375.0,5.7,17.5,1.8,9.9,0.0,84.6,6.4,21.3,4.0,12.2,0.0,77.5,0.9,15.3,-2.3,6.6,5.2,73.8,0,1,1,0
20180331,1611.61,110.0,176876.7,4.0,380101.0,38010102.0,656 ,3660.690426717256,374522.0,2773.7269462945633,5230.770220713324,239324.0,135198.0,37200.0,34920.0,32000.0,8990.0,5933.333333333333,3490.0,0.0,0.0,23116.0,23375.0,-23375.0,10.7,14.1,6.8,10.5,0.0,81.0,9.8,10.3,4.5,7.7,0.0,85.6,5.5,6.4,-1.0,4.7,6.5,76.6,0,1,1,0
20180401,4184.18,1465.0,6131365.24,52.0,380303.0,38030302.0,618 ,3359.969088284787,568116.0,2569.139940252741,4554.103876682734,341773.0,226343.0,39800.0,37260.0,34000.0,8990.0,5911.428571428572,2990.0,15858.0,4963.0,26201.0,24958.0,-19995.0,6.8,15.0,1.5,8.1,0.0,61.2,4.5,14.1,1.7,7.5,0.0,71.2,-0.6,10.7,-3.2,3.6,0.0,61.3,1,0,0,1
20180402,2022.02,340.0,686686.0,11.0,240004.0,24000403.0,545 ,3459.7804788823937,452324.0,2518.673196877387,4832.69648590175,268365.0,183959.0,,,,,,,15858.0,4963.0,26201.0,24958.0,-19995.0,3.8,15.1,-1.9,7.1,0.0,55.3,3.9,12.3,-1.8,6.2,0.0,68.3,-0.1,11.3,-3.8,4.2,0.0,52.2,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,15858.0,4963.0,26201.0,24958.0,-19995.0,2.8,16.2,-1.5,9.3,0.0,58.3,3.0,13.4,-1.3,7.8,0.0,63.7,-0.2,15.0,-3.7,5.6,0.0,48.8,1,0,0,1
