datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,2982.98,1155.0,3440637.2,14.0,210009.0,21000902.0,627 ,3564.663391170981,264718.0,3160.8321344767414,4474.956668694989,183370.0,81348.0,79000.0,46980.0,30000.0,2330.0,1255.042735042735,500.0,,,,,,5.7,18.0,2.9,10.9,4.4,73.3,6.1,17.8,6.0,13.4,20.1,69.6,3.3,18.7,1.0,10.4,7.8,76.0,0,1,1,0
20180326,6853.14,7.0,47952.0,1.0,110008.0,11000801.0,323 ,3607.5395305752713,256122.0,3151.5313842833266,4545.750298507817,172352.0,83770.0,,,,,,,,,,,,13.3,14.6,5.8,11.7,13.4,91.0,15.8,16.5,4.5,10.1,21.9,85.9,13.2,16.1,6.4,11.0,18.4,90.7,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,5.9,14.3,1.0,7.6,15.1,63.3,4.7,15.2,1.1,7.2,23.6,65.6,6.4,14.8,1.0,7.2,21.0,66.1,0,1,1,0
20180328,6323.67,222.0,1403295.3,12.0,110001.0,11000101.0,627 ,3544.9393877074403,378538.0,3053.5563318668806,4456.399311449323,245945.0,132593.0,79500.0,48486.666666666664,29000.0,2330.0,1261.7948717948718,580.0,,,,,,5.9,14.3,-2.5,7.2,0.0,43.8,4.0,14.6,1.0,7.2,0.0,54.6,-0.3,14.5,-4.4,5.3,0.0,55.9,0,1,1,0
20180329,1381.38,60.0,82917.0,4.0,380303.0,38030301.0,618 ,3472.534275938426,300770.0,2991.9095528647376,4272.913903524242,187923.0,112847.0,83500.0,49206.666666666664,31000.0,2330.0,1270.7692307692307,580.0,,,,,,2.2,17.9,-1.3,10.3,0.0,62.2,3.2,18.4,1.0,9.2,0.0,62.7,0.1,18.9,-3.1,7.9,0.0,65.6,0,1,1,0
20180330,2837.16,140.0,398398.0,3.0,110008.0,11000803.0,050 ,3417.3995825600546,289783.0,3033.234853440025,4105.4660857885865,185958.0,103825.0,82500.0,48746.666666666664,28000.0,2330.0,1274.1025641025642,580.0,,,,,,5.7,17.5,1.8,9.9,0.0,84.6,6.4,21.3,4.0,12.2,0.0,77.5,1.8,19.0,-1.5,12.2,1.0,84.3,0,1,1,0
20180331,3373.37,842.0,2839636.8,10.0,230003.0,23000301.0,660 ,3201.68165536904,290769.0,2859.160759351901,3712.876329504543,174109.0,116660.0,83500.0,48620.0,27600.0,1990.0,1346.5811965811965,580.0,,,,,,10.7,14.1,6.8,10.5,0.0,81.0,9.8,10.3,4.5,7.7,0.0,85.6,12.4,13.5,7.3,10.6,1.0,78.0,0,1,1,0
20180401,5805.8,40.0,232232.0,1.0,240004.0,24000402.0,627 ,3177.203433082508,286121.0,2886.6251695331434,3704.679948982603,184489.0,101632.0,85500.0,46980.0,27600.0,1990.0,1346.1538461538462,580.0,,,,,,6.8,15.0,1.5,8.1,0.0,61.2,4.5,14.1,1.7,7.5,0.0,71.2,7.3,14.2,1.0,7.9,0.0,62.5,1,0,0,1
20180402,9920.07,300.0,2976500.52,2.0,310401.0,31040105.0,314 ,3079.471989809297,278391.0,2781.536319863391,3607.946015393813,178026.0,100365.0,,,,,,,,,,,,3.8,15.1,-1.9,7.1,0.0,55.3,3.9,12.3,-1.8,6.2,0.0,68.3,1.7,13.0,-3.2,6.1,0.0,60.4,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,2.8,16.2,-1.5,9.3,0.0,58.3,3.0,13.4,-1.3,7.8,0.0,63.7,-0.9,16.3,-4.1,6.4,0.0,58.0,1,0,0,1
