datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,10290.28,250.0,2567929.5,2.0,320101.0,32010102.0,157 ,5569.497904117648,68000.0,4316.151131809201,7660.5076110500695,42516.0,25484.0,45000.0,40860.0,38000.0,6000.0,4617.222222222223,3980.0,,,,,,9.0,18.5,6.3,12.2,4.4,68.8,6.1,16.1,4.1,9.7,6.2,70.2,6.0,17.4,5.5,11.6,0.0,73.6,0,1,1,0
20180326,6686.68,200.0,1337336.0,11.0,380303.0,38030301.0,800 ,5369.995461263924,27739.0,4272.12259419897,6617.797358083647,14756.0,12983.0,,,,,,,,,,,,12.8,13.9,7.4,11.2,17.1,89.8,11.2,13.9,6.5,9.9,11.6,74.9,12.9,19.1,7.3,12.7,10.0,85.1,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,7.5,13.1,5.3,8.4,20.0,56.4,9.6,10.9,3.4,7.6,12.5,48.7,7.3,18.3,5.0,11.3,11.5,60.3,0,1,1,0
20180328,4835.16,125.0,604395.0,8.0,371501.0,37150101.0,903 ,4865.480972166671,42503.0,3414.6308251196847,6323.791734679436,21306.0,21197.0,45000.0,40860.0,38000.0,6000.0,4655.0,3980.0,,,,,,6.2,15.9,1.5,8.7,0.0,35.0,5.7,11.8,1.5,6.4,0.0,34.4,7.4,11.7,1.0,6.7,0.0,56.3,0,1,1,0
20180329,3673.67,130.0,477477.0,3.0,371501.0,37150102.0,730 ,6809.711751399184,34127.0,5067.384368907773,8348.320559510015,16004.0,18123.0,44000.0,40660.0,38000.0,6000.0,4599.444444444444,3980.0,,,,,,5.3,17.5,3.1,10.3,0.0,55.2,2.6,13.7,1.0,7.5,0.0,52.1,1.9,13.9,1.0,8.8,0.0,73.0,0,1,1,0
20180330,53383.33,6.0,319680.0,2.0,110001.0,11000101.0,690 ,10408.066382162651,47451.0,4602.816223346322,49510.69448972938,41317.0,6134.0,44000.0,40660.0,38000.0,6000.0,4655.555555555556,3990.0,,,,,,9.6,15.3,6.4,10.9,1.8,80.4,5.4,13.1,4.1,8.3,0.0,77.4,5.3,20.6,2.8,10.8,1.2,65.4,0,1,1,0
20180331,3996.0,70.0,280280.0,3.0,371501.0,37150102.0,800 ,6519.930434040573,25781.0,5238.4240943172845,7350.185995525728,10136.0,15645.0,44000.0,40660.0,38000.0,6000.0,4910.526315789473,4490.0,,,,,,10.0,14.6,7.4,10.3,2.0,82.1,8.9,11.5,7.3,9.1,0.0,67.7,9.2,9.2,4.6,7.5,2.7,87.4,0,1,1,0
20180401,3746.25,760.0,2852850.0,7.0,220001.0,22000105.0,800 ,6811.834578151905,41816.0,4821.220123126671,8055.707554692053,16081.0,25735.0,44000.0,40660.0,38000.0,6000.0,4901.578947368421,4490.0,,,,,,7.6,15.6,4.8,9.5,0.0,56.7,7.2,12.8,3.8,7.7,0.0,53.9,4.6,9.7,1.8,5.6,4.5,82.1,1,0,0,1
20180402,7357.35,150.0,1101897.0,5.0,230001.0,23000101.0,800 ,6218.902610639589,26392.0,4982.677973810083,7374.821137913336,12753.0,13639.0,,,,,,,,,,,,6.4,13.9,2.6,7.8,0.0,57.3,3.4,10.7,1.0,6.1,0.0,53.9,2.2,13.4,1.0,8.8,0.0,75.5,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,5.9,16.3,3.2,9.2,0.0,58.9,6.6,13.4,1.4,7.6,0.0,44.2,3.6,13.7,1.0,8.2,0.0,71.9,1,0,0,1
20180404,4995.0,600.0,3003000.0,6.0,250003.0,25000302.0,800 ,6333.599705905359,12785.0,3490.9937427864797,8072.201008445733,4852.0,7933.0,44000.0,40660.0,38000.0,6000.0,4896.666666666667,4490.0,,,,,,7.0,16.8,4.4,10.4,0.0,52.7,8.5,14.1,2.1,7.9,0.0,48.0,4.8,17.4,1.3,9.5,0.0,72.2,1,0,0,1
20180405,7392.6,100.0,740740.0,1.0,210001.0,21000102.0,800 ,7882.942650208043,36050.0,7012.678919139297,9257.616844364939,22075.0,13975.0,44000.0,40660.0,38000.0,6330.0,4852.941176470588,3990.0,,,,,,8.0,17.0,4.1,10.5,0.0,45.7,7.7,11.1,2.2,7.3,0.0,60.5,5.7,21.3,1.0,12.3,0.0,45.3,1,0,0,1
20180406,3453.45,100.0,344655.0,4.0,350301.0,35030102.0,570 ,9657.05262652614,19166.0,7245.03721023137,47690.08311461067,18023.0,1143.0,44000.0,40660.0,38000.0,6330.0,4852.941176470588,3990.0,,,,,,9.0,18.1,7.9,11.5,0.0,52.9,6.7,14.5,6.5,9.3,0.0,57.7,14.7,17.2,7.4,12.7,0.0,59.6,1,0,0,1
20180407,7607.6,195.0,1483482.0,4.0,240001.0,24000102.0,800 ,7173.284786564817,17804.0,5730.0163427230045,8497.783616975441,8520.0,9284.0,44000.0,40660.0,38000.0,6330.0,4824.117647058823,4490.0,,,,,,9.0,16.0,8.1,10.9,0.0,49.2,9.1,12.4,6.7,9.4,0.0,49.2,7.9,20.9,5.7,13.3,0.0,50.9,1,0,0,1
