datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_4월
20180402,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,10.1,16.3,6.7,11.7,0.0,47.7,4.2,15.8,1.0,8.1,0.0,65.5,0,1,1
20180403,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,8.0,18.1,4.9,11.3,0.0,40.4,1.0,17.9,-2.2,8.8,0.0,62.1,0,1,1
20180404,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,7.9,19.9,4.3,12.3,0.0,46.1,2.3,19.8,-1.3,10.0,0.0,59.9,0,1,1
20180405,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,9.6,20.7,3.7,12.6,0.0,36.7,1.4,18.2,-2.4,9.0,0.0,57.1,0,1,1
20180406,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,10.4,21.7,8.2,14.8,0.0,32.6,4.3,21.1,1.1,10.2,0.0,66.5,0,1,1
20180407,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,11.6,22.0,9.2,15.3,0.0,44.3,5.4,20.7,3.1,10.1,0.0,67.5,0,1,1
20180408,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,13.0,21.2,8.2,14.6,0.0,43.5,4.3,24.8,1.0,13.3,0.0,54.5,0,1,1
20180409,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,11.1,23.8,7.8,15.6,0.0,57.9,6.6,26.5,4.1,14.3,0.0,55.8,0,1,1
20180410,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,12.7,24.3,9.3,17.2,0.0,64.1,,,,,,,0,1,1
20180411,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,16.8,23.0,16.6,18.8,0.0,76.5,13.7,27.2,12.4,19.7,0.0,77.4,1,0,1
20180412,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,18.3,25.8,15.7,20.1,0.0,76.0,15.7,28.7,11.7,20.0,0.0,77.4,1,0,1
20180413,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,16.5,19.4,13.3,16.5,0.0,79.8,17.6,22.8,14.2,18.0,0.0,85.6,1,0,1
20180414,,,,,,,,,,,,,,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,13.3,18.8,11.7,14.4,0.0,62.6,14.1,20.6,12.4,16.0,0.0,70.0,1,0,1
20180415,60060.0,20.0,1198800.0,4.0,110001.0,11000101.0,330.0,59940.0,20.0,,59940.0,,20.0,,,,,,,8507.0,26733.0,195332.0,330929.0,-304196.0,,,,,,,13.3,21.2,10.8,14.4,0.0,57.7,15.1,21.8,6.4,14.7,0.0,62.4,1,0,1
