datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,3603.6,80.0,287887.6,1.0,330101.0,33010102.0,138 ,2923.164262432523,198592.0,2213.289646510338,3557.7308882393345,93734.0,104858.0,20000.0,16130.0,14000.0,1240.0,818.4722222222222,500.0,,,,,,1.0,6.3,1.0,4.3,3.9,83.3,7.7,17.5,5.2,11.8,5.1,0,6.8,18.5,3.3,11.5,4.8,71.6,0,1,1,0
20180326,1248.75,80.0,100100.0,2.0,310101.0,31010101.0,320 ,3315.1553373162105,212744.0,2657.161327826841,3915.017319082022,101456.0,111288.0,,,,,,,,,,,,2.7,6.0,1.6,3.3,24.1,99.5,11.9,16.4,6.0,11.2,14.8,0,13.4,15.5,7.6,12.3,11.9,84.2,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.4,-4.6,-1.1,29.0,67.1,6.1,13.0,2.1,7.0,18.0,0,7.7,14.6,3.2,8.7,14.5,52.6,0,1,1,0
20180328,4345.65,36.0,156756.6,1.0,110001.0,11000101.0,487 ,3336.3139067285315,258407.0,2791.04585814612,3983.6068452814234,140257.0,118150.0,25000.0,18670.0,15700.0,1240.0,838.3333333333334,500.0,,,,,,-4.5,4.1,-5.3,-0.7,0.0,31.4,2.4,13.3,-1.1,7.2,0.0,0,3.0,15.3,-1.8,7.8,0.0,45.3,0,1,1,0
20180329,3996.0,40.0,160160.0,1.0,210009.0,21000901.0,621 ,3297.1733654784807,223113.0,2704.113399500839,3941.6916200920327,116195.0,106918.0,23000.0,19000.0,16200.0,1240.0,851.6666666666666,550.0,,,,,,-0.3,6.6,-1.0,4.0,0.0,45.6,2.5,14.5,1.0,8.2,0.0,0,3.7,16.8,1.0,10.0,0.0,59.2,0,1,1,0
20180330,2597.4,692.0,1798997.2,18.0,250003.0,25000301.0,312 ,3371.9000535305904,205957.0,2631.3908084883506,3999.822339664965,94506.0,111451.0,23000.0,18700.0,16000.0,1240.0,855.6944444444445,600.0,,,,,,2.0,5.3,1.0,2.5,1.4,81.3,7.7,16.5,3.8,9.6,1.0,0,5.7,15.6,2.7,10.0,0.0,79.8,0,1,1,0
20180331,2497.5,216.0,539460.0,2.0,240001.0,24000103.0,467 ,3733.837868579867,197679.0,2723.5347651996453,4454.80357337159,82321.0,115358.0,24500.0,20330.0,15000.0,1430.0,931.25,610.0,,,,,,-0.6,-1.0,-4.7,-2.4,1.9,99.1,9.3,14.6,4.7,10.3,1.0,0,11.4,16.1,6.5,11.9,0.0,63.0,0,1,1,0
20180401,3086.91,5468.0,16899082.2,39.0,110001.0,11000105.0,467 ,3927.1843499184415,214570.0,2858.6886515634537,4676.653016540852,88458.0,126112.0,28200.0,22600.0,16000.0,1430.0,923.1944444444445,660.0,,,,,,-3.9,1.7,-6.2,-3.5,2.0,85.7,5.1,14.4,3.2,8.0,0.0,0,6.2,15.2,1.6,8.2,0.0,59.7,1,0,0,1
20180402,3133.13,944.0,2949048.0,12.0,310901.0,31090101.0,320 ,4264.451424543481,234327.0,3171.0025807102647,5086.77204670081,100582.0,133745.0,,,,,,,,,,,,-1.1,5.7,-2.9,0.5,0.0,59.1,3.5,13.0,1.0,6.8,0.0,0,3.4,15.0,1.0,7.4,0.0,55.8,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,6.7,1.0,3.8,0.0,43.7,2.9,15.5,1.1,7.8,0.0,0,3.4,17.4,1.0,10.0,0.0,60.0,1,0,0,1
