datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,1908.09,2.0,3823.82,2.0,210009.0,21000901.0,902.0,1040.020119129205,333856.0,875.2576152368758,1184.88380573693,156200.0,177656.0,32300.0,28960.0,24200.0,3520.0,2867.0454545454545,1800.0,17000.0,15929.0,8673670.0,4056010.0,-4040081.0,3.2,18.3,1.0,9.8,4.3,72.2,8.0,17.0,6.2,12.4,7.3,67.8,6.0,17.4,5.5,11.6,0.0,73.6,0,1,1,0
20180326,999.0,300.0,299700.0,1.0,310901.0,31090101.0,901.0,944.537886795609,203243.0,863.8541493968683,1098.879228440801,133470.0,69773.0,,,,,,,17000.0,15929.0,8673670.0,4056010.0,-4040081.0,13.4,14.7,8.5,11.7,2.2,88.3,12.9,14.0,6.2,9.3,14.6,89.2,12.9,19.1,7.3,12.7,10.0,85.1,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,17000.0,15929.0,8673670.0,4056010.0,-4040081.0,9.4,15.4,1.0,7.9,2.5,60.3,6.2,11.7,1.9,6.4,16.0,70.1,7.3,18.3,5.0,11.3,11.5,60.3,0,1,1,0
20180328,900.9,1000.0,900900.0,1.0,240001.0,24000103.0,506.0,1088.0220721361732,422756.0,974.2504889358623,1274.4928135097005,262560.0,160196.0,32300.0,30640.0,28000.0,3520.0,2880.681818181818,2100.0,17000.0,15929.0,8673670.0,4056010.0,-4040081.0,0.6,15.1,-3.3,5.9,0.0,51.3,1.9,12.8,1.0,6.7,0.0,49.0,7.4,11.7,1.0,6.7,0.0,56.3,0,1,1,0
20180329,1321.32,10080.0,13335322.0,3.0,240001.0,24000103.0,690.0,1100.3403679676176,365630.0,936.9304123678137,1270.0829832719976,186290.0,179340.0,34000.0,31060.0,28000.0,3520.0,2867.7272727272725,1500.0,17000.0,15929.0,8673670.0,4056010.0,-4040081.0,0.2,17.7,-2.2,8.4,0.0,59.5,2.2,15.0,1.1,8.4,0.0,59.5,1.9,13.9,1.0,8.8,0.0,73.0,0,1,1,0
20180330,1011.01,8100.0,8212204.0,23.0,250001.0,25000102.0,800.0,1104.1980825799346,286922.0,957.5453848481793,1261.9568626245234,148695.0,138227.0,34000.0,31460.0,30000.0,3520.0,2863.8636363636365,1500.0,17000.0,15929.0,8673670.0,4056010.0,-4040081.0,3.8,17.3,1.0,10.4,2.6,74.4,7.0,13.3,4.2,8.8,0.0,88.8,5.3,20.6,2.8,10.8,1.2,65.4,0,1,1,0
20180331,1121.12,100.0,111711.6,1.0,320101.0,32010102.0,901.0,1075.0983630616186,305590.0,939.5046663158546,1227.1353603915036,161530.0,144060.0,34000.0,31860.0,30000.0,3520.0,3047.9545454545455,1500.0,17000.0,15929.0,8673670.0,4056010.0,-4040081.0,11.1,14.7,2.9,9.5,6.2,87.8,6.1,11.6,5.5,7.9,0.0,85.4,9.2,9.2,4.6,7.5,2.7,87.4,0,1,1,0
20180401,1378.62,5000.0,6920073.0,9.0,240004.0,24000403.0,110.0,1152.7110331944464,404405.0,980.5056440976756,1257.688156695656,153160.0,251245.0,35000.0,32260.0,30000.0,3520.0,3029.7727272727275,1400.0,14510.0,13128.0,8141410.0,3794390.0,-3781262.0,2.9,14.4,2.2,6.9,7.5,69.1,7.6,14.4,3.6,8.2,0.0,66.8,4.6,9.7,1.8,5.6,4.5,82.1,1,0,0,1
20180402,1251.25,100.0,125125.0,1.0,230001.0,23000101.0,138.0,1130.9179474506984,205978.0,977.8757668458437,1287.5412050334978,104180.0,101798.0,,,,,,,14510.0,13128.0,8141410.0,3794390.0,-3781262.0,2.1,15.0,-1.1,8.3,0.0,57.1,3.9,11.6,1.0,6.4,0.0,73.1,2.2,13.4,1.0,8.8,0.0,75.5,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,14510.0,13128.0,8141410.0,3794390.0,-3781262.0,2.0,17.8,-1.9,8.6,0.0,53.3,2.9,14.6,1.0,7.4,0.0,62.3,3.6,13.7,1.0,8.2,0.0,71.9,1,0,0,1
