datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,6793.2,5699.0,38711849.4,101.0,110008.0,11000801.0,670 ,7261.712469303834,561764.0,5982.247811266144,9023.820925331449,325453.0,236311.0,23000.0,18680.0,16000.0,1560.0,1141.081081081081,790.0,838495.0,10382948.0,0.0,0.0,10382948.0,9.4,18.6,7.3,13.8,2.2,68.4,,,,,,,4.8,16.4,1.0,10.5,5.9,79.0,0,1,1,0
20180326,7747.74,715.0,5543538.0,31.0,240004.0,24000402.0,517 ,7503.010199026688,565286.0,6389.244368005109,9712.072755531048,375810.0,189476.0,,,,,,,838495.0,10382948.0,0.0,0.0,10382948.0,14.2,21.2,13.0,16.5,55.1,78.8,,,,,,,11.5,14.4,5.3,11.0,18.4,93.4,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,838495.0,10382948.0,0.0,0.0,10382948.0,13.4,20.9,9.4,14.8,64.5,47.8,,,,,,,5.9,12.4,-1.6,6.7,24.0,68.4,0,1,1,0
20180328,6173.82,524.0,3241738.5,15.0,340101.0,34010102.0,621 ,7244.112702552575,658002.0,6041.38289197837,9261.343184832718,412223.0,245779.0,24300.0,20340.0,17200.0,1560.0,1127.5675675675675,790.0,838495.0,10382948.0,0.0,0.0,10382948.0,10.2,14.8,5.3,10.3,0.0,38.7,,,,,,,-1.2,14.3,-5.5,4.6,0.0,55.6,0,1,1,0
20180329,6746.74,306.0,2063961.9,13.0,350402.0,35040201.0,580 ,6454.33502751334,659680.0,5355.321055362,8211.621236388204,405856.0,253824.0,24300.0,19540.0,16000.0,1560.0,1120.8108108108108,790.0,838495.0,10382948.0,0.0,0.0,10382948.0,8.2,20.0,4.1,11.7,0.0,52.1,,,,,,,-0.8,16.1,-4.2,6.0,0.0,66.8,0,1,1,0
20180330,3866.13,237.0,917416.5,7.0,110001.0,11000105.0,676 ,5922.153586320661,598640.0,4805.440059361072,7658.124087025913,364296.0,234344.0,20000.0,17480.0,16000.0,1500.0,1107.5,830.0,838495.0,10382948.0,0.0,0.0,10382948.0,10.0,22.0,8.0,14.2,0.0,74.6,,,,,,,2.7,15.3,1.0,9.0,0.0,88.5,0,1,1,0
20180331,4355.64,232.0,1011410.4,4.0,350301.0,35030102.0,570 ,5670.896411129563,584677.0,4623.610550580483,7425.777672228371,366159.0,218518.0,20000.0,17480.0,16000.0,1400.0,1137.142857142857,830.0,838495.0,10382948.0,0.0,0.0,10382948.0,14.6,17.7,9.6,14.0,0.0,76.1,,,,,,,8.7,13.2,2.5,8.8,0.0,76.0,0,1,1,0
20180401,4125.87,908.0,3749346.9,29.0,220001.0,22000103.0,714 ,6008.3292804761295,602939.0,4912.673673216719,7767.652264276762,371549.0,231390.0,20000.0,18200.0,17000.0,1330.0,1113.7142857142858,830.0,531193.0,6434365.0,0.0,0.0,6434365.0,9.6,16.0,6.1,10.3,0.0,55.3,,,,,,,2.6,14.3,-2.6,6.9,0.0,65.7,1,0,0,1
20180402,7842.15,1080.0,8489481.0,30.0,311201.0,31120103.0,517 ,7277.466570322549,567286.0,6007.896660563649,9995.942841056083,386694.0,180592.0,,,,,,,531193.0,6434365.0,0.0,0.0,6434365.0,8.4,16.9,4.7,10.7,0.0,56.3,,,,,,,0.5,14.9,-3.5,6.0,0.0,64.0,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,531193.0,6434365.0,0.0,0.0,6434365.0,9.1,19.6,5.7,11.8,0.0,60.0,,,,,,,-0.1,17.0,-3.6,6.9,0.0,60.0,1,0,0,1
20180404,13256.73,4896.0,65042978.0,235.0,110001.0,11000103.0,517 ,6659.252489424571,622670.0,5559.0820159830355,8634.527360446427,399924.0,222746.0,20000.0,18900.0,18200.0,1330.0,1110.0,730.0,531193.0,6434365.0,0.0,0.0,6434365.0,9.5,21.1,6.3,13.0,0.0,58.0,,,,,,,2.0,17.6,-2.3,8.4,0.0,63.0,1,0,0,1
20180405,7467.46,2030.0,15121763.1,99.0,370101.0,37010102.0,780 ,6352.161652446941,579172.0,5212.526435194192,8713.570354647587,390644.0,188528.0,19300.0,18380.0,18000.0,1330.0,1118.611111111111,730.0,531193.0,6434365.0,0.0,0.0,6434365.0,10.9,21.3,7.1,13.8,0.0,48.5,,,,,,,1.5,16.8,-3.0,8.5,0.0,57.6,1,0,0,1
20180406,5285.28,20.0,105705.6,2.0,311201.0,31120101.0,486 ,6215.286474150676,497808.0,5186.972148949276,8090.299683602168,321492.0,176316.0,19000.0,18320.0,18000.0,1360.0,1124.7222222222222,780.0,531193.0,6434365.0,0.0,0.0,6434365.0,12.7,23.5,8.9,15.5,0.0,40.2,,,,,,,5.7,17.2,1.0,9.3,0.0,51.7,1,0,0,1
