datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,2717.28,69.0,187812.0,3.0,220001.0,22000103.0,800.0,1987.037478238129,26767.0,1727.867381151958,2417.107916542474,16702.0,10065.0,50000.0,47433.333333333336,45000.0,,,,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,26.0,29.9,24.0,26.7,3.5,76.2,23.4,27.9,21.8,24.3,3.2,87.4,22.0,28.8,20.0,24.0,0.0,79.2,1,0,1
20170814,1468.53,1134.0,1667331.0,4.0,330101.0,33010101.0,801.0,1781.840933706816,23562.0,1576.8468554315273,2121.3869312288616,14692.0,8870.0,,,,,,,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,25.8,31.0,23.3,26.2,0.0,70.0,23.3,25.0,21.0,23.1,36.5,90.7,23.4,25.6,19.8,22.1,2.0,92.5,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,23.9,33.1,21.9,26.9,0.0,62.6,22.9,24.2,20.9,22.2,2.6,87.2,20.6,25.8,17.8,21.4,2.5,85.5,1,0,1
20170816,2057.94,954.0,1962961.0,1.0,360301.0,36030103.0,800.0,1750.1800654985475,54047.0,1402.1396159110705,2030.4562094996327,24109.0,29938.0,,,,,,,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,25.0,31.8,22.4,26.3,0.0,67.7,21.7,25.8,19.0,22.8,2.5,82.5,19.3,27.0,17.9,22.0,0.0,78.5,1,0,1
20170817,2052.05,1274.0,2612385.0,10.0,230003.0,23000303.0,800.0,1917.746276679842,44275.0,1687.4041766826922,2056.4433110186355,16640.0,27635.0,50000.0,47920.0,45000.0,,,,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,24.9,31.1,21.8,26.0,0.0,63.5,21.7,25.4,20.7,22.4,6.5,89.5,20.5,26.8,20.0,22.5,0.0,82.8,1,0,1
20170818,1758.24,850.0,1501500.0,1.0,110001.0,11000104.0,800.0,2000.438398140505,23017.0,1721.652095454097,2220.007510872942,10141.0,12876.0,50000.0,47920.0,45000.0,,,,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,23.9,31.3,19.5,23.3,16.0,81.7,20.9,24.7,20.7,22.6,11.9,89.2,20.0,25.4,19.2,21.3,0.0,92.7,1,0,1
20170819,3236.76,33.0,106990.902,2.0,210009.0,21000901.0,902.0,1870.331560667218,20563.0,1539.1114316624594,1992.6560486115739,5546.0,15017.0,50000.0,47433.333333333336,45000.0,11960.0,11391.42857142857,9970.0,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,20.8,31.2,19.7,24.7,28.5,70.2,22.8,24.9,19.4,21.9,10.3,88.4,19.5,26.7,19.0,22.4,0.0,81.6,1,0,1
20170820,2562.56,36.0,92092.0,2.0,220001.0,22000105.0,903.0,1944.765771251259,36739.0,1658.0891803959573,2130.533951016014,14446.0,22293.0,50000.0,47433.333333333336,45000.0,11960.0,11357.777777777777,9970.0,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,24.0,31.3,21.1,25.7,3.9,73.5,19.5,26.9,18.7,23.3,12.0,86.1,19.7,29.9,18.1,22.6,0.0,85.5,1,0,1
20170821,2437.56,90.0,219780.0,1.0,340101.0,34010102.0,138.0,1872.4887567893784,16570.0,1482.612495845796,2094.8423711144806,6018.0,10552.0,,,,,,,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,22.7,27.7,21.7,23.9,21.3,88.9,22.3,25.7,20.6,23.1,18.7,93.0,19.9,25.1,19.7,21.8,0.0,98.5,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,13267.0,27932.0,2349166.0,3886810.0,-3858878.0,23.8,28.1,22.4,24.9,26.0,82.0,24.8,27.3,21.1,24.6,22.0,80.8,22.9,28.1,20.5,23.9,0.0,83.3,0,1,1
