datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,710.71,740.0,526225.7,4.0,371501.0,37150102.0,730 ,746.918596172225,1285969.0,628.398125232918,855.3791187567202,614487.0,671482.0,21100.0,17580.0,16000.0,2330.0,1905.2272727272727,1430.0,271327.0,191770.0,560920.0,182838.0,8932.0,20.5,25.7,18.7,21.6,0.0,84.5,24.9,28.5,21.3,25.3,0.0,82.0,21.6,30.4,20.8,25.2,0.0,88.2,1,0,1
20170814,779.22,15020.0,11652140.5,4.0,240004.0,24000401.0,706 ,745.6798614340148,1163489.0,619.4008124888053,829.2632665712514,463391.0,700098.0,,,,,,,271327.0,191770.0,560920.0,182838.0,8932.0,18.9,23.6,16.1,19.7,0.0,87.0,23.8,28.9,19.7,23.7,0.0,83.0,23.8,29.9,22.2,25.1,0.0,85.8,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,271327.0,191770.0,560920.0,182838.0,8932.0,16.2,25.7,14.6,19.6,0.0,80.9,19.7,31.1,17.3,24.2,0.0,74.0,22.5,32.1,20.6,25.7,0.0,78.5,1,0,1
20170816,789.21,20250.0,16071412.5,15.0,230003.0,23000302.0,950 ,764.3128788057561,1688265.0,661.502742462821,834.6352987957479,685734.0,1002531.0,,,,,,,271327.0,191770.0,560920.0,182838.0,8932.0,17.4,26.4,17.2,21.0,0.0,75.5,23.7,30.8,18.7,24.9,0.0,67.6,24.2,31.2,21.4,25.8,0.0,75.7,1,0,1
20170817,299.7,2640.0,805393.8,3.0,370401.0,37040101.0,760 ,801.0412890879242,1716502.0,657.1685363529956,908.7140920121169,734740.0,981762.0,21100.0,17580.0,16000.0,2330.0,1909.3181818181818,1430.0,271327.0,191770.0,560920.0,182838.0,8932.0,17.3,22.8,15.3,18.7,1.5,86.1,23.4,29.1,18.2,23.6,0.0,70.5,24.1,31.7,21.0,25.6,0.0,71.4,1,0,1
20170818,949.05,930.0,884383.5,2.0,310101.0,31010103.0,618 ,795.4708626266316,1542759.0,650.0858995147418,907.5523525640584,671601.0,871158.0,21100.0,17580.0,16000.0,2330.0,1909.3181818181818,1430.0,271327.0,191770.0,560920.0,182838.0,8932.0,16.8,25.1,15.3,19.7,1.5,81.1,21.9,29.3,18.2,22.2,8.6,86.8,23.6,31.2,19.9,24.8,0.0,77.1,1,0,1
20170819,830.83,2800.0,2322219.9,2.0,250001.0,25000102.0,970 ,827.039420327055,1732125.0,730.599315038206,938.130892553297,927205.0,804920.0,21500.0,17760.0,16200.0,2370.0,1995.909090909091,1430.0,271327.0,191770.0,560920.0,182838.0,8932.0,15.7,25.1,13.9,18.9,0.0,81.0,20.6,28.7,18.0,23.3,11.0,72.2,23.4,30.1,20.4,24.3,0.0,83.6,1,0,1
20170820,500.5,2580.0,1297701.0,2.0,210001.0,21000103.0,635 ,774.6756182554305,1604717.0,673.5572491743221,857.0963471202821,720620.0,884097.0,21500.0,17760.0,16200.0,2370.0,2002.2727272727273,1430.0,271327.0,191770.0,560920.0,182838.0,8932.0,18.0,27.1,16.8,21.1,0.0,79.1,22.1,30.5,19.7,25.3,0.0,68.2,21.1,31.1,19.1,25.2,0.0,79.8,1,0,1
20170821,789.21,15840.0,12458529.0,9.0,380201.0,38020102.0,636 ,787.7053116084073,1294734.0,674.6469217989413,873.490029857599,558573.0,736161.0,,,,,,,271327.0,191770.0,560920.0,182838.0,8932.0,17.5,25.1,15.8,19.5,11.1,92.7,25.7,27.8,21.8,24.4,13.5,82.1,23.0,28.4,21.9,24.0,21.1,95.2,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,271327.0,191770.0,560920.0,182838.0,8932.0,20.1,23.1,16.4,20.7,15.0,83.6,23.9,27.6,20.4,24.0,16.5,82.5,22.8,30.1,20.7,24.7,27.0,91.6,0,1,1
20170823,700.7,17300.0,12097890.0,10.0,210009.0,21000902.0,770 ,833.3573565450671,2214584.0,712.2041913940919,937.00504156368,1021066.0,1193518.0,21500.0,18260.0,17000.0,2370.0,2010.0,1430.0,271327.0,191770.0,560920.0,182838.0,8932.0,16.8,21.8,15.4,18.0,2.8,93.6,20.3,24.5,19.4,21.1,12.9,96.5,23.5,23.7,21.9,22.8,32.0,100.0,0,1,1
