datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1011.01,3920.0,3970026.0,21.0,110008.0,11000801.0,250 ,1113.3170343533525,456462.0,906.2882007369408,1251.4146381133246,182647.0,273815.0,34200.0,33020.0,32000.0,350.0,276.7368421052632,150.0,20682.0,126050.0,0.0,0.0,126050.0,20.8,28.0,20.6,24.1,2.9,88.0,26.1,29.4,24.3,26.9,0.0,74.8,23.1,29.7,21.8,24.5,1.3,97.1,1,0,1
20170814,1311.31,12040.0,15752236.5,7.0,110001.0,11000104.0,232 ,1053.8046495933816,299298.0,863.6944661649784,1216.893125861277,138200.0,161098.0,,,,,,,20682.0,126050.0,0.0,0.0,126050.0,23.0,28.3,22.3,24.6,0.0,81.4,26.1,30.1,23.6,26.3,0.0,68.1,21.8,28.2,20.5,22.9,10.2,97.2,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,20682.0,126050.0,0.0,0.0,126050.0,22.5,30.6,19.4,25.1,0.0,71.2,24.4,32.9,22.4,27.1,0.0,61.2,20.9,30.7,19.4,23.7,12.5,92.3,1,0,1
20170816,470.47,3700.0,1735263.0,13.0,210009.0,21000902.0,526 ,1136.2966045692451,691843.0,982.8747152775015,1273.6670645259387,326827.0,365016.0,,,,,,,20682.0,126050.0,0.0,0.0,126050.0,22.4,28.9,19.7,24.5,0.0,74.3,25.9,31.3,22.9,26.7,0.0,65.2,21.8,30.7,19.4,24.3,0.0,88.3,1,0,1
20170817,560.56,1920.0,1081317.6,7.0,310901.0,31090101.0,250 ,1058.695273750874,609346.0,870.2450867894942,1219.5568981644844,280610.0,328736.0,34200.0,32300.0,31000.0,350.0,281.7368421052632,170.0,20682.0,126050.0,0.0,0.0,126050.0,23.7,28.5,19.7,23.9,0.0,72.2,25.5,31.2,22.0,26.1,0.0,62.2,21.1,30.9,18.5,23.7,0.0,89.3,1,0,1
20170818,839.16,4860.0,4083079.0,42.0,210009.0,21000901.0,232 ,1099.7105926326346,562372.0,923.4414457483357,1254.7233868488242,263144.0,299228.0,32700.0,31800.0,31000.0,350.0,282.7894736842105,170.0,20682.0,126050.0,0.0,0.0,126050.0,20.3,29.2,19.3,22.6,4.9,84.4,24.7,30.1,19.5,23.2,43.8,82.7,20.9,29.5,19.2,22.0,8.6,94.5,1,0,1
20170819,920.92,2220.0,2030967.0,5.0,230001.0,23000103.0,390 ,1072.4990696683278,465520.0,887.7590594208865,1191.2765718893925,182175.0,283345.0,33000.0,32000.0,31000.0,368.0,293.5,210.0,20682.0,126050.0,0.0,0.0,126050.0,20.2,29.0,18.5,23.2,4.9,80.6,21.7,30.3,19.5,24.7,53.0,70.2,19.6,28.6,18.0,21.5,10.5,96.9,1,0,1
20170820,1131.13,3840.0,4324671.0,4.0,311201.0,31120106.0,220 ,1152.7494862113329,408125.0,977.6233120772113,1298.9198098474737,185672.0,222453.0,33000.0,32260.0,32000.0,368.0,293.6756756756757,210.0,20682.0,126050.0,0.0,0.0,126050.0,21.0,30.2,19.3,24.4,5.1,80.1,23.5,31.2,20.8,25.6,2.6,78.0,19.2,29.1,18.2,23.2,0.0,91.4,1,0,1
20170821,640.64,1200.0,764764.0,3.0,240004.0,24000402.0,526 ,1135.2493939178596,218114.0,916.8577905243778,1261.367081841654,79847.0,138267.0,,,,,,,20682.0,126050.0,0.0,0.0,126050.0,21.8,27.8,21.2,23.1,19.8,95.1,23.3,28.2,22.0,24.3,18.4,86.1,22.7,24.4,20.4,23.1,18.5,100.0,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,20682.0,126050.0,0.0,0.0,126050.0,22.1,27.2,20.3,23.6,24.9,88.4,23.7,27.5,22.3,24.5,22.5,84.9,21.7,29.8,20.7,24.1,28.0,94.8,0,1,1
