datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,2562.56,21460.0,55084529.5,59.0,110001.0,11000105.0,570 ,2157.376581267254,464406.0,1780.8542339215119,2521.0179512707205,228162.0,236244.0,38000.0,35920.0,35000.0,8540.0,6288.181818181818,4980.0,156.0,5440.0,0.0,0.0,5440.0,19.8,28.4,19.0,23.1,1.5,78.0,23.4,30.3,22.3,25.5,0.0, ,22.2,28.7,20.2,24.5,0.0,84.3,1,0,1
20170814,2002.0,216.0,432432.0,1.0,310901.0,31090105.0,472 ,2001.308112964413,303662.0,1590.230563529186,2435.998835634722,156070.0,147592.0,,,,,,,156.0,5440.0,0.0,0.0,5440.0,20.9,27.1,17.4,21.9,0.0,76.6,25.0,31.0,22.2,25.2,0.0, ,22.6,29.7,20.0,24.2,0.0,74.9,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,156.0,5440.0,0.0,0.0,5440.0,17.3,29.3,16.2,22.1,0.0,72.5,22.2,31.8,19.9,25.3,0.0, ,21.1,30.8,17.5,24.1,0.0,73.6,1,0,1
20170816,2392.39,2520.0,6022016.0,14.0,110001.0,11000101.0,343 ,2203.223154493117,617678.0,1901.3941036353172,2512.273838342268,312490.0,305188.0,,,,,,,156.0,5440.0,0.0,0.0,5440.0,18.6,29.5,17.5,22.7,0.0,68.2,24.7,32.1,21.0,26.2,0.0, ,20.5,30.4,17.4,23.6,0.0,76.7,1,0,1
20170817,1791.79,6220.0,11145243.6,25.0,220001.0,22000104.0,469 ,2228.015297393866,475225.0,1926.5378380285572,2631.813143861377,272085.0,203140.0,38000.0,36520.0,35000.0,8540.0,6341.627906976744,5000.0,156.0,5440.0,0.0,0.0,5440.0,20.0,24.6,17.0,21.0,0.0,73.9,21.0,32.0,20.0,24.5,21.0, ,20.8,29.9,17.3,23.5,0.0,70.6,1,0,1
20170818,2052.05,70.0,143556.3,2.0,370101.0,37010101.0,790 ,2136.29206164873,498226.0,1889.781181626665,2418.2448603177204,265820.0,232406.0,38000.0,36520.0,35000.0,8540.0,6267.906976744186,5000.0,156.0,5440.0,0.0,0.0,5440.0,18.1,29.1,17.2,21.6,0.0,70.9,21.5,30.6,19.3,23.3,3.9, ,22.2,29.8,18.5,22.2,8.9,80.7,1,0,1
20170819,2117.88,70.0,148648.5,4.0,371501.0,37150101.0,730 ,2140.6224225414194,385690.0,1829.054588586055,2406.9966247925936,177765.0,207925.0,38000.0,36520.0,35000.0,8540.0,6027.674418604651,4660.0,156.0,5440.0,0.0,0.0,5440.0,17.3,26.6,16.5,20.8,0.0,74.0,22.0,31.2,18.9,24.5,4.0, ,18.4,29.9,16.4,22.6,9.0,76.8,1,0,1
20170820,2262.26,9040.0,20425405.0,25.0,110001.0,11000105.0,576 ,2187.2670662826745,453482.0,1844.5192763598916,2472.2147503513443,205862.0,247620.0,38000.0,36520.0,35000.0,7980.0,6010.909090909091,4660.0,156.0,5440.0,0.0,0.0,5440.0,17.4,30.7,17.3,22.9,0.0,70.8,23.1,30.6,20.5,25.0,1.5, ,20.0,30.0,17.5,23.6,1.0,79.6,1,0,1
20170821,2997.0,1930.0,5804999.2,14.0,250001.0,25000102.0,570 ,2231.9157603909657,282481.0,1836.3783800829106,2569.2284983208942,130019.0,152462.0,,,,,,,156.0,5440.0,0.0,0.0,5440.0,19.6,23.5,18.2,21.1,25.3,89.0,24.7,26.0,19.9,23.4,55.2, ,20.9,28.3,20.4,22.7,19.2,90.4,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,156.0,5440.0,0.0,0.0,5440.0,22.0,26.9,17.9,22.2,34.5,76.2,23.0,27.3,20.7,23.7,71.5, ,22.6,27.7,18.8,23.1,24.0,84.0,0,1,1
20170823,3903.9,30.0,116972.91,2.0,330101.0,33010101.0,138 ,2316.598062566217,651278.0,1929.7304894877577,2571.066162707291,258413.0,392865.0,39300.0,37440.0,35000.0,7980.0,5950.227272727273,4660.0,156.0,5440.0,0.0,0.0,5440.0,17.9,24.0,16.9,19.8,9.5,89.0,21.5,25.1,20.5,22.4,4.4, ,19.0,26.0,18.7,20.5,3.3,95.8,0,1,1
20170824,1598.4,620.0,991490.5,5.0,340101.0,34010102.0,450 ,2286.159753498978,446416.0,1936.7123793950427,2625.248607063725,219850.0,226566.0,39300.0,37720.0,35000.0,7980.0,5940.454545454545,4660.0,156.0,5440.0,0.0,0.0,5440.0,19.5,23.8,19.5,21.6,20.0,94.0,21.1,27.6,20.7,23.5,5.2, ,20.1,26.8,20.0,23.1,18.5,92.5,0,1,1
