datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1131.13,1170.0,1318680.0,3.0,360301.0,36030103.0,800 ,1348.9349845790302,236561.0,1236.913906827799,1488.3210200273227,131155.0,105406.0,24300.0,23260.0,22000.0,400.0,299.2,230.0,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,26.0,29.9,24.0,26.7,3.5,76.2,23.4,27.9,21.8,24.3,3.2,87.4,22.0,28.8,20.0,24.0,0.0,79.2,1,0,1
20170814,1828.17,2730.0,4991486.5,30.0,240004.0,24000401.0,801 ,1354.6870145291375,340970.0,1235.2898478503284,1527.7633700492115,201775.0,139195.0,,,,,,,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,25.8,31.0,23.3,26.2,0.0,70.0,23.3,25.0,21.0,23.1,36.5,90.7,23.4,25.6,19.8,22.1,2.0,92.5,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,23.9,33.1,21.9,26.9,0.0,62.6,22.9,24.2,20.9,22.2,2.6,87.2,20.6,25.8,17.8,21.4,2.5,85.5,1,0,1
20170816,1151.15,1092.0,1258740.0,3.0,360301.0,36030103.0,800 ,1293.1397750586082,437225.0,1161.1230904661495,1460.2110997979169,244235.0,192990.0,,,,,,,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,25.0,31.8,22.4,26.3,0.0,67.7,21.7,25.8,19.0,22.8,2.5,82.5,19.3,27.0,17.9,22.0,0.0,78.5,1,0,1
20170817,1451.45,1482.0,2157155.0,14.0,320201.0,32020101.0,800 ,1319.3778961737755,452169.0,1212.0046076069814,1474.1158882740378,266939.0,185230.0,24000.0,23060.0,22000.0,400.0,298.0,230.0,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,24.9,31.1,21.8,26.0,0.0,63.5,21.7,25.4,20.7,22.4,6.5,89.5,20.5,26.8,20.0,22.5,0.0,82.8,1,0,1
20170818,1398.6,2730.0,3808188.0,30.0,330101.0,33010102.0,800 ,1371.695747926247,407956.0,1267.8724710541674,1498.710570842303,224471.0,183485.0,24000.0,23060.0,22000.0,400.0,298.46153846153845,230.0,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,23.9,31.3,19.5,23.3,16.0,81.7,20.9,24.7,20.7,22.6,11.9,89.2,20.0,25.4,19.2,21.3,0.0,92.7,1,0,1
20170819,1388.61,5603.0,7765227.0,55.0,250003.0,25000301.0,800 ,1317.295038492643,405584.0,1215.1773024937368,1443.6715254272822,224322.0,181262.0,24000.0,23060.0,22000.0,400.0,298.0769230769231,230.0,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,20.8,31.2,19.7,24.7,28.5,70.2,22.8,24.9,19.4,21.9,10.3,88.4,19.5,26.7,19.0,22.4,0.0,81.6,1,0,1
20170820,1488.51,1157.0,1723722.0,8.0,360301.0,36030102.0,800 ,1340.3690361670342,421710.0,1153.750340508028,1480.7675066256124,181053.0,240657.0,24000.0,23060.0,22000.0,400.0,298.0769230769231,230.0,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,24.0,31.3,21.1,25.7,3.9,73.5,19.5,26.9,18.7,23.3,12.0,86.1,19.7,29.9,18.1,22.6,0.0,85.5,1,0,1
20170821,1638.36,3094.0,5073568.5,19.0,220001.0,22000103.0,800 ,1423.427006025392,283633.0,1310.869075538982,1581.6414284502648,165729.0,117904.0,,,,,,,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,22.7,27.7,21.7,23.9,21.3,88.9,22.3,25.7,20.6,23.1,18.7,93.0,19.9,25.1,19.7,21.8,0.0,98.5,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,27068.0,19530.0,26818559.0,21230867.0,-21211337.0,23.8,28.1,22.4,24.9,26.0,82.0,24.8,27.3,21.1,24.6,22.0,80.8,22.9,28.1,20.5,23.9,0.0,83.3,0,1,1
