datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,3086.91,520.0,1606392.0,4.0,110001.0,11000101.0,255 ,1980.4178551378952,534246.0,1446.8193800342478,2773.9185748083187,319437.0,214809.0,50000.0,39100.0,31000.0,38000.0,27438.51851851852,14170.0,29832.0,78284.0,0.0,0.0,78284.0,22.0,29.5,20.0,23.9,0.0,83.5,24.2,30.8,21.8,25.3,60.8,94.8,25.9,28.6,24.8,26.3,0.0, ,1,0,1
20170814,1871.87,1580.0,2955953.0,10.0,310101.0,31010103.0,750 ,2076.6411359619333,379974.0,1399.2332563299403,3113.9126443636173,229860.0,150114.0,,,,,,,29832.0,78284.0,0.0,0.0,78284.0,22.0,27.0,19.4,22.5,5.6,87.5,21.7,29.5,21.3,24.5,8.1,94.0,25.5,26.1,22.6,24.6,6.0, ,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,29832.0,78284.0,0.0,0.0,78284.0,19.9,30.2,18.1,23.5,3.9,79.2,22.3,30.9,20.2,24.9,2.0,92.9,24.7,32.1,23.5,26.5,7.0, ,1,0,1
20170816,2332.33,160.0,372772.4,5.0,380303.0,38030301.0,670 ,2037.9874826294683,991622.0,1416.362848781794,3043.1440063549367,612704.0,378918.0,,,,,,,29832.0,78284.0,0.0,0.0,78284.0,21.7,29.0,18.5,23.5,4.0,77.3,22.7,31.1,21.3,25.7,2.0,88.6,25.4,30.1,23.9,25.9,0.0, ,1,0,1
20170817,1831.83,2070.0,3788785.0,12.0,230003.0,23000302.0,750 ,2035.4335247226925,981669.0,1332.0208276157884,3023.8791488771067,573527.0,408142.0,50000.0,39100.0,31000.0,35000.0,26701.6,14170.0,29832.0,78284.0,0.0,0.0,78284.0,21.1,28.8,17.6,22.9,0.0,77.0,23.2,30.1,21.2,25.5,0.0,89.2,25.2,31.3,24.1,26.2,0.0, ,1,0,1
20170818,1321.32,390.0,516283.2,4.0,350101.0,35010101.0,576 ,2165.131748412316,943512.0,1403.6118551042812,3065.117488415761,511071.0,432441.0,50000.0,39100.0,31000.0,35000.0,27355.714285714286,17700.0,29832.0,78284.0,0.0,0.0,78284.0,20.9,28.7,17.5,21.2,31.2,88.0,23.1,29.7,20.0,23.8,4.0,94.0,25.0,32.5,20.8,25.7,50.2, ,1,0,1
20170819,4705.29,59.0,277377.345,6.0,210009.0,21000901.0,902 ,2230.571734652281,932207.0,1370.6293300001892,3134.1128295239555,477627.0,454580.0,65200.0,42161.53846153846,29700.0,35000.0,26946.190476190477,15000.0,29832.0,78284.0,0.0,0.0,78284.0,19.1,26.5,16.9,21.2,33.5,88.5,20.5,29.6,19.2,23.1,4.0,93.0,23.1,32.4,22.7,26.1,54.0, ,1,0,1
20170820,2622.62,160.0,419919.5,5.0,220001.0,22000101.0,740 ,2283.31603634112,1064249.0,1501.2541655564437,3090.18420013096,540432.0,523817.0,65200.0,41740.0,27500.0,35000.0,26513.5,15000.0,29832.0,78284.0,0.0,0.0,78284.0,18.4,28.9,16.6,22.2,0.0,83.9,23.0,30.5,21.0,26.0,0.0,89.6,25.0,31.4,23.6,27.2,0.0, ,1,0,1
20170821,2667.33,330.0,882882.0,9.0,360301.0,36030102.0,676 ,2383.491502448683,735293.0,1772.8406724360998,3065.8000060759464,388022.0,347271.0,,,,,,,29832.0,78284.0,0.0,0.0,78284.0,22.7,24.7,21.0,23.0,27.9,92.3,25.5,28.1,23.3,25.3,28.6,96.0,26.6,27.0,21.6,24.7,57.9, ,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,29832.0,78284.0,0.0,0.0,78284.0,21.4,28.3,18.8,23.5,36.0,86.8,24.5,29.2,21.4,25.4,35.0,95.2,25.6,30.6,23.3,26.3,98.0, ,0,1,1
20170823,2842.84,870.0,2466031.5,5.0,240004.0,24000401.0,950 ,2271.7366935029954,1572371.0,1389.1471090117304,2811.332211339904,596578.0,975793.0,52200.0,41600.0,27500.0,43000.0,27141.428571428572,15000.0,29832.0,78284.0,0.0,0.0,78284.0,21.3,24.7,21.1,22.6,12.6,95.3,24.7,28.0,23.8,25.5,5.5,96.0,25.8,28.3,23.5,25.6,17.6, ,0,1,1
20170824,3683.68,420.0,1545453.0,9.0,220001.0,22000106.0,769 ,2256.2126458994726,1089860.0,1239.0243091322855,2820.5481808078853,388895.0,700965.0,50200.0,40470.0,27500.0,43000.0,27238.5,15800.0,29832.0,78284.0,0.0,0.0,78284.0,21.6,26.6,21.5,23.7,12.8,93.9,23.8,28.4,23.5,25.8,28.8,96.0,24.5,28.4,24.1,26.5,21.9, ,0,1,1
