datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1498.5,20.0,30130.1,3.0,380201.0,38020101.0,907 ,7259.810961882965,65089.0,4134.605566564804,10356.815708980792,32397.0,32692.0,34600.0,29100.0,23000.0,2880.0,2001.3953488372092,1150.0,,,,,,21.5,31.6,20.3,24.4,0.0,83.4,16.2,17.7,14.3,15.8,3.8,99.1,24.1,28.8,23.1,26.1,0.0,84.2,1,0,1
20170814,2997.0,105.0,314685.0,1.0,210001.0,21000103.0,650 ,7906.017391202596,93573.0,4388.9486847882745,10149.138240312248,36439.0,57134.0,,,,,,,,,,,,22.2,26.6,20.0,22.1,15.1,93.9,14.7,15.1,13.2,14.2,27.0,100.0,26.8,29.7,24.7,26.5,0.0,74.4,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,20.1,26.6,18.3,21.6,21.0,92.0,13.6,15.6,11.9,13.5,9.1,100.0,24.9,32.2,23.0,26.4,0.0,65.9,1,0,1
20170816,3003.0,125.0,374625.0,1.0,210001.0,21000103.0,650 ,6617.602495797336,119805.0,3705.967375285485,8141.336119330678,41158.0,78647.0,,,,,,,,,,,,20.4,29.0,17.4,22.0,0.0,83.6,12.8,15.7,12.1,13.9,10.0,100.0,23.3,31.2,22.6,25.8,0.0,74.6,1,0,1
20170817,1671.67,6.0,10010.0,2.0,240004.0,24000401.0,515 ,6668.888887135343,85731.0,3941.36853496134,8638.980832050944,35954.0,49777.0,33000.0,30660.0,24000.0,2880.0,1988.5,1150.0,,,,,,19.8,25.4,19.6,21.6,3.4,92.5,12.5,15.4,11.8,13.6,17.6,100.0,25.8,31.1,23.2,26.1,0.0,66.5,1,0,1
20170818,1501.5,56.0,83916.0,1.0,240004.0,24000402.0,502 ,7298.646699596225,80738.0,4299.135865738796,9408.302652742615,33338.0,47400.0,35300.0,31640.0,24000.0,2880.0,2008.7179487179487,1150.0,,,,,,20.1,24.5,19.0,20.8,19.4,95.9,13.7,14.3,11.5,13.2,13.4,100.0,23.2,29.6,22.2,24.7,0.0,73.1,1,0,1
20170819,1321.32,8.0,10610.6,2.0,240004.0,24000401.0,515 ,7498.721603461178,73501.0,4433.092189798806,9657.214130204951,30369.0,43132.0,36000.0,32180.0,26000.0,2880.0,2070.9756097560976,1150.0,,,,,,19.0,27.4,19.0,21.8,41.0,91.3,12.6,15.3,12.0,13.3,1.1,100.0,24.0,29.7,21.6,25.0,0.0,71.1,1,0,1
20170820,2802.8,480.0,1345344.0,3.0,110001.0,11000101.0,410 ,7822.716201105612,78690.0,4747.731170379713,9986.09651649636,32498.0,46192.0,37000.0,32120.0,26000.0,2880.0,2092.8571428571427,1150.0,,,,,,19.6,31.6,16.8,23.2,0.0,83.9,13.7,18.3,13.4,15.6,1.0,98.1,22.6,30.2,21.6,25.4,0.0,77.3,1,0,1
20170821,15095.08,4.0,60279.66,1.0,380303.0,38030302.0,711 ,8176.89670149659,73701.0,4580.848194894437,10391.177720590173,28087.0,45614.0,,,,,,,,,,,,20.5,25.6,19.3,21.7,11.0,96.4,16.5,18.6,14.3,16.3,21.7,94.8,25.3,27.7,22.1,24.4,25.7,88.1,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,20.7,28.6,19.2,23.0,16.5,89.3,15.9,18.9,14.0,15.7,33.5,95.0,23.1,28.8,21.5,24.6,31.5,87.3,0,1,1
20170823,6743.25,4.0,27027.0,1.0,320301.0,32030101.0,320 ,8033.10081128937,105214.0,4819.555251791063,9805.98687284311,37408.0,67806.0,36000.0,30860.0,26000.0,2880.0,2104.7619047619046,1150.0,,,,,,20.4,24.4,19.9,21.4,12.7,96.8,15.0,19.3,14.3,15.9,1.4,77.3,24.0,24.4,19.9,22.4,32.9,95.2,0,1,1
20170824,2877.12,296.0,850149.0,2.0,110001.0,11000105.0,411 ,7358.539933868519,81716.0,4157.700038759992,8822.497043783775,25645.0,56071.0,31000.0,28520.0,26000.0,2980.0,2143.3333333333335,1150.0,,,,,,21.0,27.5,21.0,22.9,29.7,96.8,16.4,18.0,14.7,16.3,18.5,97.8,22.1,27.2,21.9,24.2,4.4,93.9,0,1,1
20170825,1818.18,40.0,72927.0,1.0,240004.0,24000401.0,502 ,7917.249055297376,72517.0,4762.564310743869,9539.616945394562,24628.0,47889.0,31600.0,29040.0,26000.0,3580.0,2176.4285714285716,1150.0,,,,,,22.5,26.9,21.0,23.4,2.7,96.5,17.6,18.4,15.7,16.7,3.6,99.1,23.8,26.0,22.1,23.7,5.8,95.2,0,1,1
20170826,2577.42,19.0,49049.0,2.0,360301.0,36030102.0,540 ,7560.299253646094,67058.0,4419.52486312194,9345.132316050418,24299.0,42759.0,34000.0,30040.0,28600.0,3800.0,2299.3023255813955,1120.0,,,,,,21.8,31.6,19.6,24.0,2.5,86.1,15.9,17.9,14.2,15.9,4.0,99.6,22.9,26.1,22.6,24.5,6.0,96.9,0,1,1
