datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1368.63,330.0,452652.2,10.0,370401.0,37040102.0,745.0,1428.658722205455,291568.0,1216.7581655652746,1782.421272222883,182345.0,109223.0,21500.0,19460.0,18600.0,5900.0,4130.243902439024,2660.0,436524.0,1242446.0,0.0,0.0,1242446.0,20.8,28.0,20.6,24.1,2.9,88.0,24.0,30.7,22.2,25.1,4.2,84.9,19.4,25.1,17.6,20.7,0.0,82.2,1,0,1
20170814,519.48,200.0,102897.0,5.0,370101.0,37010102.0,377.0,1388.6098487279237,461136.0,1153.717990860934,1695.1437291149114,261077.0,200059.0,,,,,,,436524.0,1242446.0,0.0,0.0,1242446.0,23.0,28.3,22.3,24.6,0.0,81.4,22.4,29.3,22.1,24.3,6.3,85.1,18.1,21.8,16.9,19.5,0.0,80.1,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,436524.0,1242446.0,0.0,0.0,1242446.0,22.5,30.6,19.4,25.1,0.0,71.2,22.0,30.8,20.5,24.8,3.2,82.2,18.4,25.3,16.1,20.0,0.0,75.6,1,0,1
20170816,9929.92,70.0,695194.5,9.0,220001.0,22000105.0,903.0,1512.9339372811774,463274.0,1348.0303293811537,1958.8820056930845,338210.0,125064.0,,,,,,,436524.0,1242446.0,0.0,0.0,1242446.0,22.4,28.9,19.7,24.5,0.0,74.3,23.1,30.7,22.2,25.7,4.2,79.1,16.3,26.1,15.1,19.9,0.0,76.3,1,0,1
20170817,1961.96,2085.0,4098694.6,47.0,380303.0,38030301.0,230.0,1574.4297269157044,363613.0,1289.956939840781,1945.212601707853,205754.0,157859.0,27700.0,20900.0,18600.0,5900.0,4150.5,2660.0,436524.0,1242446.0,0.0,0.0,1242446.0,23.7,28.5,19.7,23.9,0.0,72.2,23.7,30.2,22.0,25.3,0.0,76.1,16.7,22.0,15.4,18.1,1.4,81.7,1,0,1
20170818,1711.71,1100.0,1879618.5,6.0,310901.0,31090105.0,225.0,1732.3638844091274,332483.0,1438.0452952281519,2021.4030354226036,164737.0,167746.0,21000.0,20100.0,19200.0,5900.0,4158.75,2660.0,436524.0,1242446.0,0.0,0.0,1242446.0,20.3,29.2,19.3,22.6,4.9,84.4,23.4,30.0,20.0,23.2,8.8,85.7,17.8,25.4,16.3,19.9,1.5,74.2,1,0,1
20170819,1361.36,260.0,355355.0,8.0,311201.0,31120101.0,200.0,1869.4824771318465,297641.0,1580.7696697440251,2252.04076066086,169626.0,128015.0,24300.0,21540.0,19200.0,5980.0,4309.024390243902,2660.0,436524.0,1242446.0,0.0,0.0,1242446.0,20.2,29.0,18.5,23.2,4.9,80.6,20.0,29.1,18.8,22.7,11.6,84.2,17.6,22.9,16.4,18.9,0.0,75.6,1,0,1
20170820,2312.31,280.0,647146.5,2.0,310101.0,31010103.0,980.0,2051.35911352032,286724.0,1716.7757565391291,2428.889228191158,152008.0,134716.0,29300.0,24540.0,19200.0,5980.0,4335.365853658536,2500.0,436524.0,1242446.0,0.0,0.0,1242446.0,21.0,30.2,19.3,24.4,5.1,80.1,21.7,31.0,20.1,25.3,0.0,75.5,16.8,26.3,15.1,20.0,0.0,78.4,1,0,1
20170821,1698.3,1005.0,1707490.8,17.0,370401.0,37040101.0,760.0,1982.1674826818728,271825.0,1675.0337591265684,2344.3886253978694,147098.0,124727.0,,,,,,,436524.0,1242446.0,0.0,0.0,1242446.0,21.8,27.8,21.2,23.1,19.8,95.1,24.7,28.1,23.3,25.0,33.1,86.8,16.8,21.1,15.3,18.5,0.0,92.4,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,436524.0,1242446.0,0.0,0.0,1242446.0,22.1,27.2,20.3,23.6,24.9,88.4,23.8,29.6,21.2,25.3,41.1,84.6,19.2,23.8,15.6,19.7,0.0,79.6,0,1,1
