datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,4234.23,70.0,295704.0,2.0,380303.0,38030302.0,621 ,6048.687559277173,41559.0,4428.026274517029,7413.269707428418,18997.0,22562.0,76700.0,69866.66666666667,63000.0,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,26.1,29.4,24.3,26.9,0.0,74.8,21.6,30.4,20.8,25.2,0.0,88.2,24.9,31.0,23.4,26.1,1.5,85.2,1,0,1
20170814,7447.44,21.0,156188.655,4.0,350301.0,35030101.0,138 ,6075.955785342303,55302.0,3771.836846463253,7133.993778252725,17403.0,37899.0,,,,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,26.1,30.1,23.6,26.3,0.0,68.1,23.8,29.9,22.2,25.1,0.0,85.8,23.8,28.8,21.3,24.2,10.9,91.4,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,24.4,32.9,22.4,27.1,0.0,61.2,22.5,32.1,20.6,25.7,0.0,78.5,22.2,32.3,20.4,25.8,13.0,79.9,1,0,1
20170816,6993.0,24.0,167832.0,1.0,110001.0,11000103.0,356 ,5918.041938377779,70348.0,3718.8243668425434,7146.097970049401,25207.0,45141.0,,,,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,25.9,31.3,22.9,26.7,0.0,65.2,24.2,31.2,21.4,25.8,0.0,75.7,25.0,31.9,21.1,26.0,0.0,74.4,1,0,1
20170817,5934.06,160.0,950950.0,5.0,230001.0,23000104.0,905 ,6439.682263819435,88788.0,5127.0419045318495,7425.702947891601,38086.0,50702.0,76700.0,69866.66666666667,63000.0,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,25.5,31.2,22.0,26.1,0.0,62.2,24.1,31.7,21.0,25.6,0.0,71.4,23.2,32.4,20.9,25.9,0.0,76.6,1,0,1
20170818,7212.78,36.0,259799.94,4.0,350402.0,35040201.0,906 ,5854.81194220978,110382.0,4330.490922496194,7083.982384980444,49275.0,61107.0,76700.0,69866.66666666667,63000.0,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,24.7,30.1,19.5,23.2,43.8,82.7,23.6,31.2,19.9,24.8,0.0,77.1,22.8,31.4,19.4,23.5,10.9,86.8,1,0,1
20170819,8991.0,1.0,9009.0,1.0,210009.0,21000901.0,902 ,6681.6107233128205,107739.0,5163.379720319467,7607.6451979946505,40818.0,66921.0,76700.0,69866.66666666667,63000.0,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,21.7,30.3,19.5,24.7,53.0,70.2,23.4,30.1,20.4,24.3,0.0,83.6,19.4,29.9,18.8,22.9,5.0,88.1,1,0,1
20170820,10539.45,2.0,21078.9,2.0,330101.0,33010101.0,901 ,6325.635556919145,85314.0,5026.198172353633,7227.945923675794,34963.0,50351.0,76700.0,69866.66666666667,63000.0,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,23.5,31.2,20.8,25.6,2.6,78.0,21.1,31.1,19.1,25.2,0.0,79.8,20.3,32.0,19.5,25.6,5.0,79.2,1,0,1
20170821,7742.25,260.0,2011986.0,6.0,230001.0,23000101.0,405 ,6143.990176367664,62296.0,3802.8643144140065,7236.478833454974,19821.0,42475.0,,,,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,23.3,28.2,22.0,24.3,18.4,86.1,23.0,28.4,21.9,24.0,21.1,95.2,26.1,26.6,22.4,25.4,11.6,90.1,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,104.0,1785.0,3003470.0,2677692.0,-2675907.0,23.7,27.5,22.3,24.5,22.5,84.9,22.8,30.1,20.7,24.7,27.0,91.6,22.5,31.2,21.0,25.5,13.5,86.0,0,1,1
