datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,3803.8,5.0,18981.0,1.0,320301.0,32030101.0,340 ,2357.9397810892947,206317.0,1979.9778633460312,2894.2055995005626,121021.0,85296.0,19300.0,17860.0,15700.0,2190.0,1434.3181818181818,990.0,1731219.0,4902369.0,0.0,0.0,4902369.0,25.8,27.4,23.3,25.4,15.7,84.3,20.8,28.0,20.6,24.1,2.9,88.0,22.1,30.2,21.0,24.9,0.0,82.9,1,0,1
20170814,3136.86,10.0,31445.414,1.0,310901.0,31090105.0,320 ,2638.57500884968,144977.0,2257.970801679865,3123.1143598933827,81197.0,63780.0,,,,,,,1731219.0,4902369.0,0.0,0.0,4902369.0,25.3,25.8,22.7,24.2,26.4,85.8,23.0,28.3,22.3,24.6,0.0,81.4,23.1,30.4,21.5,25.2,0.0,71.4,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,1731219.0,4902369.0,0.0,0.0,4902369.0,23.5,25.2,21.3,23.1,9.6,86.4,22.5,30.6,19.4,25.1,0.0,71.2,21.6,31.6,19.0,25.2,0.0,69.6,1,0,1
20170816,4195.8,200.0,839160.0,3.0,250003.0,25000302.0,411 ,2938.823828316405,169061.0,2241.9216223433154,3329.635426549603,60743.0,108318.0,,,,,,,1731219.0,4902369.0,0.0,0.0,4902369.0,22.7,26.5,22.2,23.9,2.1,79.8,22.4,28.9,19.7,24.5,0.0,74.3,23.4,31.8,20.2,25.9,0.0,69.2,1,0,1
20170817,3123.12,155.0,483483.0,5.0,230003.0,23000302.0,905 ,3181.889981449407,131640.0,2840.231678006142,3718.4442229707306,80427.0,51213.0,20500.0,19420.0,18300.0,2190.0,1390.6818181818182,690.0,1731219.0,4902369.0,0.0,0.0,4902369.0,22.7,24.9,21.2,23.3,30.0,88.0,23.7,28.5,19.7,23.9,0.0,72.2,24.5,31.4,19.9,24.5,13.7,75.6,1,0,1
20170818,4635.36,84.0,389610.0,3.0,110001.0,11000102.0,482 ,3280.698739868545,133125.0,2700.2016871708047,3666.607866629151,53160.0,79965.0,24700.0,23060.0,22000.0,2190.0,1423.6363636363637,680.0,1731219.0,4902369.0,0.0,0.0,4902369.0,21.4,25.4,21.1,22.9,23.9,87.3,20.3,29.2,19.3,22.6,4.9,84.4,20.5,29.9,19.1,23.2,5.4,80.4,1,0,1
20170819,3213.21,55.0,176373.45,1.0,330201.0,33020102.0,570 ,4080.354940496336,95137.0,2799.7723013872746,4601.976270809604,27536.0,67601.0,28200.0,24420.0,22000.0,2190.0,1459.3181818181818,680.0,1731219.0,4902369.0,0.0,0.0,4902369.0,24.6,26.0,21.9,24.0,1.3,81.0,20.2,29.0,18.5,23.2,4.9,80.6,20.3,30.5,17.6,24.5,5.5,66.2,1,0,1
20170820,7087.08,15.0,106306.2,1.0,380303.0,38030302.0,901 ,4333.054226742987,121071.0,3050.3994169975763,4937.556879971808,38782.0,82289.0,28500.0,24880.0,22000.0,2190.0,1485.2272727272727,680.0,1731219.0,4902369.0,0.0,0.0,4902369.0,23.1,27.1,21.3,24.2,1.1,83.0,21.0,30.2,19.3,24.4,5.1,80.1,23.7,30.5,19.9,25.1,3.4,74.1,1,0,1
20170821,2002.0,15.0,29970.0,1.0,230001.0,23000103.0,570 ,4888.241820884552,84359.0,4338.53160006394,5825.656139659431,53176.0,31183.0,,,,,,,1731219.0,4902369.0,0.0,0.0,4902369.0,24.2,25.5,22.7,23.9,25.4,88.0,21.8,27.8,21.2,23.1,19.8,95.1,22.4,25.9,20.6,22.9,41.1,92.0,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,1731219.0,4902369.0,0.0,0.0,4902369.0,23.2,31.2,23.1,26.7,34.3,73.9,22.1,27.2,20.3,23.6,24.9,88.4,22.5,28.1,20.2,23.7,1.7,86.9,0,1,1
