datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1851.85,1384.0,2560758.2,27.0,220001.0,22000106.0,250 ,1537.669593495512,519180.0,1050.4657750572444,2096.282567304075,277315.0,241865.0,29300.0,19540.0,13000.0,1990.0,1400.2739726027398,700.0,227528.0,335312.0,0.0,0.0,335312.0,20.0,29.7,18.9,23.5,0.0,74.6,24.1,30.7,22.6,26.3,0.0,81.1,20.3,28.8,19.5,24.0,0.0,85.3,1,0,1
20170814,1761.76,80.0,140859.0,1.0,330101.0,33010101.0,361 ,1284.478114299661,555181.0,883.116610408465,1712.56916337546,286536.0,268645.0,,,,,,,227528.0,335312.0,0.0,0.0,335312.0,23.0,29.6,18.1,23.4,0.0,67.0,25.3,31.0,22.6,25.5,0.0,73.0,22.6,28.3,21.2,24.3,0.0,81.1,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,227528.0,335312.0,0.0,0.0,335312.0,18.0,32.2,16.4,23.5,0.0,65.8,22.6,33.1,20.2,26.0,0.0,70.2,21.3,32.4,18.7,24.7,0.0,77.4,1,0,1
20170816,1321.32,2800.0,3702699.0,22.0,110001.0,11000102.0,618 ,1200.7075008624747,761762.0,793.0220162919076,1654.0030702792315,401058.0,360704.0,,,,,,,227528.0,335312.0,0.0,0.0,335312.0,20.9,32.1,18.9,24.7,0.0,63.6,24.6,32.3,21.0,26.3,1.7,73.6,21.0,30.0,19.2,24.3,0.0,76.6,1,0,1
20170817,860.86,110.0,94994.9,4.0,380101.0,38010101.0,627 ,1250.630412656047,560886.0,807.97506675473,1724.3237821394837,289942.0,270944.0,22300.0,15690.0,8500.0,1990.0,1439.4444444444443,990.0,227528.0,335312.0,0.0,0.0,335312.0,22.1,31.7,19.1,23.3,14.2,69.6,21.6,32.6,20.1,25.0,16.0,78.5,21.5,31.2,19.7,24.9,1.5,67.6,1,0,1
20170818,4995.0,2.0,9990.0,1.0,240001.0,24000103.0,536 ,1265.1246861487311,594256.0,803.8823202094787,1742.6252681089934,302274.0,291982.0,22000.0,16130.0,10600.0,1990.0,1474.3055555555557,990.0,227528.0,335312.0,0.0,0.0,335312.0,19.4,29.6,16.5,21.2,19.0,77.7,21.7,32.1,19.2,23.5,3.4,82.8,20.0,30.5,17.2,23.0,1.5,79.2,1,0,1
20170819,699.3,345.0,241758.0,8.0,220001.0,22000101.0,769 ,1395.031720732734,494204.0,936.3292053615096,1894.4957293334464,257614.0,236590.0,23300.0,17190.0,12000.0,2290.0,1562.7777777777778,990.0,227528.0,335312.0,0.0,0.0,335312.0,18.0,30.5,15.4,22.7,0.0,63.9,22.1,32.2,18.9,25.0,2.0,72.0,20.9,31.0,18.5,23.5,0.0,78.4,1,0,1
20170820,399.6,210.0,83083.0,4.0,240004.0,24000402.0,232 ,1437.7155083490754,588688.0,869.9252008346397,1973.7352391088991,285872.0,302816.0,25600.0,18320.0,12000.0,2290.0,1585.4929577464789,990.0,227528.0,335312.0,0.0,0.0,335312.0,20.2,29.0,18.9,23.4,2.1,69.5,23.1,29.8,20.7,25.1,13.8,84.4,20.0,31.5,18.3,24.3,0.0,79.1,1,0,1
20170821,1201.2,20.0,24024.0,1.0,110008.0,11000803.0,___ ,1555.708632999348,472476.0,939.3060419173055,2073.8687142979593,215782.0,256694.0,,,,,,,227528.0,335312.0,0.0,0.0,335312.0,20.8,24.8,18.8,20.9,44.7,88.6,24.0,26.2,20.3,23.4,72.5,94.6,21.1,28.6,21.0,23.3,33.0,90.2,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,227528.0,335312.0,0.0,0.0,335312.0,20.6,27.1,18.8,22.1,2.7,83.8,23.3,27.9,20.8,24.3,94.5,90.8,22.4,28.9,20.5,24.0,43.0,86.9,0,1,1
20170823,880.88,1000.0,875124.0,2.0,311201.0,31120103.0,250 ,1536.1463466381283,804998.0,988.1355874083612,2092.1029478280884,405396.0,399602.0,26500.0,18890.0,12000.0,2290.0,1599.718309859155,850.0,227528.0,335312.0,0.0,0.0,335312.0,18.9,24.0,17.8,20.1,2.8,89.1,21.9,26.2,20.7,22.7,4.0,95.2,21.4,22.9,20.6,21.7,78.5,97.8,0,1,1
20170824,2022.02,62.0,125125.0,2.0,370101.0,37010103.0,790 ,1585.6889228644488,588665.0,1065.342832244769,2140.4865889695016,303764.0,284901.0,28000.0,18990.0,11000.0,2290.0,1619.0277777777778,850.0,227528.0,335312.0,0.0,0.0,335312.0,18.4,25.0,18.4,21.6,8.0,89.4,21.1,28.0,20.5,23.6,3.5,97.3,21.6,27.3,21.1,23.7,11.2,92.8,0,1,1
20170825,539.46,16.0,8591.4,2.0,240001.0,24000103.0,526 ,1591.1802487298935,563929.0,1050.1708734944662,2133.128689649298,282209.0,281720.0,28000.0,19120.0,12000.0,2290.0,1652.6760563380283,850.0,227528.0,335312.0,0.0,0.0,335312.0,21.9,28.0,20.4,23.3,11.5,83.0,24.4,28.4,23.0,25.2,4.0,92.4,22.2,24.1,21.0,22.6,39.8,97.7,0,1,1
20170826,2832.83,72.0,203796.0,1.0,110008.0,11000803.0,011 ,1543.8717127902114,549170.0,1016.3878160651566,2143.2251673305527,292098.0,257072.0,27000.0,19120.0,11500.0,2000.0,1722.4285714285713,850.0,227528.0,335312.0,0.0,0.0,335312.0,20.6,27.1,19.4,23.1,1.5,84.9,23.5,28.0,22.7,25.0,0.0,96.1,21.8,27.7,21.0,23.9,54.5,92.5,0,1,1
