datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,3383.38,16.0,53946.0,2.0,380303.0,38030301.0,100 ,672.4710441453649,641970.0,426.19233723084943,1121.0979775666103,414452.0,227518.0,11000.0,9860.0,9000.0,5330.0,4428.846153846154,3480.0,1427218.0,1029678.0,0.0,0.0,1029678.0,20.8,28.0,20.6,24.1,2.9,88.0,23.2,29.3,22.5,25.8,0.0,74.9,23.1,29.7,21.8,24.5,1.3,97.1,1,0,1
20170814,1308.69,472.0,616882.5,2.0,380303.0,38030302.0,232 ,704.5500948431842,833460.0,480.2624121537519,996.8438601759199,471591.0,361869.0,,,,,,,1427218.0,1029678.0,0.0,0.0,1029678.0,23.0,28.3,22.3,24.6,0.0,81.4,26.1,29.4,23.8,26.2,0.0,67.6,21.8,28.2,20.5,22.9,10.2,97.2,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,1427218.0,1029678.0,0.0,0.0,1029678.0,22.5,30.6,19.4,25.1,0.0,71.2,24.0,31.5,22.4,26.1,0.0,67.1,20.9,30.7,19.4,23.7,12.5,92.3,1,0,1
20170816,459.54,10350.0,4701294.0,4.0,311201.0,31120106.0,232 ,703.0247330109522,1155774.0,513.6850617562284,1104.0573034604813,785103.0,370671.0,,,,,,,1427218.0,1029678.0,0.0,0.0,1029678.0,22.4,28.9,19.7,24.5,0.0,74.3,24.6,30.3,21.7,26.5,0.0,63.7,21.8,30.7,19.4,24.3,0.0,88.3,1,0,1
20170817,2637.36,328.0,866166.966,4.0,250003.0,25000302.0,138 ,573.0173987007136,1376910.0,414.02570909921326,999.1437854691534,1002768.0,374142.0,11000.0,9130.0,7400.0,5330.0,4399.62962962963,3480.0,1427218.0,1029678.0,0.0,0.0,1029678.0,23.7,28.5,19.7,23.9,0.0,72.2,24.8,31.1,22.8,26.6,0.0,58.0,21.1,30.9,18.5,23.7,0.0,89.3,1,0,1
20170818,880.88,384.0,336336.0,1.0,220001.0,22000104.0,232 ,750.6601057952566,989033.0,453.37020145701496,1067.2759115793124,510084.0,478949.0,11000.0,10440.0,10000.0,5330.0,4415.714285714285,3480.0,1427218.0,1029678.0,0.0,0.0,1029678.0,20.3,29.2,19.3,22.6,4.9,84.4,24.6,30.9,21.9,24.6,0.0,68.4,20.9,29.5,19.2,22.0,8.6,94.5,1,0,1
20170819,350.35,20000.0,6923070.0,5.0,110001.0,11000106.0,250 ,629.6848400490474,1013717.0,437.69645722201477,970.2315906671814,648254.0,365463.0,11200.0,11080.0,11000.0,5660.0,4477.777777777777,3480.0,1427218.0,1029678.0,0.0,0.0,1029678.0,20.2,29.0,18.5,23.2,4.9,80.6,23.5,29.9,21.1,24.6,0.0,72.5,19.6,28.6,18.0,21.5,10.5,96.9,1,0,1
20170820,989.01,424.0,420420.0,3.0,380303.0,38030302.0,449 ,581.6954367896949,1206963.0,404.6381991610753,1153.6613030454914,921656.0,285307.0,11200.0,10320.0,10000.0,5660.0,4481.481481481482,3480.0,1427218.0,1029678.0,0.0,0.0,1029678.0,21.0,30.2,19.3,24.4,5.1,80.1,22.6,30.8,21.0,26.1,0.0,69.7,19.2,29.1,18.2,23.2,0.0,91.4,1,0,1
20170821,1098.9,160.0,176176.0,1.0,110001.0,11000102.0,250 ,614.9258872646329,1034183.0,434.53567101932725,994.2460148960871,700874.0,333309.0,,,,,,,1427218.0,1029678.0,0.0,0.0,1029678.0,21.8,27.8,21.2,23.1,19.8,95.1,26.7,27.7,23.2,25.3,25.1,79.0,22.7,24.4,20.4,23.1,18.5,100.0,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,1427218.0,1029678.0,0.0,0.0,1029678.0,22.1,27.2,20.3,23.6,24.9,88.4,24.0,28.5,21.7,25.0,30.7,86.0,21.7,29.8,20.7,24.1,28.0,94.8,0,1,1
20170823,470.47,2112.0,988410.6,8.0,210009.0,21000902.0,232 ,705.0128996323895,1442288.0,493.88730764708987,1023.7449836346556,867598.0,574690.0,9700.0,9270.0,9000.0,5660.0,4518.846153846154,3480.0,1427218.0,1029678.0,0.0,0.0,1029678.0,21.0,23.8,20.3,21.4,35.9,98.9,24.0,24.8,21.3,22.9,80.2,90.6,21.5,25.5,21.2,23.2,8.6,100.0,0,1,1
20170824,11681.67,12.0,140140.0,2.0,320301.0,32030101.0,467 ,686.1357223188949,1370601.0,521.5112163123645,1051.026752158455,944486.0,426115.0,8700.0,8270.0,8000.0,5660.0,4478.461538461538,3480.0,1427218.0,1029678.0,0.0,0.0,1029678.0,21.1,28.0,21.0,23.9,6.8,93.4,24.2,28.4,22.4,25.3,7.1,85.4,22.4,28.9,22.0,24.6,23.6,99.8,0,1,1
20170825,2262.26,13000.0,29350620.0,1.0,110001.0,11000104.0,233 ,908.1445099641984,574005.0,638.1724099402558,1427.89322080437,377777.0,196228.0,13000.0,9564.0,8120.0,5750.0,4616.923076923077,3550.0,1427218.0,1029678.0,0.0,0.0,1029678.0,23.0,23.9,21.8,22.5,20.6,98.9,24.1,25.3,21.5,23.8,25.5,93.9,22.2,27.1,21.5,24.0,12.4,100.0,0,1,1
20170826,620.62,11250.0,6926166.9,14.0,250001.0,25000101.0,232 ,636.489111691546,1190869.0,424.11220139119223,983.3797266165736,738647.0,452222.0,11900.0,9724.0,8120.0,6000.0,4646.153846153846,3550.0,1427218.0,1029678.0,0.0,0.0,1029678.0,21.8,28.0,21.3,24.0,25.1,92.9,21.8,27.3,21.2,24.7,38.2,89.1,23.8,32.4,19.8,24.4,22.5,91.3,0,1,1
