datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170817,5174.82,1008.0,5219775.0,14.0,311201.0,31120106.0,369 ,3974.468907245224,1693875.0,3123.302015755869,4860.228200681867,863805.0,830070.0,27000.0,23040.0,22000.0,28900.0,22814.545454545456,16700.0,147558.0,1074034.0,0.0,0.0,1074034.0,24.9,31.6,21.2,25.3,6.8,70.1,25.6,31.9,22.9,26.4,0.0,68.4,23.2,32.4,20.9,25.9,0.0,76.6,1,0,1
20170818,5855.85,2048.0,11966421.6,37.0,240004.0,24000401.0,903 ,3773.74194076869,1478610.0,2938.428077297091,4540.157841645637,707504.0,771106.0,27000.0,23040.0,22000.0,28170.0,22900.909090909092,16700.0,147558.0,1074034.0,0.0,0.0,1074034.0,22.0,29.9,19.7,23.7,28.0,76.8,23.4,32.1,21.9,25.6,1.5,76.5,22.8,31.4,19.4,23.5,10.9,86.8,1,0,1
20170819,2342.34,80.0,187187.0,3.0,230003.0,23000302.0,712 ,3609.6928514794736,1368188.0,2888.374325265901,4363.01795667064,698942.0,669246.0,27000.0,22700.0,20300.0,28900.0,23318.636363636364,16700.0,147558.0,1074034.0,0.0,0.0,1074034.0,22.6,31.3,20.4,25.1,26.2,64.0,22.5,31.2,20.6,24.9,1.8,79.8,19.4,29.9,18.8,22.9,5.0,88.1,1,0,1
20170820,2557.44,102.0,260739.0,6.0,210001.0,21000103.0,714 ,3580.869022442631,1372789.0,2898.9838413235743,4376.156755799276,739089.0,633700.0,27000.0,22700.0,20300.0,26860.0,22738.0,16700.0,147558.0,1074034.0,0.0,0.0,1074034.0,23.9,29.7,20.7,25.2,0.0,75.2,22.2,30.8,20.8,25.8,2.5,77.7,20.3,32.0,19.5,25.6,5.0,79.2,1,0,1
20170821,5014.98,236.0,1184683.5,6.0,230003.0,23000303.0,742 ,3362.2539367135246,1410570.0,2695.4611271457597,4071.2055387817536,726898.0,683672.0,,,,,,,147558.0,1074034.0,0.0,0.0,1074034.0,23.6,26.5,22.1,23.7,35.9,88.6,25.7,26.5,22.5,24.1,33.1,95.8,26.1,26.6,22.4,25.4,11.6,90.1,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,147558.0,1074034.0,0.0,0.0,1074034.0,22.8,27.9,21.5,24.0,44.5,88.1,22.9,31.4,21.5,26.0,81.5,85.5,22.5,31.2,21.0,25.5,13.5,86.0,0,1,1
20170823,2642.64,346.0,914213.3,20.0,370401.0,37040102.0,769 ,3451.616718181987,1671671.0,2744.5214373840627,4110.716584566095,806472.0,865199.0,22000.0,20760.0,18600.0,26500.0,22463.157894736843,16700.0,147558.0,1074034.0,0.0,0.0,1074034.0,21.9,24.2,20.5,22.2,7.4,94.1,25.3,26.3,23.6,24.8,21.8,96.4,23.9,27.9,23.7,25.2,4.9,95.0,0,1,1
20170824,1338.66,322.0,433433.0,7.0,110001.0,11000103.0,740 ,3255.010084473344,1333320.0,2596.06108026029,3865.916180259061,641438.0,691882.0,21000.0,20160.0,18600.0,26500.0,22510.526315789473,16700.0,147558.0,1074034.0,0.0,0.0,1074034.0,21.7,26.7,21.5,23.7,11.5,95.7,24.5,30.5,23.9,26.5,22.3,91.5,23.7,31.5,23.5,26.4,7.6,90.7,0,1,1
20170825,3676.32,2250.0,8268723.0,44.0,110001.0,11000105.0,770 ,3666.3519739949447,760929.0,2991.6643088644796,4367.71509122488,387840.0,373089.0,,,,26500.0,22476.0,16700.0,147558.0,1074034.0,0.0,0.0,1074034.0,24.5,26.4,23.0,24.2,1.6,94.6,25.2,27.4,23.5,25.2,24.5,96.8,23.9,29.8,22.8,25.5,11.8,94.2,0,1,1
20170826,4414.41,205.0,902796.3,4.0,370101.0,37010102.0,370 ,3584.1606949359543,1027676.0,2903.9310607841426,4254.264888311754,509985.0,517691.0,,,,24980.0,22619.444444444445,16700.0,147558.0,1074034.0,0.0,0.0,1074034.0,23.6,27.7,22.3,24.8,2.0,92.8,25.6,32.1,22.8,26.9,31.5,82.3,24.9,33.7,21.2,26.1,14.0,80.9,0,1,1
