datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,5244.75,4.0,21021.0,1.0,380303.0,38030302.0,641.0,3926.934877697841,695.0,1994.427837837838,6127.019815384615,370.0,325.0,240000.0,229600.0,221000.0,8980.0,5558.292682926829,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,20.6,27.9,17.9,22.7,0.0, ,21.6,28.6,19.3,23.5,0.0,84.6,26.1,30.2,23.3,26.9,0.0,75.2,1,0,1
20170814,3796.2,4.0,15184.8,1.0,210001.0,21000103.0,597.0,4315.955271739131,1288.0,2602.5537288135592,5764.2459742120345,590.0,698.0,,,,,,,0.0,0.0,1176549.0,978675.0,-978675.0,19.3,24.7,17.5,21.1,0.0, ,21.3,29.6,18.1,22.6,0.0,83.7,25.5,31.1,23.9,26.7,0.0,64.2,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,0.0,0.0,1176549.0,978675.0,-978675.0,17.3,28.1,15.3,21.2,0.0, ,18.1,30.8,15.4,22.8,0.0,75.4,24.0,33.1,22.2,27.2,0.0,58.8,1,0,1
20170816,1668.33,44.0,73573.5,2.0,310101.0,31010103.0,930.0,5241.47369139736,2197.0,2782.710832383125,6875.060833333334,877.0,1320.0,,,,,,,0.0,0.0,1176549.0,978675.0,-978675.0,17.3,29.3,15.1,21.8,0.0, ,22.2,29.6,17.0,23.5,0.0,73.1,25.5,32.0,22.5,26.6,0.0,65.1,1,0,1
20170817,1541.54,290.0,446446.0,2.0,240001.0,24000101.0,590.0,3884.770210560415,3087.0,1627.6156040268456,6991.6158121632025,1788.0,1299.0,240000.0,229600.0,221000.0,8980.0,5558.292682926829,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,18.4,27.2,16.3,21.4,0.0, ,21.0,27.5,16.8,21.4,0.0,82.4,25.1,31.8,22.4,26.4,0.0,60.4,1,0,1
20170818,5005.0,4.0,19980.0,1.0,380303.0,38030302.0,232.0,6168.130438942037,1777.0,3275.980074626866,7918.573748870823,670.0,1107.0,240000.0,230800.0,225000.0,8980.0,5566.341463414634,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,17.8,25.1,16.4,20.9,0.0, ,19.2,30.3,17.7,22.7,0.0,75.9,24.2,31.2,19.4,23.5,28.2,79.2,1,0,1
20170819,3823.82,20.0,76423.5,1.0,220001.0,22000105.0,232.0,5023.168295019156,2088.0,1705.425544794189,7194.686133122029,826.0,1262.0,240000.0,230800.0,225000.0,8980.0,5566.341463414634,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,16.4,28.0,13.9,20.8,0.0, ,18.3,28.4,16.2,21.7,0.0,78.7,21.4,30.9,19.3,25.0,34.5,66.7,1,0,1
20170820,3003.0,27.0,81081.0,1.0,220001.0,22000104.0,233.0,6069.087061093248,1555.0,3404.8704885993484,7807.481296493092,614.0,941.0,240000.0,230800.0,225000.0,8980.0,5653.571428571428,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,16.7,29.1,16.5,21.3,0.0, ,19.1,30.3,17.1,23.4,0.0,77.3,24.0,30.7,20.3,25.5,1.0,75.8,1,0,1
20170821,6556.55,148.0,970469.5,4.0,110001.0,11000105.0,252.0,3791.083509859155,1065.0,2082.3747181964573,6180.966752252251,621.0,444.0,,,,,,,0.0,0.0,1176549.0,978675.0,-978675.0,19.4,22.7,19.1,21.0,23.6, ,20.2,24.4,18.6,21.6,20.1,95.8,22.5,28.5,21.8,24.0,19.1,87.5,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,0.0,0.0,1176549.0,978675.0,-978675.0,20.5,28.5,18.9,22.5,34.5, ,22.7,27.0,18.9,22.8,27.0,87.0,23.5,28.9,21.6,24.6,22.5,82.2,0,1,1
20170823,6396.39,56.0,358358.0,2.0,311201.0,31120106.0,390.0,4889.934241106719,2530.0,1834.7700784313727,6953.687516556291,1020.0,1510.0,240000.0,230800.0,225000.0,8980.0,5656.666666666667,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,18.9,22.4,16.7,19.5,2.1, ,18.9,24.1,18.0,20.3,12.2,94.6,21.6,23.6,20.4,21.9,12.2,94.9,0,1,1
20170824,1248.75,60.0,74925.0,1.0,110001.0,11000102.0,314.0,4973.704123711339,1746.0,1890.255904334828,6889.049396471681,669.0,1077.0,240000.0,230800.0,225000.0,8980.0,5656.666666666667,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,19.6,23.3,18.9,20.6,7.7, ,20.2,25.4,20.0,22.5,17.1,96.6,21.9,28.5,21.7,24.3,1.4,90.9,0,1,1
20170825,2597.4,5.0,13013.0,1.0,380401.0,38040102.0,666.0,4715.7874476987445,1673.0,2170.912581063554,6891.062971175166,771.0,902.0,240000.0,230800.0,225000.0,8980.0,5656.666666666667,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,20.6,24.6,20.0,21.6,13.0, ,23.5,23.6,20.4,21.9,12.4,96.8,23.9,25.5,22.2,23.9,3.1,93.7,0,1,1
20170826,1838.16,19.0,34965.0,2.0,110008.0,11000801.0,343.0,2633.547474341193,1442.0,1668.120644511581,4768.667389755011,993.0,449.0,240000.0,230800.0,225000.0,8980.0,5656.666666666667,3440.0,0.0,0.0,1176549.0,978675.0,-978675.0,20.2,28.5,17.7,22.5,24.0, ,20.5,27.6,19.9,22.7,17.0,91.1,22.2,28.9,21.7,24.7,3.5,90.3,0,1,1
