datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,2652.65,595.0,1573425.0,1.0,110001.0,11000101.0,800.0,2483.375808194507,8884.0,1879.3766617429837,2855.177428623386,3385.0,5499.0,83300.0,72700.0,45600.0,14900.0,10479.23076923077,6320.0,0.0,0.0,1389925.0,2944080.0,-2944080.0,25.8,27.4,23.3,25.4,15.7,84.3,23.4,27.9,21.8,24.3,3.2,87.4,22.0,28.8,20.0,24.0,0.0,79.2,1,0,1
20170814,2107.89,1278.0,2695302.0,1.0,380101.0,38010102.0,800.0,2368.8222628236745,32440.0,2220.23770830027,2886.36304671089,25204.0,7236.0,,,,,,,0.0,0.0,1389925.0,2944080.0,-2944080.0,25.3,25.8,22.7,24.2,26.4,85.8,23.3,25.0,21.0,23.1,36.5,90.7,23.4,25.6,19.8,22.1,2.0,92.5,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,0.0,0.0,1389925.0,2944080.0,-2944080.0,23.5,25.2,21.3,23.1,9.6,86.4,22.9,24.2,20.9,22.2,2.6,87.2,20.6,25.8,17.8,21.4,2.5,85.5,1,0,1
20170816,529.47,40.0,21221.2,1.0,350402.0,35040201.0,906.0,2521.6167085864645,25843.0,2334.541306399849,3373.121245972073,21188.0,4655.0,,,,,,,0.0,0.0,1389925.0,2944080.0,-2944080.0,22.7,26.5,22.2,23.9,2.1,79.8,21.7,25.8,19.0,22.8,2.5,82.5,19.3,27.0,17.9,22.0,0.0,78.5,1,0,1
20170817,3723.72,324.0,1202796.0,4.0,320201.0,32020102.0,760.0,2510.285160013764,20342.0,2303.741602473995,2990.9364090611707,14228.0,6114.0,83300.0,72700.0,45600.0,14900.0,10388.076923076924,6320.0,0.0,0.0,1389925.0,2944080.0,-2944080.0,22.7,24.9,21.2,23.3,30.0,88.0,21.7,25.4,20.7,22.4,6.5,89.5,20.5,26.8,20.0,22.5,0.0,82.8,1,0,1
20170818,2777.22,180.0,499500.0,1.0,220001.0,22000106.0,800.0,2550.6004323581706,12374.0,2211.049017467249,2750.131543494996,4580.0,7794.0,83300.0,72700.0,45600.0,14900.0,10254.0,6320.0,0.0,0.0,1389925.0,2944080.0,-2944080.0,21.4,25.4,21.1,22.9,23.9,87.3,20.9,24.7,20.7,22.6,11.9,89.2,20.0,25.4,19.2,21.3,0.0,92.7,1,0,1
20170819,2842.84,1904.0,5405400.0,3.0,311201.0,31120103.0,471.0,2506.787065761602,20772.0,2007.3114628163673,2886.334357366771,8969.0,11803.0,83300.0,71700.0,45600.0,14900.0,10227.777777777777,6320.0,0.0,0.0,1389925.0,2944080.0,-2944080.0,24.6,26.0,21.9,24.0,1.3,81.0,22.8,24.9,19.4,21.9,10.3,88.4,19.5,26.7,19.0,22.4,0.0,81.6,1,0,1
20170820,2062.06,630.0,1296295.0,1.0,110001.0,11000102.0,800.0,2399.884696209449,20129.0,1642.2476734857603,2649.345053820247,4986.0,15143.0,83300.0,71700.0,45600.0,14900.0,10292.307692307691,6320.0,0.0,0.0,1389925.0,2944080.0,-2944080.0,23.1,27.1,21.3,24.2,1.1,83.0,19.5,26.9,18.7,23.3,12.0,86.1,19.7,29.9,18.1,22.6,0.0,85.5,1,0,1
20170821,2627.37,1242.0,3268728.0,2.0,110001.0,11000101.0,800.0,2593.824871003836,6256.0,2266.8560311284045,2753.883903095238,2056.0,4200.0,,,,,,,0.0,0.0,1389925.0,2944080.0,-2944080.0,24.2,25.5,22.7,23.9,25.4,88.0,22.3,25.7,20.6,23.1,18.7,93.0,19.9,25.1,19.7,21.8,0.0,98.5,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,0.0,0.0,1389925.0,2944080.0,-2944080.0,23.2,31.2,23.1,26.7,34.3,73.9,24.8,27.3,21.1,24.6,22.0,80.8,22.9,28.1,20.5,23.9,0.0,83.3,0,1,1
