datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,6393.6,150.0,960960.0,1.0,380101.0,38010101.0,641.0,9468.615504197403,3931.0,7717.637067395264,11684.83950835735,2196.0,1735.0,,,,,,,,,,,,26.0,29.9,24.0,26.7,3.5,76.2,25.4,27.6,23.8,25.5,0.0,81.5,23.4,27.9,21.8,24.3,3.2,87.4,1,0,1
20170814,7872.12,160.0,1262261.0,3.0,220001.0,22000104.0,800.0,11978.472394449363,3387.0,7683.200649584987,31300.222402597403,2771.0,616.0,,,,,,,,,,,,25.8,31.0,23.3,26.2,0.0,70.0,25.0,30.5,22.6,25.6,0.0,75.0,23.3,25.0,21.0,23.1,36.5,90.7,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,23.9,33.1,21.9,26.9,0.0,62.6,22.7,31.5,20.7,25.2,0.0,68.0,22.9,24.2,20.9,22.2,2.6,87.2,1,0,1
20170816,43286.67,75.0,3253250.0,1.0,110001.0,11000101.0,513.0,35116.15947242206,834.0,27982.67391304348,42147.73809523809,414.0,420.0,,,,,,,,,,,,25.0,31.8,22.4,26.3,0.0,67.7,25.2,30.5,23.0,25.8,0.0,70.5,21.7,25.8,19.0,22.8,2.5,82.5,1,0,1
20170817,35814.15,183.0,6553440.0,8.0,110001.0,11000101.0,513.0,24431.39917591125,1262.0,6501.601447619048,37203.64314789688,525.0,737.0,,,,,,,,,,,,24.9,31.1,21.8,26.0,0.0,63.5,24.2,29.8,20.4,24.7,13.4,72.7,21.7,25.4,20.7,22.4,6.5,89.5,1,0,1
20170818,10510.5,30.0,314685.0,1.0,320201.0,32020101.0,800.0,11769.509249534134,5903.0,9780.357683442182,26626.787661406026,5206.0,697.0,,,,,,,,,,,,23.9,31.3,19.5,23.3,16.0,81.7,22.4,29.3,19.8,23.3,1.8,81.0,20.9,24.7,20.7,22.6,11.9,89.2,1,0,1
20170819,12672.66,175.0,2217215.0,4.0,250001.0,25000102.0,800.0,18240.52386878075,1829.0,8906.99853067729,38647.447735191636,1255.0,574.0,,,,,,,,,,,,20.8,31.2,19.7,24.7,28.5,70.2,21.4,29.6,19.5,24.0,1.5,71.8,22.8,24.9,19.4,21.9,10.3,88.4,1,0,1
20170820,11181.17,210.0,2348346.0,14.0,330101.0,33010102.0,800.0,15720.891301460824,3012.0,10342.704888152444,37431.49665551839,2414.0,598.0,,,,,,,,,,,,24.0,31.3,21.1,25.7,3.9,73.5,23.5,28.4,20.3,24.0,0.0,81.7,19.5,26.9,18.7,23.3,12.0,86.1,1,0,1
20170821,11478.51,75.0,861138.0,5.0,250003.0,25000301.0,800.0,11214.977481840191,4130.0,9361.604880883207,20487.22819767442,3442.0,688.0,,,,,,,,,,,,22.7,27.7,21.7,23.9,21.3,88.9,24.5,27.5,20.7,23.9,83.5,82.8,22.3,25.7,20.6,23.1,18.7,93.0,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,23.8,28.1,22.4,24.9,26.0,82.0,22.8,28.0,21.3,24.0,109.5,84.3,24.8,27.3,21.1,24.6,22.0,80.8,0,1,1
20170823,39130.83,132.0,5175170.0,6.0,110001.0,11000103.0,513.0,17411.266247379455,2862.0,10546.34226031066,30292.485427135678,1867.0,995.0,,,,,,,,,,,,22.5,23.9,20.3,22.2,13.5,94.3,21.6,25.3,20.6,22.6,14.7,91.2,21.4,25.3,20.5,22.3,13.2,86.3,0,1,1
20170824,9009.0,245.0,2207205.0,4.0,360301.0,36030102.0,800.0,10538.888307436182,7208.0,8063.535069136447,13350.156148148148,3833.0,3375.0,,,,,,,,,,,,21.6,28.0,21.5,24.1,3.9,93.3,22.8,27.0,21.7,24.0,4.7,88.7,20.7,27.9,20.5,23.5,50.5,93.2,0,1,1
20170825,9679.67,100.0,966033.0,2.0,330201.0,33020101.0,800.0,9103.721633379471,5057.0,5879.375421506182,12707.482118927974,2669.0,2388.0,65300.0,61325.0,55000.0,,,,,,,,,24.2,25.8,22.3,23.8,3.1,94.8,24.5,27.1,21.4,24.2,5.0,88.6,26.8,27.1,21.4,23.9,6.7,90.2,0,1,1
20170826,43286.67,42.0,1818180.0,2.0,110001.0,11000101.0,513.0,11344.746394828444,4022.0,8912.426706452816,16207.571961222968,2681.0,1341.0,65300.0,60380.0,54600.0,,,,,,,,,22.3,28.6,21.9,24.7,3.5,90.6,21.7,27.0,21.4,24.2,0.0,90.6,21.7,30.9,21.1,24.9,1.0,86.0,0,1,1
