datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,2352.35,1164.0,2741538.8,6.0,110001.0,11000105.0,471 ,1211.3824987991402,246490.0,872.9342117124154,1508.323852554533,115194.0,131296.0,11300.0,10520.0,10000.0,4840.0,3157.0454545454545,2130.0,,,,,,24.4,30.1,24.1,26.8,1.0,67.8,26.4,28.8,23.5,26.2,0.0,78.9,24.1,30.7,22.6,26.3,0.0,81.1,1,0,1
20170814,10290.28,24.0,246886.64,4.0,380101.0,38010102.0,138 ,1366.1597727955357,229727.0,966.2747969355288,1697.1204551059702,104031.0,125696.0,,,,,,,,,,,,26.4,30.4,23.9,26.3,0.0,61.5,25.5,30.0,23.5,25.9,0.0,71.9,25.3,31.0,22.6,25.5,0.0,73.0,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,24.0,32.3,22.2,27.1,0.0,56.3,23.6,32.2,21.9,26.3,0.0,65.1,22.6,33.1,20.2,26.0,0.0,70.2,1,0,1
20170816,1581.58,303.0,477921.6,3.0,110001.0,11000104.0,471 ,1233.0053647910784,284604.0,924.719251831904,1612.7261906968722,157077.0,127527.0,,,,,,,,,,,,25.8,32.6,22.7,27.0,0.0,60.9,25.2,30.9,22.2,25.9,0.0,69.7,24.6,32.3,21.0,26.3,1.7,73.6,1,0,1
20170817,620.62,160.0,99900.0,1.0,230001.0,23000103.0,340 ,1102.5164479932896,286165.0,796.0912272267446,1436.6184244558071,149265.0,136900.0,11000.0,10212.0,9660.0,4840.0,3151.1363636363635,2190.0,,,,,,26.1,31.3,21.7,25.6,12.1,66.6,24.7,30.5,21.9,25.0,0.0,70.7,21.6,32.6,20.1,25.0,16.0,78.5,1,0,1
20170818,850.85,40.0,34034.0,1.0,210001.0,21000101.0,618 ,1039.1809416670749,265459.0,809.5678390404205,1347.5027304450662,152150.0,113309.0,11300.0,10412.0,9660.0,4840.0,3156.818181818182,2190.0,,,,,,22.5,30.7,20.1,24.4,4.9,68.2,23.8,29.8,19.2,23.0,7.5,82.0,21.7,32.1,19.2,23.5,3.4,82.8,1,0,1
20170819,520.52,1136.0,593793.2,6.0,230001.0,23000101.0,411 ,996.1615768028648,272594.0,805.7351365699118,1338.6335858801551,175185.0,97409.0,10100.0,9952.0,9660.0,4840.0,3007.906976744186,1550.0,,,,,,23.3,31.6,21.2,26.1,5.0,54.5,21.3,29.7,19.8,24.3,6.3,73.5,22.1,32.2,18.9,25.0,2.0,72.0,1,0,1
20170820,989.01,1016.0,1004403.4,3.0,110001.0,11000101.0,413 ,1018.9050072297388,257824.0,805.1438840694595,1249.2219126714267,133718.0,124106.0,10100.0,9484.0,8660.0,4350.0,2726.9767441860463,1720.0,,,,,,25.6,31.2,22.6,26.6,0.0,60.9,21.6,30.9,20.8,25.1,1.2,80.1,23.1,29.8,20.7,25.1,13.8,84.4,1,0,1
20170821,200.2,40.0,7992.0,1.0,210001.0,21000101.0,618 ,1072.2362140382568,235827.0,869.7409826210826,1370.1637449359198,140400.0,95427.0,,,,,,,,,,,,24.3,26.0,20.2,23.8,47.1,88.0,23.2,28.0,21.4,23.9,25.4,89.9,24.0,26.2,20.3,23.4,72.5,94.6,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,23.4,28.1,22.5,24.6,60.0,83.7,23.8,27.8,22.3,24.8,31.5,83.6,23.3,27.9,20.8,24.3,94.5,90.8,0,1,1
20170823,290.29,240.0,69930.0,6.0,380303.0,38030301.0,645 ,1032.5306996117797,285920.0,784.0244128705418,1302.341047233813,148836.0,137084.0,9330.0,8998.0,8660.0,4570.0,2863.181818181818,1720.0,,,,,,23.7,24.5,20.5,22.7,5.0,91.5,22.3,23.2,20.0,21.8,17.9,96.8,21.9,26.2,20.7,22.7,4.0,95.2,0,1,1
20170824,689.31,1616.0,1115283.6,14.0,311201.0,31120101.0,487 ,873.5319687959255,263331.0,646.3949831418097,1092.6981354977354,129314.0,134017.0,8330.0,8066.0,8000.0,4850.0,2909.090909090909,1320.0,,,,,,21.5,27.4,21.1,23.4,5.0,97.0,21.2,27.8,21.2,24.1,2.2,92.7,21.1,28.0,20.5,23.6,3.5,97.3,0,1,1
20170825,829.17,240.0,198910.89,4.0,250001.0,25000101.0,138 ,798.267692478136,237840.0,602.5374478783683,1072.166822367492,138714.0,99126.0,7660.0,7198.0,7000.0,4850.0,2886.1363636363635,1320.0,,,,,,24.3,29.4,23.6,25.0,1.0,89.4,24.4,25.6,21.8,23.8,2.7,94.3,24.4,28.4,23.0,25.2,4.0,92.4,0,1,1
20170826,1058.94,320.0,337162.5,4.0,220001.0,22000104.0,718 ,976.5086813719904,210468.0,659.7103459566626,1262.5666936799275,99868.0,110600.0,8330.0,7532.0,7000.0,4850.0,2927.0454545454545,1500.0,,,,,,24.0,28.9,22.9,25.4,1.0,90.4,21.9,27.7,21.9,24.7,3.0,92.1,23.5,28.0,22.7,25.0,0.0,96.1,0,1,1
