datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,3496.5,1965.0,6868125.0,26.0,350301.0,35030101.0,570 ,3058.7684669683254,132600.0,2659.0364471648063,3539.158422223698,72376.0,60224.0,102000.0,76750.0,62000.0,61600.0,53260.0,40000.0,2745644.0,9511831.0,0.0,0.0,9511831.0,24.7,24.8,22.0,23.3,26.7,93.9,22.3,30.2,19.3,22.7,0.0,82.4,20.6,25.3,19.4,21.9,2.6,96.9,1,0,1
20170814,1808.19,525.0,951550.6,12.0,380401.0,38040101.0,667 ,2880.995043905425,127433.0,2364.0784542716947,3426.2939502370436,65419.0,62014.0,,,,,,,2745644.0,9511831.0,0.0,0.0,9511831.0,23.0,23.1,21.0,22.0,42.8,98.6,22.9,30.8,20.7,24.7,0.0,65.0,20.6,21.5,19.5,20.5,39.7,97.0,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,2745644.0,9511831.0,0.0,0.0,9511831.0,22.2,25.0,21.0,23.3,65.0,90.8,21.0,32.8,15.9,24.1,0.0,66.1,19.7,22.9,18.1,20.1,4.3,96.9,1,0,1
20170816,3076.92,2715.0,8365357.0,45.0,311201.0,31120103.0,471 ,3060.569085285422,219850.0,2576.1735085153964,3604.210650641954,116260.0,103590.0,,,,,,,2745644.0,9511831.0,0.0,0.0,9511831.0,23.4,24.6,22.5,23.3,4.2,92.9,21.2,32.3,16.7,24.1,0.0,67.5,18.8,25.0,17.8,21.0,4.5,94.6,1,0,1
20170817,3726.27,75.0,280280.0,2.0,350402.0,35040201.0,580 ,2862.159016583148,193570.0,2403.3155163789675,3332.290156156847,97961.0,95609.0,102000.0,76750.0,62000.0,61600.0,53140.0,40000.0,2745644.0,9511831.0,0.0,0.0,9511831.0,22.8,27.3,21.5,23.8,6.5,84.3,22.7,32.2,18.8,24.8,0.0,62.1,18.6,22.8,18.4,19.9,15.9,97.0,1,0,1
20170818,2092.09,1005.0,2094803.1,9.0,370401.0,37040101.0,757 ,2730.82489345817,180821.0,2303.1745751121075,3147.1749485379987,89200.0,91621.0,102000.0,77087.5,62000.0,61600.0,52515.78947368421,40000.0,2745644.0,9511831.0,0.0,0.0,9511831.0,22.0,27.9,21.1,24.3,0.0,79.7,22.0,30.4,18.2,23.5,0.0,63.6,19.3,21.0,18.9,19.9,32.9,97.0,1,0,1
20170819,2807.19,1740.0,4890986.1,20.0,220001.0,22000103.0,740 ,2688.7291777893524,184308.0,2340.35753996632,2998.1557145784245,86698.0,97610.0,102000.0,73814.28571428571,62000.0,61600.0,52346.25,40000.0,2745644.0,9511831.0,0.0,0.0,9511831.0,22.1,27.3,20.4,23.4,27.4,82.3,20.6,32.5,15.0,23.7,0.0,59.0,19.0,24.7,18.9,21.0,51.5,96.8,1,0,1
20170820,2567.43,210.0,540540.0,3.0,250001.0,25000101.0,339 ,2479.5718532068445,220310.0,2110.6769494805644,2844.3837622779133,109542.0,110768.0,65000.0,62940.0,62000.0,61600.0,51468.57142857143,35000.0,2745644.0,9511831.0,0.0,0.0,9511831.0,22.1,29.2,21.0,25.5,28.0,80.9,21.1,31.1,18.1,23.2,8.6,74.7,19.5,25.6,19.1,21.3,0.0,95.6,1,0,1
20170821,1561.56,585.0,910910.0,12.0,210009.0,21000901.0,680 ,2247.1523411754342,158886.0,1932.1918242002785,2657.334434800249,89875.0,69011.0,,,,,,,2745644.0,9511831.0,0.0,0.0,9511831.0,25.5,27.5,22.4,25.2,22.2,88.4,20.6,25.9,20.1,22.9,35.9,84.9,19.6,25.7,18.5,21.3,9.2,96.6,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,2745644.0,9511831.0,0.0,0.0,9511831.0,25.1,26.8,23.4,24.9,9.2,93.8,22.9,31.0,19.8,24.1,52.0,80.9,21.6,28.0,19.5,24.0,11.0,84.8,0,1,1
