datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170814,3046.95,20.0,60939.0,1.0,210009.0,21000902.0,690.0,3046.95,20.0,,3046.95,,20.0,,,,,,,,,,,,24.1,27.2,21.3,23.7,13.1,89.5,23.8,28.8,21.3,24.2,10.9,91.4,,,,,,,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,21.4,30.3,20.6,24.7,15.0,81.4,22.2,32.3,20.4,25.8,13.0,79.9,,,,,,,1,0,1
20170816,4274.27,175.0,747747.0,5.0,311201.0,31120101.0,690.0,5265.043062200957,209.0,4272.84,10371.970588235294,175.0,34.0,,,,,,,,,,,,24.2,28.9,23.3,25.5,0.0,78.1,25.0,31.9,21.1,26.0,0.0,74.4,,,,,,,1,0,1
20170817,,,,,,,,,,,,,,,,,,,,,,,,,23.8,29.6,22.4,25.4,0.0,78.6,23.2,32.4,20.9,25.9,0.0,76.6,,,,,,,1,0,1
20170818,6816.81,52.0,353646.0,6.0,311201.0,31120103.0,690.0,4871.014492753623,207.0,4223.5741935483875,6800.884615384615,155.0,52.0,,,,,,,,,,,,24.1,29.4,21.3,24.7,0.0,82.2,22.8,31.4,19.4,23.5,10.9,86.8,,,,,,,1,0,1
20170819,,,,,,,,,,,,,,,,,,,,,,,,,21.9,29.1,20.3,24.7,0.0,81.0,19.4,29.9,18.8,22.9,5.0,88.1,,,,,,,1,0,1
20170820,9139.13,106.0,967032.0,5.0,110001.0,11000103.0,690.0,4712.900837988826,716.0,3946.565573770492,9122.943396226416,610.0,106.0,,,,,,,,,,,,23.4,29.5,22.5,26.0,0.0,80.0,20.3,32.0,19.5,25.6,5.0,79.2,,,,,,,1,0,1
20170821,7207.2,100.0,720720.0,3.0,370101.0,37010102.0,791.0,6462.978260869565,368.0,5748.6,7412.46835443038,210.0,158.0,,,,,,,,,,,,26.0,27.4,22.8,25.0,18.3,91.7,26.1,26.6,22.4,25.4,11.6,90.1,,,,,,,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,22.9,29.5,21.9,25.5,22.0,85.6,22.5,31.2,21.0,25.5,13.5,86.0,,,,,,,0,1,1
20170823,4415.58,165.0,728271.0,3.0,311201.0,31120101.0,690.0,5791.568809272919,949.0,4854.2527050610815,7219.978723404255,573.0,376.0,,,,,,,,,,,,24.7,28.4,24.1,25.6,2.9,91.0,23.9,27.9,23.7,25.2,4.9,95.0,,,,,,,0,1,1
20170824,4504.5,24.0,107892.0,3.0,370101.0,37010103.0,641.0,3684.094966442953,1490.0,2634.202567975831,4523.501690821256,662.0,828.0,,,,,,,,,,,,24.3,27.9,24.2,25.9,3.9,92.0,23.7,31.5,23.5,26.4,7.6,90.7,,,,,,,0,1,1
20170825,3366.63,115.0,388388.0,3.0,110008.0,11000801.0,695.0,4326.197786998617,723.0,3475.464197530864,5409.679245283019,405.0,318.0,,,,,,,,,,,,24.5,28.1,23.5,25.1,4.1,93.1,23.9,29.8,22.8,25.5,11.8,94.2,,,,,,,0,1,1
20170826,3063.06,70.0,213786.0,2.0,110001.0,11000104.0,660.0,3958.830831099196,1119.0,3135.042990654206,4713.49948630137,535.0,584.0,,,,,,,,,,,,23.6,29.7,22.1,25.1,5.0,90.6,24.9,33.7,21.2,26.1,14.0,80.9,,,,,,,0,1,1
20170827,1918.08,100.0,191408.4,4.0,210009.0,21000902.0,690.0,3276.861635638298,1504.0,1929.1552,4617.418435013263,750.0,754.0,,,,,,,,,,,,23.9,28.9,22.5,25.2,1.5,91.5,21.2,32.4,21.1,25.0,6.9,90.4,,,,,,,0,1,1
