datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,13013.0,5.0,64935.0,2.0,240004.0,24000401.0,515.0,12987.0,5.0,,12987.0,,5.0,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,25.8,29.2,23.9,26.3,0.0,82.1,24.8,29.5,23.3,26.2,0.0,77.6,21.3,30.1,18.6,23.5,0.0,88.1,1,0,1
20170814,4354.35,10.0,43456.5,1.0,220001.0,22000103.0,255.0,4600.25,20.0,4345.65,4854.85,10.0,10.0,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,24.5,26.8,22.5,23.9,7.6,89.6,25.9,30.1,22.9,26.1,0.0,67.3,19.9,29.1,17.8,22.7,0.0,83.4,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,22.7,30.0,21.9,25.1,9.3,80.1,23.0,32.4,21.5,26.1,0.0,65.3,17.8,31.3,15.4,22.3,0.0,82.2,1,0,1
20170816,8681.31,13.0,113113.0,3.0,240004.0,24000401.0,950.0,1820.9186903137788,733.0,1504.0951851851853,2707.3678756476684,540.0,193.0,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,23.5,30.5,21.9,25.6,0.0,73.9,25.1,31.8,22.1,26.5,0.0,67.7,18.6,31.9,16.0,23.1,0.0,81.1,1,0,1
20170817,4295.7,210.0,902097.0,9.0,110001.0,11000101.0,320.0,4295.7,210.0,,4295.7,,210.0,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,23.9,26.8,21.5,23.9,13.2,84.1,24.9,31.6,21.2,25.3,6.8,70.1,19.9,30.6,16.6,23.0,0.0,77.4,1,0,1
20170818,6506.5,10.0,65065.0,1.0,250003.0,25000301.0,320.0,6506.5,10.0,,6506.5,,10.0,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,23.3,28.3,21.7,24.5,13.9,79.7,22.0,29.9,19.7,23.7,28.0,76.8,19.0,30.4,17.4,22.2,0.0,77.8,1,0,1
20170819,17362.62,90.0,1562436.0,5.0,110001.0,11000104.0,568.0,15609.721153846154,104.0,4355.357142857143,17360.4,14.0,90.0,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,23.3,30.4,21.4,25.1,1.1,80.0,22.6,31.3,20.4,25.1,26.2,64.0,19.6,30.8,14.0,22.3,0.0,74.1,1,0,1
20170820,4304.3,10.0,42957.0,1.0,110001.0,11000101.0,320.0,4959.238709677419,155.0,4295.7,5005.0,10.0,145.0,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,21.6,31.3,20.7,25.4,1.1,81.5,23.9,29.7,20.7,25.2,0.0,75.2,19.3,31.1,18.1,22.9,0.0,82.6,1,0,1
20170821,4304.3,30.0,128871.0,2.0,110001.0,11000101.0,320.0,4295.7,30.0,,4295.7,,30.0,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,26.3,26.8,22.2,24.4,103.7,94.9,23.6,26.5,22.1,23.7,35.9,88.6,20.2,25.3,19.4,21.5,27.6,97.2,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,18370.0,76866.0,1106773.0,2080681.0,-2003815.0,24.9,31.7,23.6,26.8,2.1,86.6,22.8,27.9,21.5,24.0,44.5,88.1,21.3,28.6,19.0,22.9,1.7,89.8,0,1,1
