datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,690.69,1122.0,777376.6,6.0,350402.0,35040201.0,585 ,1597.9222918918035,979774.0,1263.3534120894728,1972.1433724109745,517293.0,462481.0,24000.0,22240.0,21000.0,27000.0,24815.714285714286,21600.0,13118.0,25603.0,0.0,0.0,25603.0,25.8,29.2,23.9,26.3,0.0,82.1,24.8,29.5,23.3,26.2,0.0,77.6,22.4,28.0,18.8,23.2,0.0,82.8,1,0,1
20170814,1011.01,399.0,403903.5,6.0,210009.0,21000902.0,764 ,1463.602838875598,919600.0,1167.797555818106,1798.6066366284192,488372.0,431228.0,,,,,,,13118.0,25603.0,0.0,0.0,25603.0,24.5,26.8,22.5,23.9,7.6,89.6,25.9,30.1,22.9,26.1,0.0,67.3,20.8,24.0,18.7,21.4,0.0,86.3,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,13118.0,25603.0,0.0,0.0,25603.0,22.7,30.0,21.9,25.1,9.3,80.1,23.0,32.4,21.5,26.1,0.0,65.3,20.1,28.1,16.5,21.9,0.0,78.9,1,0,1
20170816,3056.94,945.0,2895893.0,4.0,110001.0,11000104.0,320 ,1453.2442314030095,1153036.0,1166.6182260374203,1809.5062759813334,638965.0,514071.0,,,,,,,13118.0,25603.0,0.0,0.0,25603.0,23.5,30.5,21.9,25.6,0.0,73.9,25.1,31.8,22.1,26.5,0.0,67.7,18.7,29.2,15.5,22.0,0.0,77.2,1,0,1
20170817,1261.26,4695.0,5905399.5,21.0,110001.0,11000101.0,755 ,1391.7265757646592,902657.0,1085.1358570601546,1732.295700976541,475025.0,427632.0,22000.0,21580.0,21000.0,26000.0,24387.931034482757,21600.0,13118.0,25603.0,0.0,0.0,25603.0,23.9,26.8,21.5,23.9,13.2,84.1,24.9,31.6,21.2,25.3,6.8,70.1,18.8,26.7,16.2,20.7,0.0,85.5,1,0,1
20170818,1491.49,8079.0,11994893.1,23.0,240004.0,24000402.0,579 ,1202.4572050205238,865806.0,979.1804907058811,1520.448242760065,508655.0,357151.0,22000.0,21580.0,21000.0,26000.0,24261.333333333332,21000.0,13118.0,25603.0,0.0,0.0,25603.0,23.3,28.3,21.7,24.5,13.9,79.7,22.0,29.9,19.7,23.7,28.0,76.8,18.7,23.8,15.8,19.8,1.3,91.1,1,0,1
20170819,899.1,2885.0,2597094.5,6.0,311201.0,31120103.0,365 ,1067.1388335455863,818206.0,805.1527300318851,1348.5301836534488,423713.0,394493.0,21200.0,18900.0,18000.0,27000.0,24034.4,20700.0,13118.0,25603.0,0.0,0.0,25603.0,23.3,30.4,21.4,25.1,1.1,80.0,22.6,31.3,20.4,25.1,26.2,64.0,15.9,28.1,13.8,20.4,1.5,81.4,1,0,1
20170820,680.68,1296.0,877276.4,5.0,220001.0,22000101.0,764 ,1024.3809115593158,712274.0,778.6043706353804,1302.594061797534,378183.0,334091.0,21200.0,18060.0,14500.0,27000.0,24771.875,19900.0,13118.0,25603.0,0.0,0.0,25603.0,21.6,31.3,20.7,25.4,1.1,81.5,23.9,29.7,20.7,25.2,0.0,75.2,17.6,31.6,16.4,22.6,0.0,79.5,1,0,1
20170821,969.03,2797.0,2718515.8,16.0,240001.0,24000102.0,502 ,954.8464838097108,610860.0,654.7165770578712,1231.0570259598996,292754.0,318106.0,,,,,,,13118.0,25603.0,0.0,0.0,25603.0,26.3,26.8,22.2,24.4,103.7,94.9,23.6,26.5,22.1,23.7,35.9,88.6,19.5,24.9,18.9,20.9,15.8,97.0,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,13118.0,25603.0,0.0,0.0,25603.0,24.9,31.7,23.6,26.8,2.1,86.6,22.8,27.9,21.5,24.0,44.5,88.1,21.0,27.7,19.3,22.3,18.0,87.6,0,1,1
