datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,3603.6,875.0,3152949.8,12.0,210001.0,21000101.0,617.0,5112.574770227368,62366.0,4314.577910338962,6004.947863596222,32924.0,29442.0,23000.0,21240.0,20000.0,9330.0,7729.523809523809,6000.0,6787.0,40522.0,0.0,0.0,40522.0,22.8,30.5,21.3,24.8,1.5,83.1,23.6,26.1,22.6,24.3,2.3,67.6,24.3,29.6,22.7,25.6,2.2,82.3,1,0,1
20170814,7302.69,270.0,1974472.5,8.0,350402.0,35040201.0,699.0,5381.276317141297,60503.0,4364.527539731162,6242.660020638701,27749.0,32754.0,,,,,,,6787.0,40522.0,0.0,0.0,40522.0,23.0,27.4,20.3,23.5,9.9,84.7,23.5,25.5,21.3,22.7,15.3,67.5,22.7,28.1,21.6,23.9,8.2,88.0,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,6787.0,40522.0,0.0,0.0,40522.0,21.5,30.8,19.6,24.7,11.5,77.0,21.7,26.9,20.9,24.0,18.0,54.7,21.8,30.4,21.0,24.7,10.0,83.2,1,0,1
20170816,6416.41,270.0,1728270.0,3.0,110001.0,11000105.0,690.0,5297.06302153063,91126.0,4550.085531699802,5922.999423154499,41546.0,49580.0,,,,,,,6787.0,40522.0,0.0,0.0,40522.0,23.6,29.8,20.1,25.0,0.0,71.7,24.4,26.6,23.1,24.6,0.0,35.2,23.6,30.1,21.3,25.6,0.0,74.6,1,0,1
20170817,5734.26,412.0,2364633.0,7.0,230003.0,23000301.0,690.0,5623.859892158033,83678.0,4711.993225303979,6588.377805385468,43013.0,40665.0,23000.0,21240.0,20000.0,9330.0,7734.5,6000.0,6787.0,40522.0,0.0,0.0,40522.0,23.2,31.1,19.1,24.5,7.8,74.5,24.1,28.4,22.8,25.1,0.0,35.4,24.7,29.8,21.7,25.5,0.0,73.7,1,0,1
20170818,4924.92,742.0,3653349.7,14.0,380401.0,38040101.0,697.0,5382.808824755027,79192.0,4525.504516039566,6415.373205934749,43268.0,35924.0,23000.0,21240.0,20000.0,9330.0,7734.5,6000.0,6787.0,40522.0,0.0,0.0,40522.0,21.6,29.8,20.3,23.2,4.1,84.3,23.9,28.2,22.0,24.7,0.0,40.5,23.4,29.5,20.2,23.2,43.5,83.5,1,0,1
20170819,4985.01,3605.0,18015797.8,42.0,110001.0,11000102.0,699.0,5473.684275291464,71793.0,4733.096517906336,6231.110685938073,36300.0,35493.0,23000.0,21240.0,20000.0,9330.0,7538.5,5570.0,6787.0,40522.0,0.0,0.0,40522.0,20.9,30.2,19.5,22.9,4.5,83.2,22.0,28.3,21.7,24.7,0.0,35.6,20.4,29.1,19.2,22.5,8.9,87.7,1,0,1
20170820,8291.7,81.0,673172.5,4.0,220001.0,22000105.0,690.0,5458.656356760579,82027.0,4653.608620810137,6342.67273572744,42931.0,39096.0,23000.0,21240.0,20000.0,9330.0,7472.5,5570.0,6787.0,40522.0,0.0,0.0,40522.0,19.8,31.0,18.4,24.0,0.0,76.3,25.1,27.5,24.8,25.9,0.0,64.5,20.9,28.9,19.8,24.6,8.5,80.4,1,0,1
20170821,5635.63,285.0,1605604.0,7.0,310401.0,31040105.0,699.0,4857.2320482963205,72138.0,3722.4512294459137,5808.768193286948,32901.0,39237.0,,,,,,,6787.0,40522.0,0.0,0.0,40522.0,22.5,25.3,22.1,23.9,11.7,89.7,26.1,27.0,22.7,25.6,28.3,70.2,25.4,26.7,23.0,25.0,22.3,89.1,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,6787.0,40522.0,0.0,0.0,40522.0,22.8,29.6,21.3,24.8,15.5,83.4,23.3,27.8,22.2,24.9,4.0,75.8,23.6,29.4,21.4,25.3,26.5,84.6,0,1,1
20170823,5425.42,230.0,1245753.0,4.0,370401.0,37040101.0,697.0,5011.879996196172,115673.0,3964.2075497117908,6088.997852196017,58638.0,57035.0,23000.0,21240.0,20000.0,9330.0,7363.684210526316,4260.0,6787.0,40522.0,0.0,0.0,40522.0,22.2,24.5,21.9,22.9,12.3,95.3,25.4,28.5,23.1,25.9,1.5,78.4,25.0,27.7,23.5,25.0,5.3,91.0,0,1,1
20170824,5415.41,835.0,4522518.0,8.0,240004.0,24000402.0,699.0,4802.515126954469,82951.0,3274.447002560859,5782.4560842105275,32411.0,50540.0,23000.0,21240.0,20000.0,8990.0,7231.5,4260.0,6787.0,40522.0,0.0,0.0,40522.0,22.0,28.0,22.0,24.5,29.7,91.2,23.1,29.3,22.9,26.1,1.1,75.3,23.5,27.7,23.5,25.5,13.9,92.3,0,1,1
20170825,4225.77,300.0,1266732.0,3.0,311201.0,31120101.0,690.0,4703.411623219916,91990.0,3908.4535194712753,5616.457629335513,49175.0,42815.0,23000.0,21240.0,20000.0,8990.0,7104.210526315789,4260.0,6787.0,40522.0,0.0,0.0,40522.0,23.1,28.2,22.2,24.6,10.3,91.7,24.3,28.6,23.3,24.9,17.5,77.6,25.0,28.7,23.4,25.1,3.5,92.1,0,1,1
20170826,4875.12,500.0,2439558.0,6.0,310901.0,31090105.0,699.0,4860.151697016181,79529.0,4002.645131297901,5718.97471465244,39795.0,39734.0,23000.0,21240.0,20000.0,8990.0,7133.0,5870.0,6787.0,40522.0,0.0,0.0,40522.0,24.1,31.6,21.3,25.2,17.0,82.5,23.9,28.0,22.2,25.0,21.5,78.9,24.4,30.6,21.5,25.3,4.5,85.6,0,1,1
