datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,4975.02,50.0,249249.0,2.0,320301.0,32030101.0,356 ,5031.502274509804,4692.0,3984.2677616501146,6353.421249758921,2618.0,2074.0,121000.0,108000.0,104000.0,16500.0,11808.60465116279,8000.0,0.0,0.0,256150.0,271185.0,-271185.0,23.4,27.9,21.8,24.3,3.2,87.4,26.1,29.4,24.3,26.9,0.0,74.8,22.4,26.3,20.9,23.6,0.0,85.0,1,0,1
20170814,3333.33,1160.0,3859137.0,3.0,110001.0,11000102.0,356 ,4291.061374156461,8002.0,3483.0934709267713,5665.1249125885915,5039.0,2963.0,,,,,,,0.0,0.0,256150.0,271185.0,-271185.0,23.3,25.0,21.0,23.1,36.5,90.7,26.1,30.1,23.6,26.3,0.0,68.1,22.4,23.8,19.5,21.4,52.6,93.3,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,0.0,0.0,256150.0,271185.0,-271185.0,22.9,24.2,20.9,22.2,2.6,87.2,24.4,32.9,22.4,27.1,0.0,61.2,19.6,25.3,19.6,21.5,75.0,87.2,1,0,1
20170816,619.38,8.0,5005.0,1.0,230003.0,23000303.0,343 ,4633.120273604337,9225.0,4073.891439476554,5459.571266183186,5502.0,3723.0,,,,,,,0.0,0.0,256150.0,271185.0,-271185.0,21.7,25.8,19.0,22.8,2.5,82.5,25.9,31.3,22.9,26.7,0.0,65.2,20.2,25.1,18.7,21.6,0.0,85.3,1,0,1
20170817,3003.0,40.0,120120.0,1.0,110001.0,11000102.0,356 ,4902.660766286345,10868.0,4100.61522485691,5934.537157163898,6115.0,4753.0,121000.0,108000.0,104000.0,16500.0,11808.60465116279,8000.0,0.0,0.0,256150.0,271185.0,-271185.0,21.7,25.4,20.7,22.4,6.5,89.5,25.5,31.2,22.0,26.1,0.0,62.2,19.7,22.9,18.9,20.9,18.5,91.5,1,0,1
20170818,4204.2,100.0,420420.0,1.0,110001.0,11000102.0,356 ,4731.497044091873,10841.0,4062.38626990342,6344.1824016986475,7662.0,3179.0,121000.0,108000.0,104000.0,16500.0,11808.60465116279,8000.0,0.0,0.0,256150.0,271185.0,-271185.0,20.9,24.7,20.7,22.6,11.9,89.2,24.7,30.1,19.5,23.2,43.8,82.7,20.0,24.4,19.6,21.5,124.7,92.7,1,0,1
20170819,4504.5,18.0,80919.0,1.0,230003.0,23000302.0,930 ,5030.689871777749,7487.0,4154.494240542066,5817.378065906211,3542.0,3945.0,121000.0,108000.0,104000.0,16500.0,11808.60465116279,8000.0,0.0,0.0,256150.0,271185.0,-271185.0,22.8,24.9,19.4,21.9,10.3,88.4,21.7,30.3,19.5,24.7,53.0,70.2,19.7,24.0,19.4,21.4,4.8,91.6,1,0,1
20170820,6893.1,100.0,689310.0,3.0,320301.0,32030101.0,800 ,4817.24875718054,6824.0,4120.609775858044,5991.473376229831,4283.0,2541.0,121000.0,108000.0,104000.0,16500.0,11820.46511627907,8000.0,0.0,0.0,256150.0,271185.0,-271185.0,19.5,26.9,18.7,23.3,12.0,86.1,23.5,31.2,20.8,25.6,2.6,78.0,20.2,25.7,19.5,22.2,6.0,91.5,1,0,1
20170821,6916.91,9.0,62127.81,3.0,350301.0,35030101.0,138 ,5002.527706009656,6007.0,4253.47793832096,6049.702271457086,3502.0,2505.0,,,,,,,0.0,0.0,256150.0,271185.0,-271185.0,22.3,25.7,20.6,23.1,18.7,93.0,23.3,28.2,22.0,24.3,18.4,86.1,20.2,27.5,19.6,23.1,2.4,90.2,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,0.0,0.0,256150.0,271185.0,-271185.0,24.8,27.3,21.1,24.6,22.0,80.8,23.7,27.5,22.3,24.5,22.5,84.9,25.9,28.8,20.3,24.3,2.5,73.1,0,1,1
