datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1681.68,40.0,67267.2,1.0,380201.0,38020101.0,907 ,1783.4824201043702,357385.0,1428.3411314737698,2139.429536635105,178895.0,178490.0,36600.0,29860.0,19700.0,1530.0,1009.3162393162393,600.0,,,,,,20.8,28.0,20.6,24.1,2.9,88.0,24.0,30.7,22.2,25.1,4.2,84.9,19.3,29.4,18.4,23.5,0.0,84.0,1,0,1
20170814,6006.0,12.0,72072.0,1.0,340101.0,34010101.0,345 ,1584.2614254198495,378767.0,1241.083997323399,1969.2342435676967,200254.0,178513.0,,,,,,,,,,,,23.0,28.3,22.3,24.6,0.0,81.4,22.4,29.3,22.1,24.3,6.3,85.1,21.7,27.4,19.0,22.4,3.0,89.0,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,22.5,30.6,19.4,25.1,0.0,71.2,22.0,30.8,20.5,24.8,3.2,82.2,19.1,29.9,17.1,23.1,3.5,81.0,1,0,1
20170816,1358.64,780.0,1057441.5,12.0,210001.0,21000102.0,232 ,1992.249324191638,365833.0,1507.6940135960053,2426.929668571519,172992.0,192841.0,,,,,,,,,,,,22.4,28.9,19.7,24.5,0.0,74.3,23.1,30.7,22.2,25.7,4.2,79.1,20.5,28.8,18.1,22.8,0.0,80.0,1,0,1
20170817,729.27,45.0,32832.8,1.0,210009.0,21000903.0,250 ,1907.1564987186127,401128.0,1508.2128047311644,2247.43807303215,184648.0,216480.0,33000.0,29686.666666666668,20000.0,1660.0,1003.6752136752136,600.0,,,,,,23.7,28.5,19.7,23.9,0.0,72.2,23.7,30.2,22.0,25.3,0.0,76.1,19.1,29.1,18.0,22.8,0.0,77.8,1,0,1
20170818,940.94,494.0,464734.8,12.0,210001.0,21000102.0,232 ,1702.473020705998,399208.0,1403.467169677204,2149.2779750449863,239160.0,160048.0,33500.0,30206.666666666668,25000.0,1660.0,996.7521367521367,600.0,,,,,,20.3,29.2,19.3,22.6,4.9,84.4,23.4,30.0,20.0,23.2,8.8,85.7,19.1,27.7,16.5,21.6,0.0,83.1,1,0,1
20170819,1968.03,170.0,334065.6,6.0,240004.0,24000402.0,209 ,1734.2762150562262,292477.0,1416.0692295209024,2162.137003847849,167732.0,124745.0,35000.0,29660.0,25000.0,1860.0,995.0434782608696,600.0,,,,,,20.2,29.0,18.5,23.2,4.9,80.6,20.0,29.1,18.8,22.7,11.6,84.2,19.6,27.7,18.0,21.7,1.1,86.9,1,0,1
20170820,4404.4,10.0,43956.0,1.0,380201.0,38020101.0,907 ,1824.1629853249865,320613.0,1503.973579307702,2309.0182873185545,193096.0,127517.0,38600.0,31066.666666666668,27200.0,1860.0,996.2068965517242,600.0,,,,,,21.0,30.2,19.3,24.4,5.1,80.1,21.7,31.0,20.1,25.3,0.0,75.5,19.0,30.5,18.4,23.3,1.5,78.9,1,0,1
20170821,1988.01,1777.0,3544040.5,14.0,250001.0,25000101.0,235 ,1743.6268578399074,329347.0,1418.2653437764077,2278.147853303695,204729.0,124618.0,,,,,,,,,,,,21.8,27.8,21.2,23.1,19.8,95.1,24.7,28.1,23.3,25.0,33.1,86.8,21.0,25.8,20.9,23.1,28.6,87.6,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,22.1,27.2,20.3,23.6,24.9,88.4,23.8,29.6,21.2,25.3,41.1,84.6,21.3,27.3,19.0,23.0,36.5,85.3,0,1,1
20170823,1098.9,14.0,15384.6,1.0,310101.0,31010101.0,441 ,2296.193603493696,347712.0,1884.8185475124287,2749.181958709499,182226.0,165486.0,36500.0,33426.666666666664,30000.0,1860.0,1000.948275862069,600.0,,,,,,21.0,23.8,20.3,21.4,35.9,98.9,24.1,26.9,22.8,24.6,7.7,91.5,20.8,23.0,20.5,21.5,17.3,97.9,0,1,1
20170824,1651.65,218.0,359640.0,2.0,210009.0,21000901.0,920 ,2119.900859368663,382205.0,1769.0471774968241,2537.865332878494,207784.0,174421.0,38000.0,33813.333333333336,30000.0,1860.0,1017.8448275862069,600.0,,,,,,21.1,28.0,21.0,23.9,6.8,93.4,22.8,28.7,22.8,25.5,38.1,89.3,20.7,29.8,20.3,23.7,30.6,89.0,0,1,1
20170825,1498.5,10.0,15015.0,1.0,220001.0,22000103.0,597 ,1921.514390289692,329176.0,1597.2044049688398,2370.427623945244,191111.0,138065.0,39700.0,32573.333333333332,26500.0,1860.0,1024.2241379310344,600.0,,,,,,23.0,23.9,21.8,22.5,20.6,98.9,24.7,28.8,24.6,26.5,1.4,85.8,22.7,26.5,21.2,23.3,5.2,93.0,0,1,1
20170826,1601.6,440.0,705705.0,16.0,110008.0,11000803.0,025 ,1964.197766345975,231479.0,1584.5620433882702,2567.138383056041,142043.0,89436.0,41700.0,33006.666666666664,26500.0,1860.0,1052.5862068965516,600.0,,,,,,21.8,28.0,21.3,24.0,25.1,92.9,24.7,31.6,22.3,26.0,1.4,83.1,22.8,30.2,19.7,24.0,1.5,85.2,0,1,1
