datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1591.59,330.0,523476.0,4.0,110008.0,11000803.0,40.0,2413.8963222320654,136591.0,2035.9244458305977,2890.10549130557,76150.0,60441.0,45300.0,43100.0,35000.0,29980.0,21038.78787878788,12500.0,,,,,,24.5,29.0,23.3,25.3,1.0, ,23.7,28.2,22.6,24.5,1.0,90.6,24.9,31.3,24.1,26.3,0.0,84.4,1,0,1
20170814,2017.98,310.0,626626.0,7.0,310401.0,31040105.0,719.0,2173.5554815857213,216381.0,1819.9056334480726,2606.605757738689,119110.0,97271.0,,,,,,,,,,,,23.3,27.7,20.2,23.5,14.1, ,22.9,26.0,20.3,22.6,15.7,95.1,24.6,30.2,22.2,25.6,4.0,84.7,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,,,,,,20.3,30.1,19.3,24.2,15.5, ,20.4,28.3,19.7,23.8,21.5,83.9,25.7,32.2,23.7,26.5,4.5,72.9,1,0,1
20170816,1508.49,2790.0,4215080.7,59.0,370401.0,37040101.0,757.0,2041.6628191839784,227690.0,1681.8191351685264,2516.292918470235,129505.0,98185.0,,,,,,,,,,,,25.0,28.7,23.0,25.5,0.0, ,23.7,28.6,22.5,24.8,0.0,81.2,25.6,31.5,23.7,26.8,0.0,75.4,1,0,1
20170817,1568.43,700.0,1098697.6,32.0,220001.0,22000104.0,718.0,1841.4173696176792,229153.0,1479.1095655169202,2161.098100182359,107415.0,121738.0,46000.0,44040.0,38000.0,29980.0,21641.5625,12500.0,,,,,,23.3,30.6,21.2,25.6,0.0, ,23.3,28.7,21.3,24.7,0.0,80.2,25.6,31.1,23.5,26.3,0.0,70.3,1,0,1
20170818,1948.05,230.0,449449.0,9.0,110001.0,11000101.0,740.0,1702.2283650400375,194943.0,1398.8153428919816,2176.7950974114797,118915.0,76028.0,46000.0,44040.0,38000.0,29980.0,22327.333333333332,12500.0,,,,,,23.1,31.1,19.0,24.2,6.3, ,22.3,29.2,20.2,24.2,0.0,83.9,25.2,31.3,23.1,26.0,0.0,71.2,1,0,1
20170819,600.6,15.0,8991.0,1.0,311201.0,31120106.0,350.0,1562.9497893754522,186455.0,1328.8736983331073,1904.8887116008975,110685.0,75770.0,45200.0,42700.0,38000.0,29980.0,22211.724137931036,12500.0,,,,,,19.2,30.0,18.9,25.0,6.5, ,20.4,29.4,20.0,24.4,0.0,84.6,23.5,31.9,22.6,26.0,0.0,74.3,1,0,1
20170820,2282.28,1280.0,2916580.5,20.0,220001.0,22000101.0,718.0,1476.2121908432644,211713.0,1208.194799568578,1773.063603476253,111260.0,100453.0,45200.0,41960.0,38000.0,29980.0,22340.714285714286,12500.0,,,,,,23.4,29.4,21.9,25.7,0.0, ,23.9,29.9,23.4,26.0,0.0,84.1,24.7,32.5,23.0,27.2,0.0,72.8,1,0,1
20170821,1601.6,200.0,318681.0,5.0,230001.0,23000101.0,719.0,1331.2628185862145,183663.0,1111.3343406644829,1637.1922558681476,106850.0,76813.0,,,,,,,,,,,,25.2,26.9,22.3,24.5,22.3, ,25.1,26.9,22.1,25.1,27.9,94.5,25.8,28.1,23.7,25.5,29.7,87.1,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,,,,,,22.7,31.3,21.1,26.1,29.5, ,22.2,29.5,20.9,24.9,4.2,89.1,24.3,29.2,23.4,25.7,1.1,85.7,0,1,1
