datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,13403.39,159.0,2127470.4,4.0,110001.0,11000101.0,487 ,9509.556784924174,11210.0,7373.725883713249,12017.376853956557,6054.0,5156.0,56000.0,51860.0,50000.0,38450.0,26223.333333333332,10000.0,204.0,3386.0,0.0,0.0,3386.0,25.7,30.3,23.1,26.7,0.0,83.2,26.4,28.8,23.5,26.2,0.0,78.9,24.1,30.7,22.6,26.3,0.0,81.1,1,0,1
20170814,3123.12,104.0,325325.0,1.0,110008.0,11000801.0,456 ,11708.862425604026,9147.0,8016.022288830717,15418.697881875956,4584.0,4563.0,,,,,,,204.0,3386.0,0.0,0.0,3386.0,25.2,30.8,23.3,26.4,0.0,73.7,25.5,30.0,23.5,25.9,0.0,71.9,25.3,31.0,22.6,25.5,0.0,73.0,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,204.0,3386.0,0.0,0.0,3386.0,24.1,33.7,22.4,27.1,0.0,68.0,23.6,32.2,21.9,26.3,0.0,65.1,22.6,33.1,20.2,26.0,0.0,70.2,1,0,1
20170816,7687.68,666.0,5106888.0,9.0,311201.0,31120101.0,472 ,11676.723948163228,11787.0,7607.747662535334,14280.121546605456,4599.0,7188.0,,,,,,,204.0,3386.0,0.0,0.0,3386.0,25.0,31.9,22.1,26.4,0.0,73.8,25.2,30.9,22.2,25.9,0.0,69.7,24.6,32.3,21.0,26.3,1.7,73.6,1,0,1
20170817,13013.0,32.0,416416.0,1.0,360301.0,36030102.0,520 ,12518.131001119436,11613.0,9343.22447057854,15991.293265957444,6067.0,5546.0,77600.0,61980.0,50000.0,38450.0,26775.882352941175,10000.0,204.0,3386.0,0.0,0.0,3386.0,23.9,31.9,21.6,26.2,0.0,67.6,24.7,30.5,21.9,25.0,0.0,70.7,21.6,32.6,20.1,25.0,16.0,78.5,1,0,1
20170818,5765.76,40.0,230730.5,2.0,210009.0,21000903.0,617 ,12553.345488573865,12909.0,8456.483142417506,15947.474081019831,5849.0,7060.0,76000.0,65260.0,50000.0,38450.0,27182.941176470587,10000.0,204.0,3386.0,0.0,0.0,3386.0,24.5,31.4,19.9,23.7,8.2,83.5,23.8,29.8,19.2,23.0,7.5,82.0,21.7,32.1,19.2,23.5,3.4,82.8,1,0,1
20170819,8121.87,396.0,3217579.2,10.0,110001.0,11000103.0,467 ,10247.87950309868,12586.0,7519.3220069918425,12739.207194102446,6007.0,6579.0,60000.0,55260.0,50000.0,38450.0,27230.0,10000.0,204.0,3386.0,0.0,0.0,3386.0,19.9,31.5,19.2,24.7,18.0,75.9,21.3,29.7,19.8,24.3,6.3,73.5,22.1,32.2,18.9,25.0,2.0,72.0,1,0,1
20170820,10260.25,92.0,943943.0,2.0,360301.0,36030102.0,590 ,8130.694583219476,16102.0,6381.918263051136,10562.882822420195,9367.0,6735.0,56000.0,53780.0,50000.0,38450.0,28160.0,10000.0,204.0,3386.0,0.0,0.0,3386.0,21.9,32.7,19.9,25.7,4.2,79.2,21.6,30.9,20.8,25.1,1.2,80.1,23.1,29.8,20.7,25.1,13.8,84.4,1,0,1
20170821,9109.1,216.0,1966965.0,3.0,110001.0,11000101.0,410 ,8107.219332549288,14455.0,6062.023158885184,10941.262421191614,8396.0,6059.0,,,,,,,204.0,3386.0,0.0,0.0,3386.0,22.6,29.6,22.0,24.2,17.5,92.4,23.2,28.0,21.4,23.9,25.4,89.9,24.0,26.2,20.3,23.4,72.5,94.6,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,204.0,3386.0,0.0,0.0,3386.0,24.5,28.4,21.5,24.6,21.5,88.2,23.8,27.8,22.3,24.8,31.5,83.6,23.3,27.9,20.8,24.3,94.5,90.8,0,1,1
