datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,1681.68,80.0,134265.131,3.0,350101.0,35010101.0,138 ,1480.811274368638,88618.0,1323.8217991045747,1609.8610967370523,39981.0,48637.0,11300.0,10552.0,9660.0,700.0,481.16279069767444,370.0,502851.0,856056.0,0.0,0.0,856056.0,24.0,30.1,22.8,25.9,0.0,76.4,20.6,25.3,19.4,21.9,2.6,96.9,24.1,30.5,23.6,26.3,3.0, ,1,0,1
20170814,1398.6,1500.0,2102100.0,6.0,110001.0,11000101.0,534 ,1616.7385159270812,114208.0,1464.6449236763035,1778.749641199979,58907.0,55301.0,,,,,,,502851.0,856056.0,0.0,0.0,856056.0,24.5,30.1,22.3,25.4,0.0,70.7,20.6,21.5,19.5,20.5,39.7,97.0,24.1,27.6,20.9,23.7,8.4, ,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,502851.0,856056.0,0.0,0.0,856056.0,22.6,32.5,20.6,26.2,0.0,62.1,19.7,22.9,18.1,20.1,4.3,96.9,20.9,30.5,20.7,24.8,10.5, ,1,0,1
20170816,2002.0,500.0,1001000.0,9.0,230001.0,23000101.0,520 ,1946.9563286124007,124128.0,1693.0153283596426,2204.175262186618,62462.0,61666.0,,,,,,,502851.0,856056.0,0.0,0.0,856056.0,24.9,31.1,21.7,26.1,0.0,64.3,18.8,25.0,17.8,21.0,4.5,94.6,24.0,30.3,23.2,26.2,0.0, ,1,0,1
20170817,1748.25,40.0,69930.0,2.0,230003.0,23000303.0,340 ,1880.7549544457784,114918.0,1659.8954109309675,2045.134957120956,49035.0,65883.0,13000.0,11420.0,10300.0,700.0,486.74418604651163,370.0,502851.0,856056.0,0.0,0.0,856056.0,24.2,30.7,20.7,25.5,0.0,61.7,18.6,22.8,18.4,19.9,15.9,97.0,23.9,29.4,21.8,25.5,0.0, ,1,0,1
20170818,1921.92,450.0,864864.0,5.0,240001.0,24000102.0,714 ,1837.1758088301344,118005.0,1601.7702719409476,1977.9708973470022,44164.0,73841.0,13000.0,11480.0,10600.0,700.0,486.04651162790697,370.0,502851.0,856056.0,0.0,0.0,856056.0,23.8,31.3,19.5,23.1,12.9,76.8,19.3,21.0,18.9,19.9,32.9,97.0,24.5,30.1,20.3,24.6,0.0, ,1,0,1
20170819,2042.04,1400.0,2847150.0,18.0,240001.0,24000103.0,714 ,1872.351470621948,123885.0,1662.040000126991,2040.9419753501156,55122.0,68763.0,12600.0,11680.0,11000.0,700.0,486.04651162790697,370.0,502851.0,856056.0,0.0,0.0,856056.0,19.7,30.5,18.8,24.3,13.5,67.9,19.0,24.7,18.9,21.0,51.5,96.8,20.6,30.1,19.3,24.3,0.0, ,1,0,1
20170820,1958.04,2562.0,5018013.0,20.0,220001.0,22000104.0,714 ,1979.8090937466795,122351.0,1743.2569673719659,2230.510779962626,62952.0,59399.0,12600.0,11840.0,11000.0,700.0,490.22727272727275,370.0,502851.0,856056.0,0.0,0.0,856056.0,22.0,30.9,20.0,25.3,3.2,70.9,19.5,25.6,19.1,21.3,0.0,95.6,23.8,31.3,22.7,26.7,0.0, ,1,0,1
20170821,1768.23,350.0,618618.0,5.0,240001.0,24000102.0,520 ,1942.1078361889863,115035.0,1705.9042462817551,2151.999796519455,54125.0,60910.0,,,,,,,502851.0,856056.0,0.0,0.0,856056.0,22.0,29.1,21.5,23.8,10.0,86.1,19.6,25.7,18.5,21.3,9.2,96.6,26.4,28.7,22.9,25.5,21.3, ,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,502851.0,856056.0,0.0,0.0,856056.0,23.2,27.2,20.9,23.6,3.0,86.2,21.6,28.0,19.5,24.0,11.0,84.8,23.5,29.4,20.9,25.4,25.5, ,0,1,1
20170823,1521.52,1500.0,2272725.0,6.0,110001.0,11000104.0,369 ,1987.2680092681464,136489.0,1719.1967278052616,2173.7383340414426,55993.0,80496.0,13300.0,12920.0,12000.0,700.0,490.90909090909093,370.0,502851.0,856056.0,0.0,0.0,856056.0,20.9,23.9,19.9,21.5,15.1,95.1,24.3,24.9,18.6,21.2,0.0,93.2,25.2,28.5,24.5,25.9,2.9, ,0,1,1
20170824,1841.84,8225.0,15167652.5,37.0,110001.0,11000105.0,714 ,1843.523706529648,131952.0,1646.473235751729,2078.214795928533,71728.0,60224.0,13300.0,12580.0,12000.0,700.0,493.6363636363636,370.0,502851.0,856056.0,0.0,0.0,856056.0,21.0,29.9,20.8,23.9,4.1,90.3,18.7,22.4,18.7,20.4,17.7,97.0,24.7,28.1,24.3,26.1,3.7, ,0,1,1
20170825,1351.35,3000.0,4045950.0,9.0,110001.0,11000101.0,520 ,1668.9848944435728,127420.0,1466.1509000196334,1888.4082818468473,66213.0,61207.0,13300.0,12580.0,12000.0,700.0,495.6818181818182,370.0,502851.0,856056.0,0.0,0.0,856056.0,23.5,24.6,21.2,23.1,7.7,95.3,21.0,22.3,20.5,21.2,1.3,97.0,25.1,28.2,23.9,25.4,1.9, ,0,1,1
20170826,1838.16,105.0,192807.0,2.0,320301.0,32030101.0,445 ,1551.0777613673945,123973.0,1313.738227653428,1701.6270434771145,48117.0,75856.0,12300.0,11326.0,9330.0,700.0,540.2272727272727,430.0,502851.0,856056.0,0.0,0.0,856056.0,21.5,28.6,20.7,24.1,10.0,88.6,20.6,25.2,19.5,21.7,1.0,97.0,23.8,29.2,21.4,24.9,2.0, ,0,1,1
