datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,439.56,12420.0,5452447.0,13.0,240001.0,24000101.0,232.0,392.2436356576388,795908.0,312.27388868988874,487.5230327157486,432719.0,363189.0,14000.0,12960.0,12200.0,3000.0,2330.0,1780.0,113721.0,100510.0,126000.0,27563.0,72947.0,20.8,28.0,20.6,24.1,2.9,88.0,21.3,30.1,18.6,23.5,0.0,88.1,22.4,28.0,18.8,23.2,0.0,82.8,1,0,1
20170814,520.52,15740.0,8205297.1,21.0,250003.0,25000301.0,232.0,419.3385231734064,709887.0,335.2935852384788,476.7088872823806,287992.0,421895.0,,,,,,,113721.0,100510.0,126000.0,27563.0,72947.0,23.0,28.3,22.3,24.6,0.0,81.4,19.9,29.1,17.8,22.7,0.0,83.4,20.8,24.0,18.7,21.4,0.0,86.3,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,113721.0,100510.0,126000.0,27563.0,72947.0,22.5,30.6,19.4,25.1,0.0,71.2,17.8,31.3,15.4,22.3,0.0,82.2,20.1,28.1,16.5,21.9,0.0,78.9,1,0,1
20170816,279.72,11620.0,3270867.6,8.0,220001.0,22000103.0,232.0,409.8861018863205,1239185.0,324.77207098102593,458.7022569297093,451670.0,787515.0,,,,,,,113721.0,100510.0,126000.0,27563.0,72947.0,22.4,28.9,19.7,24.5,0.0,74.3,18.6,31.9,16.0,23.1,0.0,81.1,18.7,29.2,15.5,22.0,0.0,77.2,1,0,1
20170817,350.35,400.0,139839.7,2.0,340101.0,34010102.0,225.0,367.3932600559978,1367194.0,321.65932882354343,431.6194198791843,798559.0,568635.0,12000.0,11560.0,10600.0,3000.0,2313.846153846154,1780.0,113721.0,100510.0,126000.0,27563.0,72947.0,23.7,28.5,19.7,23.9,0.0,72.2,19.9,30.6,16.6,23.0,0.0,77.4,18.8,26.7,16.2,20.7,0.0,85.5,1,0,1
20170818,1218.78,92.0,112587.3,1.0,240004.0,24000401.0,502.0,412.185459950673,1101629.0,333.1127472503203,467.36400358172693,452780.0,648849.0,12000.0,11720.0,11200.0,3000.0,2347.2,1780.0,113721.0,100510.0,126000.0,27563.0,72947.0,20.3,29.2,19.3,22.6,4.9,84.4,19.0,30.4,17.4,22.2,0.0,77.8,18.7,23.8,15.8,19.8,1.3,91.1,1,0,1
20170819,349.65,720.0,252252.0,4.0,371501.0,37150101.0,740.0,474.2113316955312,948629.0,372.7984198475275,542.8862882397558,383020.0,565609.0,14000.0,12760.0,11200.0,3000.0,2257.037037037037,1280.0,113721.0,100510.0,126000.0,27563.0,72947.0,20.2,29.0,18.5,23.2,4.9,80.6,19.6,30.8,14.0,22.3,0.0,74.1,15.9,28.1,13.8,20.4,1.5,81.4,1,0,1
20170820,449.55,3000.0,1348650.0,1.0,210001.0,21000101.0,617.0,458.2906674230752,1081867.0,384.49780755854516,502.5686315469552,405713.0,676154.0,14000.0,12720.0,11200.0,3000.0,2233.3333333333335,1280.0,113721.0,100510.0,126000.0,27563.0,72947.0,21.0,30.2,19.3,24.4,5.1,80.1,19.3,31.1,18.1,22.9,0.0,82.6,17.6,31.6,16.4,22.6,0.0,79.5,1,0,1
20170821,170.17,600.0,102902.8,2.0,371501.0,37150101.0,740.0,453.7795336861018,984026.0,351.197019420662,509.7482508120452,347362.0,636664.0,,,,,,,113721.0,100510.0,126000.0,27563.0,72947.0,21.8,27.8,21.2,23.1,19.8,95.1,20.2,25.3,19.4,21.5,27.6,97.2,19.5,24.9,18.9,20.9,15.8,97.0,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,113721.0,100510.0,126000.0,27563.0,72947.0,22.1,27.2,20.3,23.6,24.9,88.4,21.3,28.6,19.0,22.9,1.7,89.8,21.0,27.7,19.3,22.3,18.0,87.6,0,1,1
