datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,2847.15,464.0,1319679.0,7.0,230001.0,23000103.0,390 ,2021.397855396704,631265.0,1362.8887968548127,2544.326895726637,279411.0,351854.0,75000.0,44287.5,24000.0,14800.0,8665.64705882353,5960.0,3220.0,12634.0,1.0,118.0,12516.0,25.8,29.2,23.9,26.3,0.0,82.1,24.7,24.8,22.0,23.3,26.7,93.9,24.9,30.4,23.6,26.2,3.2,81.5,1,0,1
20170814,1238.76,340.0,422077.5,8.0,380101.0,38010101.0,799 ,1807.70174635714,775764.0,1306.203439620244,2321.743696184458,392673.0,383091.0,,,,,,,3220.0,12634.0,1.0,118.0,12516.0,24.5,26.8,22.5,23.9,7.6,89.6,23.0,23.1,21.0,22.0,42.8,98.6,23.6,29.2,22.0,24.3,10.6,87.1,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,3220.0,12634.0,1.0,118.0,12516.0,22.7,30.0,21.9,25.1,9.3,80.1,22.2,25.0,21.0,23.3,65.0,90.8,22.2,31.3,21.7,25.5,12.5,81.2,1,0,1
20170816,2482.48,220.0,544654.8,2.0,250003.0,25000301.0,314 ,1892.675746415332,967523.0,1396.9538437495814,2475.6343488635694,522885.0,444638.0,,,,,,,3220.0,12634.0,1.0,118.0,12516.0,23.5,30.5,21.9,25.6,0.0,73.9,23.4,24.6,22.5,23.3,4.2,92.9,24.2,30.7,21.6,26.0,0.0,74.3,1,0,1
20170817,1441.44,1210.0,1740357.9,12.0,380303.0,38030302.0,676 ,2031.500341045844,644494.0,1338.5152046954477,2778.845315687634,334409.0,310085.0,82300.0,46012.5,22000.0,14800.0,8685.64705882353,5960.0,3220.0,12634.0,1.0,118.0,12516.0,23.9,26.8,21.5,23.9,13.2,84.1,22.8,27.3,21.5,23.8,6.5,84.3,25.5,30.0,22.1,25.8,0.0,73.4,1,0,1
20170818,3526.47,735.0,2597194.6,4.0,250001.0,25000102.0,908 ,1949.632481294312,653197.0,1281.3251210782164,2587.0028138584726,318860.0,334337.0,75000.0,44612.5,23000.0,11630.0,8705.411764705883,5960.0,3220.0,12634.0,1.0,118.0,12516.0,23.3,28.3,21.7,24.5,13.9,79.7,22.0,27.9,21.1,24.3,0.0,79.7,24.3,30.3,20.6,24.4,0.0,81.2,1,0,1
20170819,759.24,450.0,341658.0,2.0,110001.0,11000102.0,250 ,1941.378203793808,588222.0,1298.275606670698,2467.155988972044,264590.0,323632.0,71000.0,42450.0,22000.0,11800.0,9270.35294117647,5960.0,3220.0,12634.0,1.0,118.0,12516.0,23.3,30.4,21.4,25.1,1.1,80.0,22.1,27.3,20.4,23.4,27.4,82.3,20.6,29.9,19.9,24.1,0.0,80.4,1,0,1
20170820,940.94,250.0,234384.15,4.0,310401.0,31040101.0,901 ,1837.377472564719,660591.0,1211.7573008700251,2390.5338406303476,309991.0,350600.0,71600.0,42925.0,23000.0,16800.0,9412.0,5830.0,3220.0,12634.0,1.0,118.0,12516.0,21.6,31.3,20.7,25.4,1.1,81.5,22.1,29.2,21.0,25.5,28.0,80.9,23.2,31.4,21.4,26.1,0.0,75.5,1,0,1
20170821,1801.8,2678.0,4816678.5,27.0,110001.0,11000101.0,200 ,1793.497948040269,672617.0,1120.4533130417783,2277.8515220037993,281480.0,391137.0,,,,,,,3220.0,12634.0,1.0,118.0,12516.0,26.3,26.8,22.2,24.4,103.7,94.9,25.5,27.5,22.4,25.2,22.2,88.4,25.9,27.7,22.9,25.4,22.2,88.9,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,3220.0,12634.0,1.0,118.0,12516.0,24.9,31.7,23.6,26.8,2.1,86.6,25.1,26.8,23.4,24.9,9.2,93.8,24.4,29.5,22.5,25.9,27.0,83.3,0,1,1
20170823,1498.5,210.0,315815.5,2.0,220001.0,22000104.0,230 ,1785.0153176080182,1020075.0,1240.9376576045206,2310.4955718087667,501169.0,518906.0,71000.0,39762.5,21000.0,16800.0,9379.058823529413,5830.0,3220.0,12634.0,1.0,118.0,12516.0,25.1,27.4,22.9,24.7,12.3,96.5,24.4,28.6,23.9,25.9,8.0,88.9,25.1,28.8,24.0,25.6,3.2,90.4,0,1,1
